,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
16,917,918,25031,21005,3560,3,1,False,False,,0.015162997879087925
17,974,975,25066,21005,3560,3,2,False,False,,0.2543169856071472
18,1031,1032,25101,21005,3560,3,3,False,False,,0.011253894306719303
19,1088,1089,25136,21005,3560,3,4,False,False,,0.002712705871090293
20,1145,1146,24996,21040,3560,4,0,False,False,,0.8933771252632141
21,1202,1203,25031,21040,3560,4,1,False,False,,0.07526905834674835
22,1259,1260,25066,21040,3560,4,2,False,False,,0.01327628456056118
23,1316,1317,25101,21040,3560,4,3,False,False,,0.008724695071578026
24,1373,1374,25136,21040,3560,4,4,False,False,,0.003288924926891923
0,6,7,24996,20900,3561,0,0,False,False,,0.9394754767417908
1,63,64,25031,20900,3561,0,1,False,False,,0.049650948494672775
2,120,121,25066,20900,3561,0,2,False,False,,0.9141870141029358
3,177,178,25101,20900,3561,0,3,False,False,,0.4032832980155945
4,234,235,25136,20900,3561,0,4,False,False,,0.009842710569500923
5,291,292,24996,20935,3561,1,0,False,False,,0.21988801658153534
6,348,349,25031,20935,3561,1,1,False,False,,0.4449257254600525
7,405,406,25066,20935,3561,1,2,False,False,,0.7539441585540771
8,462,463,25101,20935,3561,1,3,False,False,,0.8871937990188599
9,519,520,25136,20935,3561,1,4,False,False,,0.014708989299833775
10,576,577,24996,20970,3561,2,0,False,False,,1.050110313371988e-05
11,633,634,25031,20970,3561,2,1,False,False,,0.002802265575155616
12,690,691,25066,20970,3561,2,2,False,False,,0.786539614200592
13,747,748,25101,20970,3561,2,3,False,False,,0.7469269633293152
14,804,805,25136,20970,3561,2,4,False,False,,0.19826073944568634
15,861,862,24996,21005,3561,3,0,False,False,,0.021597765386104584
16,918,919,25031,21005,3561,3,1,False,False,,0.0025346754118800163
17,975,976,25066,21005,3561,3,2,False,False,,0.40677446126937866
18,1032,1033,25101,21005,3561,3,3,False,False,,0.758507251739502
19,1089,1090,25136,21005,3561,3,4,False,False,,0.8657247424125671
20,1146,1147,24996,21040,3561,4,0,False,False,,0.3367902338504791
21,1203,1204,25031,21040,3561,4,1,False,False,,0.0012547720689326525
22,1260,1261,25066,21040,3561,4,2,False,False,,3.351238410687074e-05
23,1317,1318,25101,21040,3561,4,3,False,False,,0.0025706898886710405
24,1374,1375,25136,21040,3561,4,4,False,False,,0.8075058460235596
0,7,8,24996,20900,3562,0,0,False,False,,0.8281972408294678
1,64,65,25031,20900,3562,0,1,False,False,,0.07468589395284653
2,121,122,25066,20900,3562,0,2,False,False,,0.7473005652427673
3,178,179,25101,20900,3562,0,3,False,False,,0.0055647254921495914
4,235,236,25136,20900,3562,0,4,False,False,,0.002359167207032442
5,292,293,24996,20935,3562,1,0,False,False,,0.5334993600845337
6,349,350,25031,20935,3562,1,1,False,False,,0.21642960608005524
7,406,407,25066,20935,3562,1,2,False,False,,0.2606006860733032
8,463,464,25101,20935,3562,1,3,False,False,,0.8741734623908997
9,520,521,25136,20935,3562,1,4,False,False,,0.00014146453759167343
10,577,578,24996,20970,3562,2,0,False,False,,0.0009508731309324503
11,634,635,25031,20970,3562,2,1,False,False,,0.012788444757461548
12,691,692,25066,20970,3562,2,2,False,False,,0.9212192893028259
13,748,749,25101,20970,3562,2,3,False,False,,0.027057591825723648
14,805,806,25136,20970,3562,2,4,False,False,,0.0001430560660082847
15,862,863,24996,21005,3562,3,0,False,False,,0.22316120564937592
16,919,920,25031,21005,3562,3,1,False,False,,0.43075212836265564
17,976,977,25066,21005,3562,3,2,False,False,,0.8867586255073547
18,1033,1034,25101,21005,3562,3,3,False,False,,0.012223276309669018
19,1090,1091,25136,21005,3562,3,4,False,False,,0.17324486374855042
20,1147,1148,24996,21040,3562,4,0,False,False,,0.0018085809424519539
21,1204,1205,25031,21040,3562,4,1,False,False,,0.11119110882282257
22,1261,1262,25066,21040,3562,4,2,False,False,,0.2656058669090271
23,1318,1319,25101,21040,3562,4,3,False,False,,0.46504905819892883
24,1375,1376,25136,21040,3562,4,4,False,False,,0.9552988409996033
0,8,9,24996,20900,3563,0,0,False,False,,0.1288105547428131
1,65,66,25031,20900,3563,0,1,False,False,,0.00045977055560797453
2,122,123,25066,20900,3563,0,2,False,False,,0.2916574776172638
3,179,180,25101,20900,3563,0,3,False,False,,0.017847849056124687
4,236,237,25136,20900,3563,0,4,False,False,,0.02973034232854843
5,293,294,24996,20935,3563,1,0,False,False,,0.11429320275783539
6,350,351,25031,20935,3563,1,1,False,False,,0.0040604472160339355
7,407,408,25066,20935,3563,1,2,False,False,,0.8195232152938843
8,464,465,25101,20935,3563,1,3,False,False,,0.5454199314117432
9,521,522,25136,20935,3563,1,4,False,False,,0.0001240695855813101
10,578,579,24996,20970,3563,2,0,False,False,,2.9967053706059232e-05
11,635,636,25031,20970,3563,2,1,False,False,,0.014624604023993015
12,692,693,25066,20970,3563,2,2,False,False,,0.04524609446525574
13,749,750,25101,20970,3563,2,3,False,False,,0.0018176406156271696
14,806,807,25136,20970,3563,2,4,False,False,,6.2218637140176725e-06
15,863,864,24996,21005,3563,3,0,False,False,,0.19302202761173248
16,920,921,25031,21005,3563,3,1,False,False,,0.06385579705238342
17,977,978,25066,21005,3563,3,2,False,False,,0.05862632393836975
18,1034,1035,25101,21005,3563,3,3,False,False,,0.2930953800678253
19,1091,1092,25136,21005,3563,3,4,False,False,,0.0015593738062307239
20,1148,1149,24996,21040,3563,4,0,False,False,,0.002847753930836916
21,1205,1206,25031,21040,3563,4,1,False,False,,0.022510627284646034
22,1262,1263,25066,21040,3563,4,2,False,False,,0.03294245898723602
23,1319,1320,25101,21040,3563,4,3,False,False,,0.6540940403938293
24,1376,1377,25136,21040,3563,4,4,False,False,,0.46243447065353394
0,9,10,24996,20900,3564,0,0,False,False,,0.00016483422950841486
1,66,67,25031,20900,3564,0,1,False,False,,3.9722963265376166e-05
2,123,124,25066,20900,3564,0,2,False,False,,0.010145572945475578
3,180,181,25101,20900,3564,0,3,False,False,,0.00020956789376214147
4,237,238,25136,20900,3564,0,4,False,False,,0.0402308888733387
5,294,295,24996,20935,3564,1,0,False,False,,0.012616511434316635
6,351,352,25031,20935,3564,1,1,False,False,,0.006630230229347944
7,408,409,25066,20935,3564,1,2,False,False,,0.13404734432697296
8,465,466,25101,20935,3564,1,3,False,False,,0.02927245944738388
9,522,523,25136,20935,3564,1,4,False,False,,0.004034365992993116
10,579,580,24996,20970,3564,2,0,False,False,,0.0014883032999932766
11,636,637,25031,20970,3564,2,1,False,False,,0.6944964528083801
12,693,694,25066,20970,3564,2,2,False,False,,0.18938490748405457
13,750,751,25101,20970,3564,2,3,False,False,,0.008855128660798073
14,807,808,25136,20970,3564,2,4,False,False,,0.4773597717285156
15,864,865,24996,21005,3564,3,0,False,False,,0.21983996033668518
16,921,922,25031,21005,3564,3,1,False,False,,0.6387832164764404
17,978,979,25066,21005,3564,3,2,False,False,,0.8602016568183899
18,1035,1036,25101,21005,3564,3,3,False,False,,0.10725533217191696
19,1092,1093,25136,21005,3564,3,4,False,False,,0.11828836053609848
20,1149,1150,24996,21040,3564,4,0,False,False,,0.0004884134978055954
21,1206,1207,25031,21040,3564,4,1,False,False,,0.00010848054807865992
22,1263,1264,25066,21040,3564,4,2,False,False,,0.99448561668396
23,1320,1321,25101,21040,3564,4,3,False,False,,0.998907744884491
24,1377,1378,25136,21040,3564,4,4,False,False,,0.9987959861755371
0,10,11,24996,20900,3565,0,0,False,False,,4.297126906749327e-06
1,67,68,25031,20900,3565,0,1,False,False,,2.478900853475352e-07
2,124,125,25066,20900,3565,0,2,False,False,,0.001329612685367465
3,181,182,25101,20900,3565,0,3,False,False,,0.001749250222928822
4,238,239,25136,20900,3565,0,4,False,False,,0.004244397394359112
5,295,296,24996,20935,3565,1,0,False,False,,0.004017445724457502
6,352,353,25031,20935,3565,1,1,False,False,,0.3680509030818939
7,409,410,25066,20935,3565,1,2,False,False,,0.4346275329589844
8,466,467,25101,20935,3565,1,3,False,False,,0.21182838082313538
9,523,524,25136,20935,3565,1,4,False,False,,0.02643474005162716
10,580,581,24996,20970,3565,2,0,False,False,,1.8472248939360725e-06
11,637,638,25031,20970,3565,2,1,False,False,,0.7577272057533264
12,694,695,25066,20970,3565,2,2,False,False,,0.01725468598306179
13,751,752,25101,20970,3565,2,3,False,False,,0.7829052209854126
14,808,809,25136,20970,3565,2,4,False,False,,0.5309605002403259
15,865,866,24996,21005,3565,3,0,False,False,,0.2474137842655182
16,922,923,25031,21005,3565,3,1,False,False,,0.8029100298881531
17,979,980,25066,21005,3565,3,2,False,False,,0.7985324263572693
18,1036,1037,25101,21005,3565,3,3,False,False,,0.8629100322723389
19,1093,1094,25136,21005,3565,3,4,False,False,,0.45541802048683167
20,1150,1151,24996,21040,3565,4,0,False,False,,0.0019036398734897375
21,1207,1208,25031,21040,3565,4,1,False,False,,0.013808516785502434
22,1264,1265,25066,21040,3565,4,2,False,False,,0.9881631135940552
23,1321,1322,25101,21040,3565,4,3,False,False,,0.3065871000289917
24,1378,1379,25136,21040,3565,4,4,False,False,,0.9964312314987183
0,11,12,24996,20900,3566,0,0,False,False,,0.000833145750220865
1,68,69,25031,20900,3566,0,1,False,False,,0.00026267761131748557
2,125,126,25066,20900,3566,0,2,False,False,,0.008928662165999413
3,182,183,25101,20900,3566,0,3,False,False,,0.0012430871138349175
4,239,240,25136,20900,3566,0,4,False,False,,0.24474866688251495
5,296,297,24996,20935,3566,1,0,False,False,,0.04485788941383362
6,353,354,25031,20935,3566,1,1,False,False,,0.9531307816505432
7,410,411,25066,20935,3566,1,2,False,False,,0.7615272402763367
8,467,468,25101,20935,3566,1,3,False,False,,0.9781049489974976
9,524,525,25136,20935,3566,1,4,False,False,,0.018559372052550316
10,581,582,24996,20970,3566,2,0,False,False,,0.10382217913866043
11,638,639,25031,20970,3566,2,1,False,False,,0.7483811378479004
12,695,696,25066,20970,3566,2,2,False,False,,0.8740431070327759
13,752,753,25101,20970,3566,2,3,False,False,,0.8774680495262146
14,809,810,25136,20970,3566,2,4,False,False,,0.7968211770057678
15,866,867,24996,21005,3566,3,0,False,False,,0.9705336689949036
16,923,924,25031,21005,3566,3,1,False,False,,0.963958203792572
17,980,981,25066,21005,3566,3,2,False,False,,0.9558930397033691
18,1037,1038,25101,21005,3566,3,3,False,False,,0.6769409775733948
19,1094,1095,25136,21005,3566,3,4,False,False,,0.9718654155731201
20,1151,1152,24996,21040,3566,4,0,False,False,,0.04074631631374359
21,1208,1209,25031,21040,3566,4,1,False,False,,0.08465249836444855
22,1265,1266,25066,21040,3566,4,2,False,False,,0.9206652641296387
23,1322,1323,25101,21040,3566,4,3,False,False,,0.005389424506574869
24,1379,1380,25136,21040,3566,4,4,False,False,,0.9738514423370361
0,12,13,24996,20900,3567,0,0,False,False,,0.00012481999874580652
1,69,70,25031,20900,3567,0,1,False,False,,0.0040894183330237865
2,126,127,25066,20900,3567,0,2,False,False,,0.00014651866513304412
3,183,184,25101,20900,3567,0,3,False,False,,0.052878618240356445
4,240,241,25136,20900,3567,0,4,False,False,,0.1091720312833786
5,297,298,24996,20935,3567,1,0,False,False,,0.5379182696342468
6,354,355,25031,20935,3567,1,1,False,False,,0.7329918742179871
7,411,412,25066,20935,3567,1,2,False,False,,0.9117317795753479
8,468,469,25101,20935,3567,1,3,False,False,,0.8874510526657104
9,525,526,25136,20935,3567,1,4,False,False,,0.0003806459135375917
10,582,583,24996,20970,3567,2,0,False,False,,0.26259517669677734
11,639,640,25031,20970,3567,2,1,False,False,,0.692403256893158
12,696,697,25066,20970,3567,2,2,False,False,,0.9871772527694702
13,753,754,25101,20970,3567,2,3,False,False,,0.922824501991272
14,810,811,25136,20970,3567,2,4,False,False,,0.004848898388445377
15,867,868,24996,21005,3567,3,0,False,False,,0.9975148439407349
16,924,925,25031,21005,3567,3,1,True,True,1,0.7223003506660461
17,981,982,25066,21005,3567,3,2,False,False,,0.9472646117210388
18,1038,1039,25101,21005,3567,3,3,False,False,,0.9068246483802795
19,1095,1096,25136,21005,3567,3,4,False,False,,0.28880763053894043
20,1152,1153,24996,21040,3567,4,0,True,True,1,0.9999955892562866
21,1209,1210,25031,21040,3567,4,1,True,True,1,0.9994837641716003
22,1266,1267,25066,21040,3567,4,2,True,True,1,0.997964084148407
23,1323,1324,25101,21040,3567,4,3,True,True,1,0.7553204298019409
24,1380,1381,25136,21040,3567,4,4,False,False,,0.0746307298541069
0,13,14,24996,20900,3568,0,0,False,False,,0.0016085830284282565
1,70,71,25031,20900,3568,0,1,False,False,,0.005104217678308487
2,127,128,25066,20900,3568,0,2,False,False,,0.5150697231292725
3,184,185,25101,20900,3568,0,3,False,False,,0.9338347315788269
4,241,242,25136,20900,3568,0,4,False,False,,0.11094502359628677
5,298,299,24996,20935,3568,1,0,False,False,,0.16136862337589264
6,355,356,25031,20935,3568,1,1,False,False,,0.2433672398328781
7,412,413,25066,20935,3568,1,2,False,False,,0.8185439109802246
8,469,470,25101,20935,3568,1,3,False,False,,0.8724533319473267
9,526,527,25136,20935,3568,1,4,False,False,,0.07836193591356277
10,583,584,24996,20970,3568,2,0,False,False,,0.06737931072711945
11,640,641,25031,20970,3568,2,1,False,False,,0.9659636616706848
12,697,698,25066,20970,3568,2,2,False,False,,0.8899117708206177
13,754,755,25101,20970,3568,2,3,False,False,,0.8133130073547363
14,811,812,25136,20970,3568,2,4,False,False,,0.031655944883823395
15,868,869,24996,21005,3568,3,0,False,False,,0.6797223091125488
16,925,926,25031,21005,3568,3,1,False,False,,0.2043173611164093
17,982,983,25066,21005,3568,3,2,False,False,,0.8933042287826538
18,1039,1040,25101,21005,3568,3,3,False,False,,0.83414226770401
19,1096,1097,25136,21005,3568,3,4,False,False,,0.013398385606706142
20,1153,1154,24996,21040,3568,4,0,False,False,,2.248848795716185e-05
21,1210,1211,25031,21040,3568,4,1,False,False,,0.02400449477136135
22,1267,1268,25066,21040,3568,4,2,False,False,,0.10541573166847229
23,1324,1325,25101,21040,3568,4,3,False,False,,0.5080814957618713
24,1381,1382,25136,21040,3568,4,4,False,False,,0.9227290749549866
0,14,15,24996,20900,3569,0,0,False,False,,0.001021575415506959
1,71,72,25031,20900,3569,0,1,False,False,,0.0015408031176775694
2,128,129,25066,20900,3569,0,2,False,False,,0.8461963534355164
3,185,186,25101,20900,3569,0,3,False,False,,0.004082492087036371
4,242,243,25136,20900,3569,0,4,False,False,,0.1844431757926941
5,299,300,24996,20935,3569,1,0,False,False,,0.019188281148672104
6,356,357,25031,20935,3569,1,1,False,False,,0.06675279885530472
7,413,414,25066,20935,3569,1,2,False,False,,0.7227864861488342
8,470,471,25101,20935,3569,1,3,False,False,,0.9449305534362793
9,527,528,25136,20935,3569,1,4,False,False,,0.05104875937104225
10,584,585,24996,20970,3569,2,0,False,False,,0.022614415735006332
11,641,642,25031,20970,3569,2,1,False,False,,0.29965469241142273
12,698,699,25066,20970,3569,2,2,False,False,,0.8551965355873108
13,755,756,25101,20970,3569,2,3,False,False,,0.8875789642333984
14,812,813,25136,20970,3569,2,4,False,False,,0.76399165391922
15,869,870,24996,21005,3569,3,0,False,False,,0.985310435295105
16,926,927,25031,21005,3569,3,1,False,False,,0.0032662025187164545
17,983,984,25066,21005,3569,3,2,False,False,,0.8368943929672241
18,1040,1041,25101,21005,3569,3,3,False,False,,0.6306124329566956
19,1097,1098,25136,21005,3569,3,4,False,False,,0.3546384871006012
20,1154,1155,24996,21040,3569,4,0,False,False,,0.004205367527902126
21,1211,1212,25031,21040,3569,4,1,False,False,,0.23031772673130035
22,1268,1269,25066,21040,3569,4,2,False,False,,0.28545814752578735
23,1325,1326,25101,21040,3569,4,3,False,False,,0.9813475012779236
24,1382,1383,25136,21040,3569,4,4,False,False,,0.6527683734893799
0,15,16,24996,20900,3570,0,0,False,False,,0.000180666203959845
1,72,73,25031,20900,3570,0,1,False,False,,0.0016077999025583267
2,129,130,25066,20900,3570,0,2,False,False,,0.004674616269767284
3,186,187,25101,20900,3570,0,3,False,False,,0.03426949679851532
4,243,244,25136,20900,3570,0,4,False,False,,0.17127211391925812
5,300,301,24996,20935,3570,1,0,False,False,,0.009220758453011513
6,357,358,25031,20935,3570,1,1,False,False,,0.7291079163551331
7,414,415,25066,20935,3570,1,2,False,False,,0.7612448334693909
8,471,472,25101,20935,3570,1,3,False,False,,0.7941066026687622
9,528,529,25136,20935,3570,1,4,False,False,,0.7571114897727966
10,585,586,24996,20970,3570,2,0,False,False,,0.14666098356246948
11,642,643,25031,20970,3570,2,1,False,False,,0.5467121601104736
12,699,700,25066,20970,3570,2,2,False,False,,0.7819056510925293
13,756,757,25101,20970,3570,2,3,False,False,,0.8083264231681824
14,813,814,25136,20970,3570,2,4,False,False,,0.6604790687561035
15,870,871,24996,21005,3570,3,0,False,False,,0.030610568821430206
16,927,928,25031,21005,3570,3,1,False,False,,0.6517296433448792
17,984,985,25066,21005,3570,3,2,False,False,,0.9082987904548645
18,1041,1042,25101,21005,3570,3,3,False,False,,0.8567566275596619
19,1098,1099,25136,21005,3570,3,4,False,False,,0.02363947406411171
20,1155,1156,24996,21040,3570,4,0,False,False,,0.026302913203835487
21,1212,1213,25031,21040,3570,4,1,False,False,,0.0008373682503588498
22,1269,1270,25066,21040,3570,4,2,False,False,,0.03611709922552109
23,1326,1327,25101,21040,3570,4,3,False,False,,0.5544412732124329
24,1383,1384,25136,21040,3570,4,4,False,False,,0.3195396959781647
0,16,17,24996,20900,3571,0,0,False,False,,0.0005605760961771011
1,73,74,25031,20900,3571,0,1,False,False,,0.42762291431427
2,130,131,25066,20900,3571,0,2,False,False,,0.7229518294334412
3,187,188,25101,20900,3571,0,3,False,False,,0.7734150886535645
4,244,245,25136,20900,3571,0,4,False,False,,0.000460083712823689
5,301,302,24996,20935,3571,1,0,False,False,,0.016550138592720032
6,358,359,25031,20935,3571,1,1,False,False,,0.015111656859517097
7,415,416,25066,20935,3571,1,2,False,False,,0.6465346217155457
8,472,473,25101,20935,3571,1,3,False,False,,0.07449816167354584
9,529,530,25136,20935,3571,1,4,False,False,,0.056769974529743195
10,586,587,24996,20970,3571,2,0,False,False,,0.7005900740623474
