,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
141,917,918,25031,21005,3560,3,1,False,False,,0.015162997879087925
142,974,975,25066,21005,3560,3,2,False,False,,0.2543169856071472
143,1031,1032,25101,21005,3560,3,3,False,False,,0.011253894306719303
144,1088,1089,25136,21005,3560,3,4,False,False,,0.002712705871090293
145,1145,1146,24996,21040,3560,4,0,False,False,,0.8933771252632141
146,1202,1203,25031,21040,3560,4,1,False,False,,0.07526905834674835
147,1259,1260,25066,21040,3560,4,2,False,False,,0.01327628456056118
148,1316,1317,25101,21040,3560,4,3,False,False,,0.008724695071578026
149,1373,1374,25136,21040,3560,4,4,False,False,,0.003288924926891923
150,6,7,24996,20900,3561,0,0,False,False,,0.9394754767417908
151,63,64,25031,20900,3561,0,1,False,False,,0.049650948494672775
152,120,121,25066,20900,3561,0,2,False,False,,0.9141870141029358
153,177,178,25101,20900,3561,0,3,False,False,,0.4032832980155945
154,234,235,25136,20900,3561,0,4,False,False,,0.009842710569500923
155,291,292,24996,20935,3561,1,0,False,False,,0.21988801658153534
156,348,349,25031,20935,3561,1,1,False,False,,0.4449257254600525
157,405,406,25066,20935,3561,1,2,False,False,,0.7539441585540771
158,462,463,25101,20935,3561,1,3,False,False,,0.8871937990188599
159,519,520,25136,20935,3561,1,4,False,False,,0.014708989299833775
160,576,577,24996,20970,3561,2,0,False,False,,1.050110313371988e-05
161,633,634,25031,20970,3561,2,1,False,False,,0.002802265575155616
162,690,691,25066,20970,3561,2,2,False,False,,0.786539614200592
163,747,748,25101,20970,3561,2,3,False,False,,0.7469269633293152
164,804,805,25136,20970,3561,2,4,False,False,,0.19826073944568634
165,861,862,24996,21005,3561,3,0,False,False,,0.021597765386104584
166,918,919,25031,21005,3561,3,1,False,False,,0.0025346754118800163
167,975,976,25066,21005,3561,3,2,False,False,,0.40677446126937866
168,1032,1033,25101,21005,3561,3,3,False,False,,0.758507251739502
169,1089,1090,25136,21005,3561,3,4,False,False,,0.8657247424125671
170,1146,1147,24996,21040,3561,4,0,False,False,,0.3367902338504791
171,1203,1204,25031,21040,3561,4,1,False,False,,0.0012547720689326525
172,1260,1261,25066,21040,3561,4,2,False,False,,3.351238410687074e-05
173,1317,1318,25101,21040,3561,4,3,False,False,,0.0025706898886710405
174,1374,1375,25136,21040,3561,4,4,False,False,,0.8075058460235596
175,7,8,24996,20900,3562,0,0,False,False,,0.8281972408294678
176,64,65,25031,20900,3562,0,1,False,False,,0.07468589395284653
177,121,122,25066,20900,3562,0,2,False,False,,0.7473005652427673
178,178,179,25101,20900,3562,0,3,False,False,,0.0055647254921495914
179,235,236,25136,20900,3562,0,4,False,False,,0.002359167207032442
180,292,293,24996,20935,3562,1,0,False,False,,0.5334993600845337
181,349,350,25031,20935,3562,1,1,False,False,,0.21642960608005524
182,406,407,25066,20935,3562,1,2,False,False,,0.2606006860733032
183,463,464,25101,20935,3562,1,3,False,False,,0.8741734623908997
184,520,521,25136,20935,3562,1,4,False,False,,0.00014146453759167343
185,577,578,24996,20970,3562,2,0,False,False,,0.0009508731309324503
186,634,635,25031,20970,3562,2,1,False,False,,0.012788444757461548
187,691,692,25066,20970,3562,2,2,False,False,,0.9212192893028259
188,748,749,25101,20970,3562,2,3,False,False,,0.027057591825723648
189,805,806,25136,20970,3562,2,4,False,False,,0.0001430560660082847
190,862,863,24996,21005,3562,3,0,False,False,,0.22316120564937592
191,919,920,25031,21005,3562,3,1,False,False,,0.43075212836265564
192,976,977,25066,21005,3562,3,2,False,False,,0.8867586255073547
193,1033,1034,25101,21005,3562,3,3,False,False,,0.012223276309669018
194,1090,1091,25136,21005,3562,3,4,False,False,,0.17324486374855042
195,1147,1148,24996,21040,3562,4,0,False,False,,0.0018085809424519539
196,1204,1205,25031,21040,3562,4,1,False,False,,0.11119110882282257
197,1261,1262,25066,21040,3562,4,2,False,False,,0.2656058669090271
198,1318,1319,25101,21040,3562,4,3,False,False,,0.46504905819892883
199,1375,1376,25136,21040,3562,4,4,False,False,,0.9552988409996033
200,8,9,24996,20900,3563,0,0,False,False,,0.1288105547428131
201,65,66,25031,20900,3563,0,1,False,False,,0.00045977055560797453
202,122,123,25066,20900,3563,0,2,False,False,,0.2916574776172638
203,179,180,25101,20900,3563,0,3,False,False,,0.017847849056124687
204,236,237,25136,20900,3563,0,4,False,False,,0.02973034232854843
205,293,294,24996,20935,3563,1,0,False,False,,0.11429320275783539
206,350,351,25031,20935,3563,1,1,False,False,,0.0040604472160339355
207,407,408,25066,20935,3563,1,2,False,False,,0.8195232152938843
208,464,465,25101,20935,3563,1,3,False,False,,0.5454199314117432
209,521,522,25136,20935,3563,1,4,False,False,,0.0001240695855813101
210,578,579,24996,20970,3563,2,0,False,False,,2.9967053706059232e-05
211,635,636,25031,20970,3563,2,1,False,False,,0.014624604023993015
212,692,693,25066,20970,3563,2,2,False,False,,0.04524609446525574
213,749,750,25101,20970,3563,2,3,False,False,,0.0018176406156271696
214,806,807,25136,20970,3563,2,4,False,False,,6.2218637140176725e-06
215,863,864,24996,21005,3563,3,0,False,False,,0.19302202761173248
216,920,921,25031,21005,3563,3,1,False,False,,0.06385579705238342
217,977,978,25066,21005,3563,3,2,False,False,,0.05862632393836975
218,1034,1035,25101,21005,3563,3,3,False,False,,0.2930953800678253
219,1091,1092,25136,21005,3563,3,4,False,False,,0.0015593738062307239
220,1148,1149,24996,21040,3563,4,0,False,False,,0.002847753930836916
221,1205,1206,25031,21040,3563,4,1,False,False,,0.022510627284646034
222,1262,1263,25066,21040,3563,4,2,False,False,,0.03294245898723602
223,1319,1320,25101,21040,3563,4,3,False,False,,0.6540940403938293
224,1376,1377,25136,21040,3563,4,4,False,False,,0.46243447065353394
225,9,10,24996,20900,3564,0,0,False,False,,0.00016483422950841486
226,66,67,25031,20900,3564,0,1,False,False,,3.9722963265376166e-05
227,123,124,25066,20900,3564,0,2,False,False,,0.010145572945475578
228,180,181,25101,20900,3564,0,3,False,False,,0.00020956789376214147
229,237,238,25136,20900,3564,0,4,False,False,,0.0402308888733387
230,294,295,24996,20935,3564,1,0,False,False,,0.012616511434316635
231,351,352,25031,20935,3564,1,1,False,False,,0.006630230229347944
232,408,409,25066,20935,3564,1,2,False,False,,0.13404734432697296
233,465,466,25101,20935,3564,1,3,False,False,,0.02927245944738388
234,522,523,25136,20935,3564,1,4,False,False,,0.004034365992993116
235,579,580,24996,20970,3564,2,0,False,False,,0.0014883032999932766
236,636,637,25031,20970,3564,2,1,False,False,,0.6944964528083801
237,693,694,25066,20970,3564,2,2,False,False,,0.18938490748405457
238,750,751,25101,20970,3564,2,3,False,False,,0.008855128660798073
239,807,808,25136,20970,3564,2,4,False,False,,0.4773597717285156
240,864,865,24996,21005,3564,3,0,False,False,,0.21983996033668518
241,921,922,25031,21005,3564,3,1,False,False,,0.6387832164764404
242,978,979,25066,21005,3564,3,2,False,False,,0.8602016568183899
243,1035,1036,25101,21005,3564,3,3,False,False,,0.10725533217191696
244,1092,1093,25136,21005,3564,3,4,False,False,,0.11828836053609848
245,1149,1150,24996,21040,3564,4,0,False,False,,0.0004884134978055954
246,1206,1207,25031,21040,3564,4,1,False,False,,0.00010848054807865992
247,1263,1264,25066,21040,3564,4,2,False,False,,0.99448561668396
248,1320,1321,25101,21040,3564,4,3,False,False,,0.998907744884491
249,1377,1378,25136,21040,3564,4,4,False,False,,0.9987959861755371
250,10,11,24996,20900,3565,0,0,False,False,,4.297126906749327e-06
251,67,68,25031,20900,3565,0,1,False,False,,2.478900853475352e-07
252,124,125,25066,20900,3565,0,2,False,False,,0.001329612685367465
253,181,182,25101,20900,3565,0,3,False,False,,0.001749250222928822
254,238,239,25136,20900,3565,0,4,False,False,,0.004244397394359112
255,295,296,24996,20935,3565,1,0,False,False,,0.004017445724457502
256,352,353,25031,20935,3565,1,1,False,False,,0.3680509030818939
257,409,410,25066,20935,3565,1,2,False,False,,0.4346275329589844
258,466,467,25101,20935,3565,1,3,False,False,,0.21182838082313538
259,523,524,25136,20935,3565,1,4,False,False,,0.02643474005162716
260,580,581,24996,20970,3565,2,0,False,False,,1.8472248939360725e-06
261,637,638,25031,20970,3565,2,1,False,False,,0.7577272057533264
262,694,695,25066,20970,3565,2,2,False,False,,0.01725468598306179
263,751,752,25101,20970,3565,2,3,False,False,,0.7829052209854126
264,808,809,25136,20970,3565,2,4,False,False,,0.5309605002403259
265,865,866,24996,21005,3565,3,0,False,False,,0.2474137842655182
266,922,923,25031,21005,3565,3,1,False,False,,0.8029100298881531
267,979,980,25066,21005,3565,3,2,False,False,,0.7985324263572693
268,1036,1037,25101,21005,3565,3,3,False,False,,0.8629100322723389
269,1093,1094,25136,21005,3565,3,4,False,False,,0.45541802048683167
270,1150,1151,24996,21040,3565,4,0,False,False,,0.0019036398734897375
271,1207,1208,25031,21040,3565,4,1,False,False,,0.013808516785502434
272,1264,1265,25066,21040,3565,4,2,False,False,,0.9881631135940552
273,1321,1322,25101,21040,3565,4,3,False,False,,0.3065871000289917
274,1378,1379,25136,21040,3565,4,4,False,False,,0.9964312314987183
275,11,12,24996,20900,3566,0,0,False,False,,0.000833145750220865
276,68,69,25031,20900,3566,0,1,False,False,,0.00026267761131748557
277,125,126,25066,20900,3566,0,2,False,False,,0.008928662165999413
278,182,183,25101,20900,3566,0,3,False,False,,0.0012430871138349175
279,239,240,25136,20900,3566,0,4,False,False,,0.24474866688251495
280,296,297,24996,20935,3566,1,0,False,False,,0.04485788941383362
281,353,354,25031,20935,3566,1,1,False,False,,0.9531307816505432
282,410,411,25066,20935,3566,1,2,False,False,,0.7615272402763367
283,467,468,25101,20935,3566,1,3,False,False,,0.9781049489974976
284,524,525,25136,20935,3566,1,4,False,False,,0.018559372052550316
285,581,582,24996,20970,3566,2,0,False,False,,0.10382217913866043
286,638,639,25031,20970,3566,2,1,False,False,,0.7483811378479004
287,695,696,25066,20970,3566,2,2,False,False,,0.8740431070327759
288,752,753,25101,20970,3566,2,3,False,False,,0.8774680495262146
289,809,810,25136,20970,3566,2,4,False,False,,0.7968211770057678
290,866,867,24996,21005,3566,3,0,False,False,,0.9705336689949036
291,923,924,25031,21005,3566,3,1,False,False,,0.963958203792572
292,980,981,25066,21005,3566,3,2,False,False,,0.9558930397033691
293,1037,1038,25101,21005,3566,3,3,False,False,,0.6769409775733948
294,1094,1095,25136,21005,3566,3,4,False,False,,0.9718654155731201
295,1151,1152,24996,21040,3566,4,0,False,False,,0.04074631631374359
296,1208,1209,25031,21040,3566,4,1,False,False,,0.08465249836444855
297,1265,1266,25066,21040,3566,4,2,False,False,,0.9206652641296387
298,1322,1323,25101,21040,3566,4,3,False,False,,0.005389424506574869
299,1379,1380,25136,21040,3566,4,4,False,False,,0.9738514423370361
300,12,13,24996,20900,3567,0,0,False,False,,0.00012481999874580652
301,69,70,25031,20900,3567,0,1,False,False,,0.0040894183330237865
302,126,127,25066,20900,3567,0,2,False,False,,0.00014651866513304412
303,183,184,25101,20900,3567,0,3,False,False,,0.052878618240356445
304,240,241,25136,20900,3567,0,4,False,False,,0.1091720312833786
305,297,298,24996,20935,3567,1,0,False,False,,0.5379182696342468
306,354,355,25031,20935,3567,1,1,False,False,,0.7329918742179871
307,411,412,25066,20935,3567,1,2,False,False,,0.9117317795753479
308,468,469,25101,20935,3567,1,3,False,False,,0.8874510526657104
309,525,526,25136,20935,3567,1,4,False,False,,0.0003806459135375917
310,582,583,24996,20970,3567,2,0,False,False,,0.26259517669677734
311,639,640,25031,20970,3567,2,1,False,False,,0.692403256893158
312,696,697,25066,20970,3567,2,2,False,False,,0.9871772527694702
313,753,754,25101,20970,3567,2,3,False,False,,0.922824501991272
314,810,811,25136,20970,3567,2,4,False,False,,0.004848898388445377
315,867,868,24996,21005,3567,3,0,False,False,,0.9975148439407349
316,981,982,25066,21005,3567,3,2,False,False,,0.9472646117210388
317,1038,1039,25101,21005,3567,3,3,False,False,,0.9068246483802795
318,1095,1096,25136,21005,3567,3,4,False,False,,0.28880763053894043
319,1380,1381,25136,21040,3567,4,4,False,False,,0.0746307298541069
320,13,14,24996,20900,3568,0,0,False,False,,0.0016085830284282565
321,70,71,25031,20900,3568,0,1,False,False,,0.005104217678308487
322,127,128,25066,20900,3568,0,2,False,False,,0.5150697231292725
323,184,185,25101,20900,3568,0,3,False,False,,0.9338347315788269
324,241,242,25136,20900,3568,0,4,False,False,,0.11094502359628677
325,298,299,24996,20935,3568,1,0,False,False,,0.16136862337589264
326,355,356,25031,20935,3568,1,1,False,False,,0.2433672398328781
327,412,413,25066,20935,3568,1,2,False,False,,0.8185439109802246
328,469,470,25101,20935,3568,1,3,False,False,,0.8724533319473267
329,526,527,25136,20935,3568,1,4,False,False,,0.07836193591356277
330,583,584,24996,20970,3568,2,0,False,False,,0.06737931072711945
331,640,641,25031,20970,3568,2,1,False,False,,0.9659636616706848
332,697,698,25066,20970,3568,2,2,False,False,,0.8899117708206177
333,754,755,25101,20970,3568,2,3,False,False,,0.8133130073547363
334,811,812,25136,20970,3568,2,4,False,False,,0.031655944883823395
335,868,869,24996,21005,3568,3,0,False,False,,0.6797223091125488
336,925,926,25031,21005,3568,3,1,False,False,,0.2043173611164093
337,982,983,25066,21005,3568,3,2,False,False,,0.8933042287826538
338,1039,1040,25101,21005,3568,3,3,False,False,,0.83414226770401
339,1096,1097,25136,21005,3568,3,4,False,False,,0.013398385606706142
340,1153,1154,24996,21040,3568,4,0,False,False,,2.248848795716185e-05
341,1210,1211,25031,21040,3568,4,1,False,False,,0.02400449477136135
342,1267,1268,25066,21040,3568,4,2,False,False,,0.10541573166847229
343,1324,1325,25101,21040,3568,4,3,False,False,,0.5080814957618713
344,1381,1382,25136,21040,3568,4,4,False,False,,0.9227290749549866
345,14,15,24996,20900,3569,0,0,False,False,,0.001021575415506959
346,71,72,25031,20900,3569,0,1,False,False,,0.0015408031176775694
347,128,129,25066,20900,3569,0,2,False,False,,0.8461963534355164
348,185,186,25101,20900,3569,0,3,False,False,,0.004082492087036371
349,242,243,25136,20900,3569,0,4,False,False,,0.1844431757926941
350,299,300,24996,20935,3569,1,0,False,False,,0.019188281148672104
351,356,357,25031,20935,3569,1,1,False,False,,0.06675279885530472
352,413,414,25066,20935,3569,1,2,False,False,,0.7227864861488342
353,470,471,25101,20935,3569,1,3,False,False,,0.9449305534362793
354,527,528,25136,20935,3569,1,4,False,False,,0.05104875937104225
355,584,585,24996,20970,3569,2,0,False,False,,0.022614415735006332
356,641,642,25031,20970,3569,2,1,False,False,,0.29965469241142273
357,698,699,25066,20970,3569,2,2,False,False,,0.8551965355873108
358,755,756,25101,20970,3569,2,3,False,False,,0.8875789642333984
359,812,813,25136,20970,3569,2,4,False,False,,0.76399165391922
360,869,870,24996,21005,3569,3,0,False,False,,0.985310435295105
361,926,927,25031,21005,3569,3,1,False,False,,0.0032662025187164545
362,983,984,25066,21005,3569,3,2,False,False,,0.8368943929672241
363,1040,1041,25101,21005,3569,3,3,False,False,,0.6306124329566956
364,1097,1098,25136,21005,3569,3,4,False,False,,0.3546384871006012
365,1154,1155,24996,21040,3569,4,0,False,False,,0.004205367527902126
366,1211,1212,25031,21040,3569,4,1,False,False,,0.23031772673130035
367,1268,1269,25066,21040,3569,4,2,False,False,,0.28545814752578735
368,1325,1326,25101,21040,3569,4,3,False,False,,0.9813475012779236
369,1382,1383,25136,21040,3569,4,4,False,False,,0.6527683734893799
370,15,16,24996,20900,3570,0,0,False,False,,0.000180666203959845
371,72,73,25031,20900,3570,0,1,False,False,,0.0016077999025583267
372,129,130,25066,20900,3570,0,2,False,False,,0.004674616269767284
373,186,187,25101,20900,3570,0,3,False,False,,0.03426949679851532
374,243,244,25136,20900,3570,0,4,False,False,,0.17127211391925812
375,300,301,24996,20935,3570,1,0,False,False,,0.009220758453011513
376,357,358,25031,20935,3570,1,1,False,False,,0.7291079163551331
377,414,415,25066,20935,3570,1,2,False,False,,0.7612448334693909
378,471,472,25101,20935,3570,1,3,False,False,,0.7941066026687622
379,528,529,25136,20935,3570,1,4,False,False,,0.7571114897727966
380,585,586,24996,20970,3570,2,0,False,False,,0.14666098356246948
381,642,643,25031,20970,3570,2,1,False,False,,0.5467121601104736
382,699,700,25066,20970,3570,2,2,False,False,,0.7819056510925293
383,756,757,25101,20970,3570,2,3,False,False,,0.8083264231681824
384,813,814,25136,20970,3570,2,4,False,False,,0.6604790687561035
385,870,871,24996,21005,3570,3,0,False,False,,0.030610568821430206
386,927,928,25031,21005,3570,3,1,False,False,,0.6517296433448792
387,984,985,25066,21005,3570,3,2,False,False,,0.9082987904548645
388,1041,1042,25101,21005,3570,3,3,False,False,,0.8567566275596619
389,1098,1099,25136,21005,3570,3,4,False,False,,0.02363947406411171
390,1155,1156,24996,21040,3570,4,0,False,False,,0.026302913203835487
391,1212,1213,25031,21040,3570,4,1,False,False,,0.0008373682503588498
392,1269,1270,25066,21040,3570,4,2,False,False,,0.03611709922552109
393,1326,1327,25101,21040,3570,4,3,False,False,,0.5544412732124329
394,1383,1384,25136,21040,3570,4,4,False,False,,0.3195396959781647
395,16,17,24996,20900,3571,0,0,False,False,,0.0005605760961771011
396,73,74,25031,20900,3571,0,1,False,False,,0.42762291431427
397,130,131,25066,20900,3571,0,2,False,False,,0.7229518294334412
398,187,188,25101,20900,3571,0,3,False,False,,0.7734150886535645
399,244,245,25136,20900,3571,0,4,False,False,,0.000460083712823689
400,301,302,24996,20935,3571,1,0,False,False,,0.016550138592720032
401,358,359,25031,20935,3571,1,1,False,False,,0.015111656859517097
402,415,416,25066,20935,3571,1,2,False,False,,0.6465346217155457
403,472,473,25101,20935,3571,1,3,False,False,,0.07449816167354584
404,529,530,25136,20935,3571,1,4,False,False,,0.056769974529743195
405,586,587,24996,20970,3571,2,0,False,False,,0.7005900740623474
406,643,644,25031,20970,3571,2,1,False,False,,0.4999659061431885
407,700,701,25066,20970,3571,2,2,False,False,,0.11441144347190857
408,757,758,25101,20970,3571,2,3,False,False,,0.5626070499420166
409,814,815,25136,20970,3571,2,4,False,False,,0.759921669960022
410,871,872,24996,21005,3571,3,0,False,False,,0.25736483931541443
411,928,929,25031,21005,3571,3,1,False,False,,0.0021606620866805315
