,decision_th,precision,recall
54,0.5454545454545455,0.07036247334754797,0.6346153846153846
55,0.5555555555555556,0.07096774193548387,0.6346153846153846
56,0.5656565656565657,0.0718954248366013,0.6346153846153846
57,0.5757575757575758,0.07236842105263158,0.6346153846153846
58,0.5858585858585859,0.07333333333333333,0.6346153846153846
59,0.595959595959596,0.07415730337078652,0.6346153846153846
60,0.6060606060606061,0.07289293849658314,0.6153846153846154
61,0.6161616161616162,0.07322654462242563,0.6153846153846154
62,0.6262626262626263,0.07390300230946882,0.6153846153846154
63,0.6363636363636365,0.07494145199063232,0.6153846153846154
64,0.6464646464646465,0.07637231503579953,0.6153846153846154
65,0.6565656565656566,0.0774818401937046,0.6153846153846154
66,0.6666666666666667,0.0784313725490196,0.6153846153846154
67,0.6767676767676768,0.07901234567901234,0.6153846153846154
68,0.686868686868687,0.07769423558897243,0.5961538461538461
69,0.696969696969697,0.0792838874680307,0.5961538461538461
70,0.7070707070707072,0.08115183246073299,0.5961538461538461
71,0.7171717171717172,0.08086253369272237,0.5769230769230769
72,0.7272727272727273,0.08011049723756906,0.5576923076923077
73,0.7373737373737375,0.08238636363636363,0.5576923076923077
74,0.7474747474747475,0.08405797101449275,0.5576923076923077
75,0.7575757575757577,0.08284023668639054,0.5384615384615384
76,0.7676767676767677,0.08615384615384615,0.5384615384615384
77,0.7777777777777778,0.0880503144654088,0.5384615384615384
78,0.787878787878788,0.08709677419354839,0.5192307692307693
79,0.797979797979798,0.08940397350993377,0.5192307692307693
80,0.8080808080808082,0.08934707903780069,0.5
81,0.8181818181818182,0.08896797153024912,0.4807692307692308
82,0.8282828282828284,0.09293680297397769,0.4807692307692308
83,0.8383838383838385,0.09727626459143969,0.4807692307692308
84,0.8484848484848485,0.10204081632653061,0.4807692307692308
85,0.8585858585858587,0.10548523206751055,0.4807692307692308
86,0.8686868686868687,0.11261261261261261,0.4807692307692308
87,0.8787878787878789,0.11961722488038277,0.4807692307692308
88,0.888888888888889,0.11917098445595854,0.4423076923076923
89,0.8989898989898991,0.1270718232044199,0.4423076923076923
90,0.9090909090909092,0.13690476190476192,0.4423076923076923
91,0.9191919191919192,0.14556962025316456,0.4423076923076923
92,0.9292929292929294,0.1554054054054054,0.4423076923076923
93,0.9393939393939394,0.17037037037037037,0.4423076923076923
94,0.9494949494949496,0.1896551724137931,0.4230769230769231
95,0.9595959595959597,0.21428571428571427,0.40384615384615385
96,0.9696969696969697,0.25925925925925924,0.40384615384615385
97,0.9797979797979799,0.3333333333333333,0.36538461538461536
98,0.98989898989899,0.4473684210526316,0.3269230769230769
99,1.0,,0.0
