,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
8,459,460,21005,15815,1510,1,3,False,False,,0.1549316942691803
9,516,517,21040,15815,1510,1,4,False,False,,0.0
10,573,574,20900,15850,1510,2,0,False,False,,0.41459187865257263
11,630,631,20935,15850,1510,2,1,False,False,,0.47056081891059875
12,687,688,20970,15850,1510,2,2,False,False,,0.3062504231929779
13,744,745,21005,15850,1510,2,3,False,False,,0.07396163791418076
14,801,802,21040,15850,1510,2,4,False,False,,0.0
15,858,859,20900,15885,1510,3,0,False,False,,0.12094104290008545
16,915,916,20935,15885,1510,3,1,False,False,,0.34129583835601807
17,972,973,20970,15885,1510,3,2,False,False,,0.23939019441604614
18,1029,1030,21005,15885,1510,3,3,False,False,,0.06576422601938248
19,1086,1087,21040,15885,1510,3,4,False,False,,0.0
20,1143,1144,20900,15920,1510,4,0,False,False,,0.0
21,1200,1201,20935,15920,1510,4,1,False,False,,0.2439824640750885
22,1257,1258,20970,15920,1510,4,2,False,False,,0.2812010645866394
23,1314,1315,21005,15920,1510,4,3,False,False,,0.1461534947156906
24,1371,1372,21040,15920,1510,4,4,False,False,,0.0
0,4,5,20900,15780,1511,0,0,False,False,,0.28858375549316406
1,61,62,20935,15780,1511,0,1,False,False,,0.2877574861049652
2,118,119,20970,15780,1511,0,2,False,False,,0.25022685527801514
3,175,176,21005,15780,1511,0,3,False,False,,0.1508360356092453
4,232,233,21040,15780,1511,0,4,False,False,,0.0457652248442173
5,289,290,20900,15815,1511,1,0,False,False,,0.32543832063674927
6,346,347,20935,15815,1511,1,1,False,False,,0.34566730260849
7,403,404,20970,15815,1511,1,2,False,False,,0.2578587234020233
8,460,461,21005,15815,1511,1,3,False,False,,0.10391957312822342
9,517,518,21040,15815,1511,1,4,False,False,,0.08444439619779587
10,574,575,20900,15850,1511,2,0,False,False,,0.11252295970916748
11,631,632,20935,15850,1511,2,1,False,False,,0.15143969655036926
12,688,689,20970,15850,1511,2,2,False,False,,0.10266820341348648
13,745,746,21005,15850,1511,2,3,False,False,,0.053090471774339676
14,802,803,21040,15850,1511,2,4,False,False,,0.07357294112443924
15,859,860,20900,15885,1511,3,0,False,False,,0.08533836156129837
16,916,917,20935,15885,1511,3,1,False,False,,0.0
17,973,974,20970,15885,1511,3,2,False,False,,0.0
18,1030,1031,21005,15885,1511,3,3,False,False,,0.0
19,1087,1088,21040,15885,1511,3,4,False,False,,0.0
20,1144,1145,20900,15920,1511,4,0,False,False,,0.26623302698135376
21,1201,1202,20935,15920,1511,4,1,False,False,,0.0
22,1258,1259,20970,15920,1511,4,2,False,False,,0.0
23,1315,1316,21005,15920,1511,4,3,False,False,,0.0
24,1372,1373,21040,15920,1511,4,4,False,False,,0.0
0,5,6,20900,15780,1512,0,0,False,False,,0.12386108189821243
1,62,63,20935,15780,1512,0,1,False,False,,0.09484682232141495
2,119,120,20970,15780,1512,0,2,False,False,,0.04909690469503403
3,176,177,21005,15780,1512,0,3,False,False,,0.11266519874334335
4,233,234,21040,15780,1512,0,4,False,False,,0.15507836639881134
5,290,291,20900,15815,1512,1,0,False,False,,0.22033923864364624
6,347,348,20935,15815,1512,1,1,False,False,,0.15109138190746307
7,404,405,20970,15815,1512,1,2,False,False,,0.11819542944431305
8,461,462,21005,15815,1512,1,3,False,False,,0.08111301809549332
9,518,519,21040,15815,1512,1,4,False,False,,0.2140718400478363
10,575,576,20900,15850,1512,2,0,False,False,,0.151353120803833
11,632,633,20935,15850,1512,2,1,False,False,,0.06900801509618759
12,689,690,20970,15850,1512,2,2,False,False,,0.11716300249099731
13,746,747,21005,15850,1512,2,3,False,False,,0.13309629261493683
14,803,804,21040,15850,1512,2,4,False,False,,0.23990753293037415
15,860,861,20900,15885,1512,3,0,False,False,,0.20201624929904938
16,917,918,20935,15885,1512,3,1,False,False,,0.17007414996623993
17,974,975,20970,15885,1512,3,2,False,False,,0.22218361496925354
18,1031,1032,21005,15885,1512,3,3,False,False,,0.19874553382396698
19,1088,1089,21040,15885,1512,3,4,False,False,,0.24818770587444305
20,1145,1146,20900,15920,1512,4,0,False,False,,0.2589039206504822
21,1202,1203,20935,15920,1512,4,1,False,False,,0.34932011365890503
22,1259,1260,20970,15920,1512,4,2,False,False,,0.2942412197589874
23,1316,1317,21005,15920,1512,4,3,False,False,,0.189049631357193
24,1373,1374,21040,15920,1512,4,4,False,False,,0.06264454871416092
0,6,7,20900,15780,1513,0,0,False,False,,0.3911970555782318
1,63,64,20935,15780,1513,0,1,False,False,,0.3867863416671753
2,120,121,20970,15780,1513,0,2,False,False,,0.23827673494815826
3,177,178,21005,15780,1513,0,3,False,False,,0.352836012840271
4,234,235,21040,15780,1513,0,4,False,False,,0.5223663449287415
5,291,292,20900,15815,1513,1,0,False,False,,0.3788594603538513
6,348,349,20935,15815,1513,1,1,False,False,,0.49641692638397217
7,405,406,20970,15815,1513,1,2,False,False,,0.38579061627388
8,462,463,21005,15815,1513,1,3,False,False,,0.32459285855293274
9,519,520,21040,15815,1513,1,4,False,False,,0.4690302014350891
10,576,577,20900,15850,1513,2,0,False,False,,0.34159597754478455
11,633,634,20935,15850,1513,2,1,False,False,,0.5025677680969238
12,690,691,20970,15850,1513,2,2,False,False,,0.3326610028743744
13,747,748,21005,15850,1513,2,3,False,False,,0.16111963987350464
14,804,805,21040,15850,1513,2,4,False,False,,0.1746819168329239
15,861,862,20900,15885,1513,3,0,False,False,,0.4778929352760315
16,918,919,20935,15885,1513,3,1,False,False,,0.5014485716819763
17,975,976,20970,15885,1513,3,2,False,False,,0.2646700143814087
18,1032,1033,21005,15885,1513,3,3,False,False,,0.04381762444972992
19,1089,1090,21040,15885,1513,3,4,False,False,,0.0
20,1146,1147,20900,15920,1513,4,0,False,False,,0.4138907492160797
21,1203,1204,20935,15920,1513,4,1,False,False,,0.3248031437397003
22,1260,1261,20970,15920,1513,4,2,False,False,,0.173369362950325
23,1317,1318,21005,15920,1513,4,3,False,False,,0.07193110138177872
24,1374,1375,21040,15920,1513,4,4,False,False,,0.1757124811410904
0,7,8,20900,15780,1514,0,0,False,False,,0.21832622587680817
1,64,65,20935,15780,1514,0,1,False,False,,0.034153737127780914
2,121,122,20970,15780,1514,0,2,False,False,,0.0
3,178,179,21005,15780,1514,0,3,False,False,,0.0
4,235,236,21040,15780,1514,0,4,False,False,,0.0
5,292,293,20900,15815,1514,1,0,False,False,,0.009966732002794743
6,349,350,20935,15815,1514,1,1,False,False,,0.022612573578953743
7,406,407,20970,15815,1514,1,2,False,False,,0.0
8,463,464,21005,15815,1514,1,3,False,False,,0.0
9,520,521,21040,15815,1514,1,4,False,False,,0.0
10,577,578,20900,15850,1514,2,0,False,False,,0.0
11,634,635,20935,15850,1514,2,1,False,False,,0.0
12,691,692,20970,15850,1514,2,2,False,False,,0.05029701441526413
13,748,749,21005,15850,1514,2,3,False,False,,0.14087703824043274
14,805,806,21040,15850,1514,2,4,False,False,,0.057062022387981415
15,862,863,20900,15885,1514,3,0,False,False,,0.0038463587407022715
16,919,920,20935,15885,1514,3,1,False,False,,0.06023481488227844
17,976,977,20970,15885,1514,3,2,False,False,,0.28352367877960205
18,1033,1034,21005,15885,1514,3,3,False,False,,0.29560941457748413
19,1090,1091,21040,15885,1514,3,4,False,False,,0.20624279975891113
20,1147,1148,20900,15920,1514,4,0,False,False,,0.0
21,1204,1205,20935,15920,1514,4,1,False,False,,0.0715288519859314
22,1261,1262,20970,15920,1514,4,2,False,False,,0.28297948837280273
23,1318,1319,21005,15920,1514,4,3,False,False,,0.25574174523353577
24,1375,1376,21040,15920,1514,4,4,False,False,,0.014154601842164993
0,8,9,20900,15780,1515,0,0,False,False,,0.5510720610618591
1,65,66,20935,15780,1515,0,1,False,False,,0.5473266243934631
2,122,123,20970,15780,1515,0,2,False,False,,0.5735930800437927
3,179,180,21005,15780,1515,0,3,False,False,,0.4825035035610199
4,236,237,21040,15780,1515,0,4,False,False,,0.3918973207473755
5,293,294,20900,15815,1515,1,0,False,False,,0.49351927638053894
6,350,351,20935,15815,1515,1,1,False,False,,0.35485032200813293
7,407,408,20970,15815,1515,1,2,False,False,,0.33503544330596924
8,464,465,21005,15815,1515,1,3,False,False,,0.26067569851875305
9,521,522,21040,15815,1515,1,4,False,False,,0.268243670463562
10,578,579,20900,15850,1515,2,0,False,False,,0.5058336853981018
11,635,636,20935,15850,1515,2,1,False,False,,0.27183234691619873
12,692,693,20970,15850,1515,2,2,False,False,,0.13449397683143616
13,749,750,21005,15850,1515,2,3,False,False,,0.08587963134050369
14,806,807,21040,15850,1515,2,4,False,False,,0.15073101222515106
15,863,864,20900,15885,1515,3,0,False,False,,0.509623646736145
16,920,921,20935,15885,1515,3,1,False,False,,0.3052379786968231
17,977,978,20970,15885,1515,3,2,False,False,,0.07111361622810364
18,1034,1035,21005,15885,1515,3,3,False,False,,0.01686767302453518
19,1091,1092,21040,15885,1515,3,4,False,False,,0.06079195439815521
20,1148,1149,20900,15920,1515,4,0,False,False,,0.3203461170196533
21,1205,1206,20935,15920,1515,4,1,False,False,,0.2673409581184387
22,1262,1263,20970,15920,1515,4,2,False,False,,0.037767764180898666
23,1319,1320,21005,15920,1515,4,3,False,False,,0.01966368593275547
24,1376,1377,21040,15920,1515,4,4,False,False,,0.1485750675201416
0,9,10,20900,15780,1516,0,0,False,False,,0.39443138241767883
1,66,67,20935,15780,1516,0,1,False,False,,0.14385616779327393
2,123,124,20970,15780,1516,0,2,False,False,,0.15422573685646057
3,180,181,21005,15780,1516,0,3,False,False,,0.2322082370519638
4,237,238,21040,15780,1516,0,4,False,False,,0.2095404714345932
5,294,295,20900,15815,1516,1,0,False,False,,0.21112677454948425
6,351,352,20935,15815,1516,1,1,False,False,,0.09853260964155197
7,408,409,20970,15815,1516,1,2,False,False,,0.13888831436634064
8,465,466,21005,15815,1516,1,3,False,False,,0.24138551950454712
9,522,523,21040,15815,1516,1,4,False,False,,0.1135944053530693
10,579,580,20900,15850,1516,2,0,False,False,,0.11982900649309158
11,636,637,20935,15850,1516,2,1,False,False,,0.09927984327077866
12,693,694,20970,15850,1516,2,2,False,False,,0.03587501123547554
13,750,751,21005,15850,1516,2,3,False,False,,0.08336837589740753
14,807,808,21040,15850,1516,2,4,False,False,,0.006896962411701679
15,864,865,20900,15885,1516,3,0,False,False,,0.19517628848552704
16,921,922,20935,15885,1516,3,1,False,False,,0.22516605257987976
17,978,979,20970,15885,1516,3,2,False,False,,0.16970187425613403
18,1035,1036,21005,15885,1516,3,3,False,False,,0.03189514949917793
19,1092,1093,21040,15885,1516,3,4,False,False,,0.05992637574672699
20,1149,1150,20900,15920,1516,4,0,False,False,,0.4620470404624939
21,1206,1207,20935,15920,1516,4,1,False,False,,0.5141706466674805
22,1263,1264,20970,15920,1516,4,2,False,False,,0.4268066883087158
23,1320,1321,21005,15920,1516,4,3,False,False,,0.15817761421203613
24,1377,1378,21040,15920,1516,4,4,False,False,,0.047515708953142166
0,10,11,20900,15780,1517,0,0,False,False,,0.36036306619644165
1,67,68,20935,15780,1517,0,1,False,False,,0.3643738329410553
2,124,125,20970,15780,1517,0,2,False,False,,0.2187647968530655
3,181,182,21005,15780,1517,0,3,False,False,,0.06116098910570145
4,238,239,21040,15780,1517,0,4,False,False,,0.2600295841693878
5,295,296,20900,15815,1517,1,0,False,False,,0.3269692361354828
6,352,353,20935,15815,1517,1,1,False,False,,0.2931179702281952
7,409,410,20970,15815,1517,1,2,False,False,,0.14527681469917297
8,466,467,21005,15815,1517,1,3,False,False,,0.0
9,523,524,21040,15815,1517,1,4,False,False,,0.18612873554229736
10,580,581,20900,15850,1517,2,0,False,False,,0.3180510103702545
11,637,638,20935,15850,1517,2,1,False,False,,0.2143111377954483
12,694,695,20970,15850,1517,2,2,False,False,,0.11224666982889175
13,751,752,21005,15850,1517,2,3,False,False,,0.09524941444396973
14,808,809,21040,15850,1517,2,4,False,False,,0.242315411567688
15,865,866,20900,15885,1517,3,0,False,False,,0.19742904603481293
16,922,923,20935,15885,1517,3,1,False,False,,0.13981735706329346
17,979,980,20970,15885,1517,3,2,False,False,,0.11435951292514801
18,1036,1037,21005,15885,1517,3,3,False,False,,0.25644564628601074
19,1093,1094,21040,15885,1517,3,4,False,False,,0.31824225187301636
20,1150,1151,20900,15920,1517,4,0,False,False,,0.06527214497327805
21,1207,1208,20935,15920,1517,4,1,False,False,,0.052183058112859726
22,1264,1265,20970,15920,1517,4,2,False,False,,0.0
23,1321,1322,21005,15920,1517,4,3,False,False,,0.1880561262369156
24,1378,1379,21040,15920,1517,4,4,False,False,,0.22043685615062714
0,11,12,20900,15780,1518,0,0,True,True,1,0.17436189949512482
1,68,69,20935,15780,1518,0,1,True,True,1,0.0
2,125,126,20970,15780,1518,0,2,True,True,1,0.06250642985105515
3,182,183,21005,15780,1518,0,3,True,True,1,0.2918393611907959
4,239,240,21040,15780,1518,0,4,True,True,1,0.4550153613090515
5,296,297,20900,15815,1518,1,0,True,False,1,0.039505068212747574
6,353,354,20935,15815,1518,1,1,True,False,1,0.0
7,410,411,20970,15815,1518,1,2,True,False,1,0.0
8,467,468,21005,15815,1518,1,3,True,False,1,0.2595755457878113
9,524,525,21040,15815,1518,1,4,True,False,1,0.34271949529647827
10,581,582,20900,15850,1518,2,0,True,False,1,0.13104566931724548
11,638,639,20935,15850,1518,2,1,True,False,1,0.00023911107564345002
12,695,696,20970,15850,1518,2,2,True,False,1,0.014012672938406467
13,752,753,21005,15850,1518,2,3,True,False,1,0.13042397797107697
14,809,810,21040,15850,1518,2,4,True,False,1,0.2456279844045639
15,866,867,20900,15885,1518,3,0,True,False,1,0.328312486410141
16,923,924,20935,15885,1518,3,1,True,False,1,0.21371565759181976
17,980,981,20970,15885,1518,3,2,True,False,1,0.2737024426460266
18,1037,1038,21005,15885,1518,3,3,True,False,1,0.14404813945293427
19,1094,1095,21040,15885,1518,3,4,True,False,1,0.22793850302696228
20,1151,1152,20900,15920,1518,4,0,True,False,1,0.5859208703041077
21,1208,1209,20935,15920,1518,4,1,True,False,1,0.5589849948883057
22,1265,1266,20970,15920,1518,4,2,True,False,1,0.5574046969413757
23,1322,1323,21005,15920,1518,4,3,True,False,1,0.37958040833473206
24,1379,1380,21040,15920,1518,4,4,True,False,1,0.2698676884174347
0,12,13,20900,15780,1519,0,0,False,False,,0.5599763989448547
1,69,70,20935,15780,1519,0,1,False,False,,0.5530140399932861
2,126,127,20970,15780,1519,0,2,False,False,,0.5524495244026184
3,183,184,21005,15780,1519,0,3,False,False,,0.390235036611557
4,240,241,21040,15780,1519,0,4,False,False,,0.3353043496608734
5,297,298,20900,15815,1519,1,0,False,False,,0.4945814907550812
6,354,355,20935,15815,1519,1,1,False,False,,0.6421195268630981
7,411,412,20970,15815,1519,1,2,False,False,,0.671567976474762
8,468,469,21005,15815,1519,1,3,False,False,,0.4822336733341217
9,525,526,21040,15815,1519,1,4,False,False,,0.3005484938621521
10,582,583,20900,15850,1519,2,0,False,False,,0.29683759808540344
11,639,640,20935,15850,1519,2,1,False,False,,0.4416237473487854
12,696,697,20970,15850,1519,2,2,False,False,,0.5823346376419067
13,753,754,21005,15850,1519,2,3,False,False,,0.44078391790390015
14,810,811,21040,15850,1519,2,4,False,False,,0.21109001338481903
15,867,868,20900,15885,1519,3,0,False,False,,0.1881767064332962
16,924,925,20935,15885,1519,3,1,False,False,,0.40843039751052856
17,981,982,20970,15885,1519,3,2,False,False,,0.46109455823898315
18,1038,1039,21005,15885,1519,3,3,False,False,,0.43141207098960876
19,1095,1096,21040,15885,1519,3,4,False,False,,0.31104347109794617
20,1152,1153,20900,15920,1519,4,0,False,False,,0.19444921612739563
21,1209,1210,20935,15920,1519,4,1,False,False,,0.2859483063220978
22,1266,1267,20970,15920,1519,4,2,False,False,,0.3781367540359497
23,1323,1324,21005,15920,1519,4,3,False,False,,0.48987579345703125
24,1380,1381,21040,15920,1519,4,4,False,False,,0.43059241771698
0,13,14,20900,15780,1520,0,0,False,False,,0.25779134035110474
1,70,71,20935,15780,1520,0,1,False,False,,0.05433918908238411
2,127,128,20970,15780,1520,0,2,False,False,,0.0
3,184,185,21005,15780,1520,0,3,False,False,,0.03271756321191788
4,241,242,21040,15780,1520,0,4,False,False,,0.2158825546503067
5,298,299,20900,15815,1520,1,0,False,False,,0.15383395552635193
6,355,356,20935,15815,1520,1,1,False,False,,0.030026916414499283
7,412,413,20970,15815,1520,1,2,False,False,,0.0
8,469,470,21005,15815,1520,1,3,False,False,,0.03556104004383087
9,526,527,21040,15815,1520,1,4,False,False,,0.25168710947036743
10,583,584,20900,15850,1520,2,0,False,False,,0.21237927675247192
11,640,641,20935,15850,1520,2,1,False,False,,0.21837638318538666
12,697,698,20970,15850,1520,2,2,False,False,,0.09776491671800613
13,754,755,21005,15850,1520,2,3,False,False,,0.11917273700237274
14,811,812,21040,15850,1520,2,4,False,False,,0.28573107719421387
15,868,869,20900,15885,1520,3,0,False,False,,0.32811039686203003
16,925,926,20935,15885,1520,3,1,False,False,,0.3572733998298645
17,982,983,20970,15885,1520,3,2,False,False,,0.24198466539382935
18,1039,1040,21005,15885,1520,3,3,False,False,,0.22810423374176025
19,1096,1097,21040,15885,1520,3,4,False,False,,0.2962568402290344
20,1153,1154,20900,15920,1520,4,0,False,False,,0.3963954448699951
21,1210,1211,20935,15920,1520,4,1,False,False,,0.3055071234703064
22,1267,1268,20970,15920,1520,4,2,False,False,,0.122907355427742
23,1324,1325,21005,15920,1520,4,3,False,False,,0.1701526939868927
24,1381,1382,21040,15920,1520,4,4,False,False,,0.21321329474449158
0,14,15,20900,15780,1521,0,0,False,False,,0.5387976765632629
1,71,72,20935,15780,1521,0,1,False,False,,0.5651407241821289
2,128,129,20970,15780,1521,0,2,False,False,,0.6642593741416931
3,185,186,21005,15780,1521,0,3,False,False,,0.6506988406181335
4,242,243,21040,15780,1521,0,4,False,False,,0.6024757623672485
5,299,300,20900,15815,1521,1,0,False,False,,0.49702128767967224
6,356,357,20935,15815,1521,1,1,False,False,,0.6760026812553406
7,413,414,20970,15815,1521,1,2,False,False,,0.5847830176353455
8,470,471,21005,15815,1521,1,3,False,False,,0.4347449243068695
9,527,528,21040,15815,1521,1,4,False,False,,0.3155757188796997
10,584,585,20900,15850,1521,2,0,False,False,,0.4296015501022339
11,641,642,20935,15850,1521,2,1,False,False,,0.5277556777000427
12,698,699,20970,15850,1521,2,2,False,False,,0.40254589915275574
13,755,756,21005,15850,1521,2,3,False,False,,0.19976907968521118
14,812,813,21040,15850,1521,2,4,False,False,,0.13715273141860962
15,869,870,20900,15885,1521,3,0,False,False,,0.3138138949871063
16,926,927,20935,15885,1521,3,1,False,False,,0.49509480595588684
17,983,984,20970,15885,1521,3,2,False,False,,0.39685043692588806
18,1040,1041,21005,15885,1521,3,3,False,False,,0.10090300440788269
19,1097,1098,21040,15885,1521,3,4,False,False,,0.03860781714320183
20,1154,1155,20900,15920,1521,4,0,False,False,,0.16376817226409912
21,1211,1212,20935,15920,1521,4,1,False,False,,0.38170284032821655
22,1268,1269,20970,15920,1521,4,2,False,False,,0.5185062885284424
23,1325,1326,21005,15920,1521,4,3,False,False,,0.32036787271499634
24,1382,1383,21040,15920,1521,4,4,False,False,,0.21575306355953217
0,15,16,20900,15780,1522,0,0,False,False,,0.12874923646450043
1,72,73,20935,15780,1522,0,1,False,False,,0.1101466566324234
2,129,130,20970,15780,1522,0,2,False,False,,0.001915252418257296
3,186,187,21005,15780,1522,0,3,False,False,,0.0
4,243,244,21040,15780,1522,0,4,False,False,,0.06751903146505356
5,300,301,20900,15815,1522,1,0,False,False,,0.0
6,357,358,20935,15815,1522,1,1,False,False,,0.0
7,414,415,20970,15815,1522,1,2,False,False,,0.0
8,471,472,21005,15815,1522,1,3,False,False,,0.0
9,528,529,21040,15815,1522,1,4,False,False,,0.0
10,585,586,20900,15850,1522,2,0,False,False,,0.0
11,642,643,20935,15850,1522,2,1,False,False,,0.0
12,699,700,20970,15850,1522,2,2,False,False,,0.0
13,756,757,21005,15850,1522,2,3,False,False,,0.0
14,813,814,21040,15850,1522,2,4,False,False,,0.0
15,870,871,20900,15885,1522,3,0,False,False,,0.0
16,927,928,20935,15885,1522,3,1,False,False,,0.0
17,984,985,20970,15885,1522,3,2,False,False,,0.0
18,1041,1042,21005,15885,1522,3,3,False,False,,0.10597717016935349
19,1098,1099,21040,15885,1522,3,4,False,False,,0.13359415531158447
20,1155,1156,20900,15920,1522,4,0,False,False,,0.0
21,1212,1213,20935,15920,1522,4,1,False,False,,0.0
22,1269,1270,20970,15920,1522,4,2,False,False,,0.0
23,1326,1327,21005,15920,1522,4,3,False,False,,0.15429727733135223
24,1383,1384,21040,15920,1522,4,4,False,False,,0.2884763777256012
0,16,17,20900,15780,1523,0,0,False,False,,0.31731247901916504
1,73,74,20935,15780,1523,0,1,False,False,,0.35203874111175537
2,130,131,20970,15780,1523,0,2,False,False,,0.32071730494499207
3,187,188,21005,15780,1523,0,3,False,False,,0.35972580313682556
4,244,245,21040,15780,1523,0,4,False,False,,0.5639765858650208
5,301,302,20900,15815,1523,1,0,False,False,,0.3720225691795349
6,358,359,20935,15815,1523,1,1,False,False,,0.3207325041294098
7,415,416,20970,15815,1523,1,2,False,False,,0.314741849899292
8,472,473,21005,15815,1523,1,3,False,False,,0.47570547461509705
9,529,530,21040,15815,1523,1,4,False,False,,0.6830291152000427
10,586,587,20900,15850,1523,2,0,False,False,,0.5579580664634705
11,643,644,20935,15850,1523,2,1,False,False,,0.4372290372848511
12,700,701,20970,15850,1523,2,2,False,False,,0.37799906730651855
13,757,758,21005,15850,1523,2,3,False,False,,0.5246824622154236
14,814,815,21040,15850,1523,2,4,False,False,,0.8094019889831543
15,871,872,20900,15885,1523,3,0,False,False,,0.7823774814605713
16,928,929,20935,15885,1523,3,1,False,False,,0.6383795738220215
17,985,986,20970,15885,1523,3,2,False,False,,0.5476191639900208
18,1042,1043,21005,15885,1523,3,3,False,False,,0.5307439565658569
19,1099,1100,21040,15885,1523,3,4,False,False,,0.683306872844696
20,1156,1157,20900,15920,1523,4,0,False,False,,0.7648788690567017
21,1213,1214,20935,15920,1523,4,1,False,False,,0.6392103433609009
22,1270,1271,20970,15920,1523,4,2,False,False,,0.6218428015708923
