,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
83,459,460,21005,15815,1510,1,3,False,False,,0.1549316942691803
84,516,517,21040,15815,1510,1,4,False,False,,0.0
85,573,574,20900,15850,1510,2,0,False,False,,0.41459187865257263
86,630,631,20935,15850,1510,2,1,False,False,,0.47056081891059875
87,687,688,20970,15850,1510,2,2,False,False,,0.3062504231929779
88,744,745,21005,15850,1510,2,3,False,False,,0.07396163791418076
89,801,802,21040,15850,1510,2,4,False,False,,0.0
90,858,859,20900,15885,1510,3,0,False,False,,0.12094104290008545
91,915,916,20935,15885,1510,3,1,False,False,,0.34129583835601807
92,972,973,20970,15885,1510,3,2,False,False,,0.23939019441604614
93,1029,1030,21005,15885,1510,3,3,False,False,,0.06576422601938248
94,1086,1087,21040,15885,1510,3,4,False,False,,0.0
95,1143,1144,20900,15920,1510,4,0,False,False,,0.0
96,1200,1201,20935,15920,1510,4,1,False,False,,0.2439824640750885
97,1257,1258,20970,15920,1510,4,2,False,False,,0.2812010645866394
98,1314,1315,21005,15920,1510,4,3,False,False,,0.1461534947156906
99,1371,1372,21040,15920,1510,4,4,False,False,,0.0
100,4,5,20900,15780,1511,0,0,False,False,,0.28858375549316406
101,61,62,20935,15780,1511,0,1,False,False,,0.2877574861049652
102,118,119,20970,15780,1511,0,2,False,False,,0.25022685527801514
103,175,176,21005,15780,1511,0,3,False,False,,0.1508360356092453
104,232,233,21040,15780,1511,0,4,False,False,,0.0457652248442173
105,289,290,20900,15815,1511,1,0,False,False,,0.32543832063674927
106,346,347,20935,15815,1511,1,1,False,False,,0.34566730260849
107,403,404,20970,15815,1511,1,2,False,False,,0.2578587234020233
108,460,461,21005,15815,1511,1,3,False,False,,0.10391957312822342
109,517,518,21040,15815,1511,1,4,False,False,,0.08444439619779587
110,574,575,20900,15850,1511,2,0,False,False,,0.11252295970916748
111,631,632,20935,15850,1511,2,1,False,False,,0.15143969655036926
112,688,689,20970,15850,1511,2,2,False,False,,0.10266820341348648
113,745,746,21005,15850,1511,2,3,False,False,,0.053090471774339676
114,802,803,21040,15850,1511,2,4,False,False,,0.07357294112443924
115,859,860,20900,15885,1511,3,0,False,False,,0.08533836156129837
116,916,917,20935,15885,1511,3,1,False,False,,0.0
117,973,974,20970,15885,1511,3,2,False,False,,0.0
118,1030,1031,21005,15885,1511,3,3,False,False,,0.0
119,1087,1088,21040,15885,1511,3,4,False,False,,0.0
120,1144,1145,20900,15920,1511,4,0,False,False,,0.26623302698135376
121,1201,1202,20935,15920,1511,4,1,False,False,,0.0
122,1258,1259,20970,15920,1511,4,2,False,False,,0.0
123,1315,1316,21005,15920,1511,4,3,False,False,,0.0
124,1372,1373,21040,15920,1511,4,4,False,False,,0.0
125,5,6,20900,15780,1512,0,0,False,False,,0.12386108189821243
126,62,63,20935,15780,1512,0,1,False,False,,0.09484682232141495
127,119,120,20970,15780,1512,0,2,False,False,,0.04909690469503403
128,176,177,21005,15780,1512,0,3,False,False,,0.11266519874334335
129,233,234,21040,15780,1512,0,4,False,False,,0.15507836639881134
130,290,291,20900,15815,1512,1,0,False,False,,0.22033923864364624
131,347,348,20935,15815,1512,1,1,False,False,,0.15109138190746307
132,404,405,20970,15815,1512,1,2,False,False,,0.11819542944431305
133,461,462,21005,15815,1512,1,3,False,False,,0.08111301809549332
134,518,519,21040,15815,1512,1,4,False,False,,0.2140718400478363
135,575,576,20900,15850,1512,2,0,False,False,,0.151353120803833
136,632,633,20935,15850,1512,2,1,False,False,,0.06900801509618759
137,689,690,20970,15850,1512,2,2,False,False,,0.11716300249099731
138,746,747,21005,15850,1512,2,3,False,False,,0.13309629261493683
139,803,804,21040,15850,1512,2,4,False,False,,0.23990753293037415
140,860,861,20900,15885,1512,3,0,False,False,,0.20201624929904938
141,917,918,20935,15885,1512,3,1,False,False,,0.17007414996623993
142,974,975,20970,15885,1512,3,2,False,False,,0.22218361496925354
143,1031,1032,21005,15885,1512,3,3,False,False,,0.19874553382396698
144,1088,1089,21040,15885,1512,3,4,False,False,,0.24818770587444305
145,1145,1146,20900,15920,1512,4,0,False,False,,0.2589039206504822
146,1202,1203,20935,15920,1512,4,1,False,False,,0.34932011365890503
147,1259,1260,20970,15920,1512,4,2,False,False,,0.2942412197589874
148,1316,1317,21005,15920,1512,4,3,False,False,,0.189049631357193
149,1373,1374,21040,15920,1512,4,4,False,False,,0.06264454871416092
150,6,7,20900,15780,1513,0,0,False,False,,0.3911970555782318
151,63,64,20935,15780,1513,0,1,False,False,,0.3867863416671753
152,120,121,20970,15780,1513,0,2,False,False,,0.23827673494815826
153,177,178,21005,15780,1513,0,3,False,False,,0.352836012840271
154,234,235,21040,15780,1513,0,4,False,False,,0.5223663449287415
155,291,292,20900,15815,1513,1,0,False,False,,0.3788594603538513
156,348,349,20935,15815,1513,1,1,False,False,,0.49641692638397217
157,405,406,20970,15815,1513,1,2,False,False,,0.38579061627388
158,462,463,21005,15815,1513,1,3,False,False,,0.32459285855293274
159,519,520,21040,15815,1513,1,4,False,False,,0.4690302014350891
160,576,577,20900,15850,1513,2,0,False,False,,0.34159597754478455
161,633,634,20935,15850,1513,2,1,False,False,,0.5025677680969238
162,690,691,20970,15850,1513,2,2,False,False,,0.3326610028743744
163,747,748,21005,15850,1513,2,3,False,False,,0.16111963987350464
164,804,805,21040,15850,1513,2,4,False,False,,0.1746819168329239
165,861,862,20900,15885,1513,3,0,False,False,,0.4778929352760315
166,918,919,20935,15885,1513,3,1,False,False,,0.5014485716819763
167,975,976,20970,15885,1513,3,2,False,False,,0.2646700143814087
168,1032,1033,21005,15885,1513,3,3,False,False,,0.04381762444972992
169,1089,1090,21040,15885,1513,3,4,False,False,,0.0
170,1146,1147,20900,15920,1513,4,0,False,False,,0.4138907492160797
171,1203,1204,20935,15920,1513,4,1,False,False,,0.3248031437397003
172,1260,1261,20970,15920,1513,4,2,False,False,,0.173369362950325
173,1317,1318,21005,15920,1513,4,3,False,False,,0.07193110138177872
174,1374,1375,21040,15920,1513,4,4,False,False,,0.1757124811410904
175,7,8,20900,15780,1514,0,0,False,False,,0.21832622587680817
176,64,65,20935,15780,1514,0,1,False,False,,0.034153737127780914
177,121,122,20970,15780,1514,0,2,False,False,,0.0
178,178,179,21005,15780,1514,0,3,False,False,,0.0
179,235,236,21040,15780,1514,0,4,False,False,,0.0
180,292,293,20900,15815,1514,1,0,False,False,,0.009966732002794743
181,349,350,20935,15815,1514,1,1,False,False,,0.022612573578953743
182,406,407,20970,15815,1514,1,2,False,False,,0.0
183,463,464,21005,15815,1514,1,3,False,False,,0.0
184,520,521,21040,15815,1514,1,4,False,False,,0.0
185,577,578,20900,15850,1514,2,0,False,False,,0.0
186,634,635,20935,15850,1514,2,1,False,False,,0.0
187,691,692,20970,15850,1514,2,2,False,False,,0.05029701441526413
188,748,749,21005,15850,1514,2,3,False,False,,0.14087703824043274
189,805,806,21040,15850,1514,2,4,False,False,,0.057062022387981415
190,862,863,20900,15885,1514,3,0,False,False,,0.0038463587407022715
191,919,920,20935,15885,1514,3,1,False,False,,0.06023481488227844
192,976,977,20970,15885,1514,3,2,False,False,,0.28352367877960205
193,1033,1034,21005,15885,1514,3,3,False,False,,0.29560941457748413
194,1090,1091,21040,15885,1514,3,4,False,False,,0.20624279975891113
195,1147,1148,20900,15920,1514,4,0,False,False,,0.0
196,1204,1205,20935,15920,1514,4,1,False,False,,0.0715288519859314
197,1261,1262,20970,15920,1514,4,2,False,False,,0.28297948837280273
198,1318,1319,21005,15920,1514,4,3,False,False,,0.25574174523353577
199,1375,1376,21040,15920,1514,4,4,False,False,,0.014154601842164993
200,8,9,20900,15780,1515,0,0,False,False,,0.5510720610618591
201,65,66,20935,15780,1515,0,1,False,False,,0.5473266243934631
202,122,123,20970,15780,1515,0,2,False,False,,0.5735930800437927
203,179,180,21005,15780,1515,0,3,False,False,,0.4825035035610199
204,236,237,21040,15780,1515,0,4,False,False,,0.3918973207473755
205,293,294,20900,15815,1515,1,0,False,False,,0.49351927638053894
206,350,351,20935,15815,1515,1,1,False,False,,0.35485032200813293
207,407,408,20970,15815,1515,1,2,False,False,,0.33503544330596924
208,464,465,21005,15815,1515,1,3,False,False,,0.26067569851875305
209,521,522,21040,15815,1515,1,4,False,False,,0.268243670463562
210,578,579,20900,15850,1515,2,0,False,False,,0.5058336853981018
211,635,636,20935,15850,1515,2,1,False,False,,0.27183234691619873
212,692,693,20970,15850,1515,2,2,False,False,,0.13449397683143616
213,749,750,21005,15850,1515,2,3,False,False,,0.08587963134050369
214,806,807,21040,15850,1515,2,4,False,False,,0.15073101222515106
215,863,864,20900,15885,1515,3,0,False,False,,0.509623646736145
216,920,921,20935,15885,1515,3,1,False,False,,0.3052379786968231
217,977,978,20970,15885,1515,3,2,False,False,,0.07111361622810364
218,1034,1035,21005,15885,1515,3,3,False,False,,0.01686767302453518
219,1091,1092,21040,15885,1515,3,4,False,False,,0.06079195439815521
220,1148,1149,20900,15920,1515,4,0,False,False,,0.3203461170196533
221,1205,1206,20935,15920,1515,4,1,False,False,,0.2673409581184387
222,1262,1263,20970,15920,1515,4,2,False,False,,0.037767764180898666
223,1319,1320,21005,15920,1515,4,3,False,False,,0.01966368593275547
224,1376,1377,21040,15920,1515,4,4,False,False,,0.1485750675201416
225,9,10,20900,15780,1516,0,0,False,False,,0.39443138241767883
226,66,67,20935,15780,1516,0,1,False,False,,0.14385616779327393
227,123,124,20970,15780,1516,0,2,False,False,,0.15422573685646057
228,180,181,21005,15780,1516,0,3,False,False,,0.2322082370519638
229,237,238,21040,15780,1516,0,4,False,False,,0.2095404714345932
230,294,295,20900,15815,1516,1,0,False,False,,0.21112677454948425
231,351,352,20935,15815,1516,1,1,False,False,,0.09853260964155197
232,408,409,20970,15815,1516,1,2,False,False,,0.13888831436634064
233,465,466,21005,15815,1516,1,3,False,False,,0.24138551950454712
234,522,523,21040,15815,1516,1,4,False,False,,0.1135944053530693
235,579,580,20900,15850,1516,2,0,False,False,,0.11982900649309158
236,636,637,20935,15850,1516,2,1,False,False,,0.09927984327077866
237,693,694,20970,15850,1516,2,2,False,False,,0.03587501123547554
238,750,751,21005,15850,1516,2,3,False,False,,0.08336837589740753
239,807,808,21040,15850,1516,2,4,False,False,,0.006896962411701679
240,864,865,20900,15885,1516,3,0,False,False,,0.19517628848552704
241,921,922,20935,15885,1516,3,1,False,False,,0.22516605257987976
242,978,979,20970,15885,1516,3,2,False,False,,0.16970187425613403
243,1035,1036,21005,15885,1516,3,3,False,False,,0.03189514949917793
244,1092,1093,21040,15885,1516,3,4,False,False,,0.05992637574672699
245,1149,1150,20900,15920,1516,4,0,False,False,,0.4620470404624939
246,1206,1207,20935,15920,1516,4,1,False,False,,0.5141706466674805
247,1263,1264,20970,15920,1516,4,2,False,False,,0.4268066883087158
248,1320,1321,21005,15920,1516,4,3,False,False,,0.15817761421203613
249,1377,1378,21040,15920,1516,4,4,False,False,,0.047515708953142166
250,10,11,20900,15780,1517,0,0,False,False,,0.36036306619644165
251,67,68,20935,15780,1517,0,1,False,False,,0.3643738329410553
252,124,125,20970,15780,1517,0,2,False,False,,0.2187647968530655
253,181,182,21005,15780,1517,0,3,False,False,,0.06116098910570145
254,238,239,21040,15780,1517,0,4,False,False,,0.2600295841693878
255,295,296,20900,15815,1517,1,0,False,False,,0.3269692361354828
256,352,353,20935,15815,1517,1,1,False,False,,0.2931179702281952
257,409,410,20970,15815,1517,1,2,False,False,,0.14527681469917297
258,466,467,21005,15815,1517,1,3,False,False,,0.0
259,523,524,21040,15815,1517,1,4,False,False,,0.18612873554229736
260,580,581,20900,15850,1517,2,0,False,False,,0.3180510103702545
261,637,638,20935,15850,1517,2,1,False,False,,0.2143111377954483
262,694,695,20970,15850,1517,2,2,False,False,,0.11224666982889175
263,751,752,21005,15850,1517,2,3,False,False,,0.09524941444396973
264,808,809,21040,15850,1517,2,4,False,False,,0.242315411567688
265,865,866,20900,15885,1517,3,0,False,False,,0.19742904603481293
266,922,923,20935,15885,1517,3,1,False,False,,0.13981735706329346
267,979,980,20970,15885,1517,3,2,False,False,,0.11435951292514801
268,1036,1037,21005,15885,1517,3,3,False,False,,0.25644564628601074
269,1093,1094,21040,15885,1517,3,4,False,False,,0.31824225187301636
270,1150,1151,20900,15920,1517,4,0,False,False,,0.06527214497327805
271,1207,1208,20935,15920,1517,4,1,False,False,,0.052183058112859726
272,1264,1265,20970,15920,1517,4,2,False,False,,0.0
273,1321,1322,21005,15920,1517,4,3,False,False,,0.1880561262369156
274,1378,1379,21040,15920,1517,4,4,False,False,,0.22043685615062714
275,12,13,20900,15780,1519,0,0,False,False,,0.5599763989448547
276,69,70,20935,15780,1519,0,1,False,False,,0.5530140399932861
277,126,127,20970,15780,1519,0,2,False,False,,0.5524495244026184
278,183,184,21005,15780,1519,0,3,False,False,,0.390235036611557
279,240,241,21040,15780,1519,0,4,False,False,,0.3353043496608734
280,297,298,20900,15815,1519,1,0,False,False,,0.4945814907550812
281,354,355,20935,15815,1519,1,1,False,False,,0.6421195268630981
282,411,412,20970,15815,1519,1,2,False,False,,0.671567976474762
283,468,469,21005,15815,1519,1,3,False,False,,0.4822336733341217
284,525,526,21040,15815,1519,1,4,False,False,,0.3005484938621521
285,582,583,20900,15850,1519,2,0,False,False,,0.29683759808540344
286,639,640,20935,15850,1519,2,1,False,False,,0.4416237473487854
287,696,697,20970,15850,1519,2,2,False,False,,0.5823346376419067
288,753,754,21005,15850,1519,2,3,False,False,,0.44078391790390015
289,810,811,21040,15850,1519,2,4,False,False,,0.21109001338481903
290,867,868,20900,15885,1519,3,0,False,False,,0.1881767064332962
291,924,925,20935,15885,1519,3,1,False,False,,0.40843039751052856
292,981,982,20970,15885,1519,3,2,False,False,,0.46109455823898315
293,1038,1039,21005,15885,1519,3,3,False,False,,0.43141207098960876
294,1095,1096,21040,15885,1519,3,4,False,False,,0.31104347109794617
295,1152,1153,20900,15920,1519,4,0,False,False,,0.19444921612739563
296,1209,1210,20935,15920,1519,4,1,False,False,,0.2859483063220978
297,1266,1267,20970,15920,1519,4,2,False,False,,0.3781367540359497
298,1323,1324,21005,15920,1519,4,3,False,False,,0.48987579345703125
299,1380,1381,21040,15920,1519,4,4,False,False,,0.43059241771698
300,13,14,20900,15780,1520,0,0,False,False,,0.25779134035110474
301,70,71,20935,15780,1520,0,1,False,False,,0.05433918908238411
302,127,128,20970,15780,1520,0,2,False,False,,0.0
303,184,185,21005,15780,1520,0,3,False,False,,0.03271756321191788
304,241,242,21040,15780,1520,0,4,False,False,,0.2158825546503067
305,298,299,20900,15815,1520,1,0,False,False,,0.15383395552635193
306,355,356,20935,15815,1520,1,1,False,False,,0.030026916414499283
307,412,413,20970,15815,1520,1,2,False,False,,0.0
308,469,470,21005,15815,1520,1,3,False,False,,0.03556104004383087
309,526,527,21040,15815,1520,1,4,False,False,,0.25168710947036743
310,583,584,20900,15850,1520,2,0,False,False,,0.21237927675247192
311,640,641,20935,15850,1520,2,1,False,False,,0.21837638318538666
312,697,698,20970,15850,1520,2,2,False,False,,0.09776491671800613
313,754,755,21005,15850,1520,2,3,False,False,,0.11917273700237274
314,811,812,21040,15850,1520,2,4,False,False,,0.28573107719421387
315,868,869,20900,15885,1520,3,0,False,False,,0.32811039686203003
316,925,926,20935,15885,1520,3,1,False,False,,0.3572733998298645
317,982,983,20970,15885,1520,3,2,False,False,,0.24198466539382935
318,1039,1040,21005,15885,1520,3,3,False,False,,0.22810423374176025
319,1096,1097,21040,15885,1520,3,4,False,False,,0.2962568402290344
320,1153,1154,20900,15920,1520,4,0,False,False,,0.3963954448699951
321,1210,1211,20935,15920,1520,4,1,False,False,,0.3055071234703064
322,1267,1268,20970,15920,1520,4,2,False,False,,0.122907355427742
323,1324,1325,21005,15920,1520,4,3,False,False,,0.1701526939868927
324,1381,1382,21040,15920,1520,4,4,False,False,,0.21321329474449158
325,14,15,20900,15780,1521,0,0,False,False,,0.5387976765632629
326,71,72,20935,15780,1521,0,1,False,False,,0.5651407241821289
327,128,129,20970,15780,1521,0,2,False,False,,0.6642593741416931
328,185,186,21005,15780,1521,0,3,False,False,,0.6506988406181335
329,242,243,21040,15780,1521,0,4,False,False,,0.6024757623672485
330,299,300,20900,15815,1521,1,0,False,False,,0.49702128767967224
331,356,357,20935,15815,1521,1,1,False,False,,0.6760026812553406
332,413,414,20970,15815,1521,1,2,False,False,,0.5847830176353455
333,470,471,21005,15815,1521,1,3,False,False,,0.4347449243068695
334,527,528,21040,15815,1521,1,4,False,False,,0.3155757188796997
335,584,585,20900,15850,1521,2,0,False,False,,0.4296015501022339
336,641,642,20935,15850,1521,2,1,False,False,,0.5277556777000427
337,698,699,20970,15850,1521,2,2,False,False,,0.40254589915275574
338,755,756,21005,15850,1521,2,3,False,False,,0.19976907968521118
339,812,813,21040,15850,1521,2,4,False,False,,0.13715273141860962
340,869,870,20900,15885,1521,3,0,False,False,,0.3138138949871063
341,926,927,20935,15885,1521,3,1,False,False,,0.49509480595588684
342,983,984,20970,15885,1521,3,2,False,False,,0.39685043692588806
343,1040,1041,21005,15885,1521,3,3,False,False,,0.10090300440788269
344,1097,1098,21040,15885,1521,3,4,False,False,,0.03860781714320183
345,1154,1155,20900,15920,1521,4,0,False,False,,0.16376817226409912
346,1211,1212,20935,15920,1521,4,1,False,False,,0.38170284032821655
347,1268,1269,20970,15920,1521,4,2,False,False,,0.5185062885284424
348,1325,1326,21005,15920,1521,4,3,False,False,,0.32036787271499634
349,1382,1383,21040,15920,1521,4,4,False,False,,0.21575306355953217
350,15,16,20900,15780,1522,0,0,False,False,,0.12874923646450043
351,72,73,20935,15780,1522,0,1,False,False,,0.1101466566324234
352,129,130,20970,15780,1522,0,2,False,False,,0.001915252418257296
353,186,187,21005,15780,1522,0,3,False,False,,0.0
354,243,244,21040,15780,1522,0,4,False,False,,0.06751903146505356
355,300,301,20900,15815,1522,1,0,False,False,,0.0
356,357,358,20935,15815,1522,1,1,False,False,,0.0
357,414,415,20970,15815,1522,1,2,False,False,,0.0
358,471,472,21005,15815,1522,1,3,False,False,,0.0
359,528,529,21040,15815,1522,1,4,False,False,,0.0
360,585,586,20900,15850,1522,2,0,False,False,,0.0
361,642,643,20935,15850,1522,2,1,False,False,,0.0
362,699,700,20970,15850,1522,2,2,False,False,,0.0
363,756,757,21005,15850,1522,2,3,False,False,,0.0
364,813,814,21040,15850,1522,2,4,False,False,,0.0
365,870,871,20900,15885,1522,3,0,False,False,,0.0
366,927,928,20935,15885,1522,3,1,False,False,,0.0
367,984,985,20970,15885,1522,3,2,False,False,,0.0
368,1041,1042,21005,15885,1522,3,3,False,False,,0.10597717016935349
369,1098,1099,21040,15885,1522,3,4,False,False,,0.13359415531158447
370,1155,1156,20900,15920,1522,4,0,False,False,,0.0
371,1212,1213,20935,15920,1522,4,1,False,False,,0.0
372,1269,1270,20970,15920,1522,4,2,False,False,,0.0
373,1326,1327,21005,15920,1522,4,3,False,False,,0.15429727733135223
374,1383,1384,21040,15920,1522,4,4,False,False,,0.2884763777256012
375,16,17,20900,15780,1523,0,0,False,False,,0.31731247901916504
376,73,74,20935,15780,1523,0,1,False,False,,0.35203874111175537
377,130,131,20970,15780,1523,0,2,False,False,,0.32071730494499207
378,187,188,21005,15780,1523,0,3,False,False,,0.35972580313682556
379,244,245,21040,15780,1523,0,4,False,False,,0.5639765858650208
380,301,302,20900,15815,1523,1,0,False,False,,0.3720225691795349
381,358,359,20935,15815,1523,1,1,False,False,,0.3207325041294098
382,415,416,20970,15815,1523,1,2,False,False,,0.314741849899292
383,472,473,21005,15815,1523,1,3,False,False,,0.47570547461509705
384,529,530,21040,15815,1523,1,4,False,False,,0.6830291152000427
385,586,587,20900,15850,1523,2,0,False,False,,0.5579580664634705
386,643,644,20935,15850,1523,2,1,False,False,,0.4372290372848511
387,700,701,20970,15850,1523,2,2,False,False,,0.37799906730651855
388,757,758,21005,15850,1523,2,3,False,False,,0.5246824622154236
389,814,815,21040,15850,1523,2,4,False,False,,0.8094019889831543
390,871,872,20900,15885,1523,3,0,False,False,,0.7823774814605713
391,928,929,20935,15885,1523,3,1,False,False,,0.6383795738220215
392,985,986,20970,15885,1523,3,2,False,False,,0.5476191639900208
393,1042,1043,21005,15885,1523,3,3,False,False,,0.5307439565658569
394,1099,1100,21040,15885,1523,3,4,False,False,,0.683306872844696
395,1156,1157,20900,15920,1523,4,0,False,False,,0.7648788690567017
396,1213,1214,20935,15920,1523,4,1,False,False,,0.6392103433609009
397,1270,1271,20970,15920,1523,4,2,False,False,,0.6218428015708923
398,1327,1328,21005,15920,1523,4,3,False,False,,0.5332820415496826
399,1384,1385,21040,15920,1523,4,4,False,False,,0.516991376876831
400,17,18,20900,15780,1524,0,0,False,False,,0.4533136188983917
401,74,75,20935,15780,1524,0,1,False,False,,0.42418649792671204
402,131,132,20970,15780,1524,0,2,False,False,,0.2792931795120239
403,188,189,21005,15780,1524,0,3,False,False,,0.05456019565463066
404,245,246,21040,15780,1524,0,4,False,False,,0.0
405,302,303,20900,15815,1524,1,0,False,False,,0.2587791085243225
406,359,360,20935,15815,1524,1,1,False,False,,0.2183476686477661
407,416,417,20970,15815,1524,1,2,False,False,,0.18337149918079376
408,473,474,21005,15815,1524,1,3,False,False,,0.013719079084694386
409,530,531,21040,15815,1524,1,4,False,False,,0.0
410,587,588,20900,15850,1524,2,0,False,False,,0.08124405890703201
411,644,645,20935,15850,1524,2,1,False,False,,0.12151678651571274
412,701,702,20970,15850,1524,2,2,False,False,,0.24725233018398285
413,758,759,21005,15850,1524,2,3,False,False,,0.12491036206483841
414,815,816,21040,15850,1524,2,4,False,False,,0.0
415,872,873,20900,15885,1524,3,0,False,False,,0.06744512915611267
416,929,930,20935,15885,1524,3,1,False,False,,0.2851383686065674
417,986,987,20970,15885,1524,3,2,False,False,,0.44992032647132874
418,1043,1044,21005,15885,1524,3,3,False,False,,0.34259703755378723
419,1100,1101,21040,15885,1524,3,4,False,False,,0.10122884809970856
420,1157,1158,20900,15920,1524,4,0,False,False,,0.07475141435861588
421,1214,1215,20935,15920,1524,4,1,False,False,,0.24702854454517365
422,1271,1272,20970,15920,1524,4,2,False,False,,0.382125586271286
423,1328,1329,21005,15920,1524,4,3,False,False,,0.3399922251701355
