,decision_th,precision,recall
57,0.5757575757575758,0.06537102473498234,0.6851851851851852
58,0.5858585858585859,0.06428571428571428,0.6666666666666666
59,0.595959595959596,0.06474820143884892,0.6666666666666666
60,0.6060606060606061,0.06498194945848375,0.6666666666666666
61,0.6161616161616162,0.06521739130434782,0.6666666666666666
62,0.6262626262626263,0.06569343065693431,0.6666666666666666
63,0.6363636363636365,0.06517690875232775,0.6481481481481481
64,0.6464646464646465,0.06578947368421052,0.6481481481481481
65,0.6565656565656566,0.06692160611854685,0.6481481481481481
66,0.6666666666666667,0.06756756756756757,0.6481481481481481
67,0.6767676767676768,0.0682261208576998,0.6481481481481481
68,0.686868686868687,0.068762278978389,0.6481481481481481
69,0.696969696969697,0.06944444444444445,0.6481481481481481
70,0.7070707070707072,0.07042253521126761,0.6481481481481481
71,0.7171717171717172,0.07172131147540983,0.6481481481481481
72,0.7272727272727273,0.07053941908713693,0.6296296296296297
73,0.7373737373737375,0.07112970711297072,0.6296296296296297
74,0.7474747474747475,0.07218683651804671,0.6296296296296297
75,0.7575757575757577,0.0735930735930736,0.6296296296296297
76,0.7676767676767677,0.07439824945295405,0.6296296296296297
77,0.7777777777777778,0.07555555555555556,0.6296296296296297
78,0.787878787878788,0.07407407407407407,0.5925925925925926
79,0.797979797979798,0.07276995305164319,0.5740740740740741
80,0.8080808080808082,0.07380952380952381,0.5740740740740741
81,0.8181818181818182,0.07616707616707617,0.5740740740740741
82,0.8282828282828284,0.07769423558897243,0.5740740740740741
83,0.8383838383838385,0.08031088082901554,0.5740740740740741
84,0.8484848484848485,0.08288770053475936,0.5740740740740741
85,0.8585858585858587,0.08493150684931507,0.5740740740740741
86,0.8686868686868687,0.08781869688385269,0.5740740740740741
87,0.8787878787878789,0.08959537572254335,0.5740740740740741
88,0.888888888888889,0.09009009009009009,0.5555555555555556
89,0.8989898989898991,0.08832807570977919,0.5185185185185185
90,0.9090909090909092,0.08873720136518772,0.48148148148148145
91,0.9191919191919192,0.0959409594095941,0.48148148148148145
92,0.9292929292929294,0.1016260162601626,0.46296296296296297
93,0.9393939393939394,0.09865470852017937,0.4074074074074074
94,0.9494949494949496,0.10679611650485436,0.4074074074074074
95,0.9595959595959597,0.11538461538461539,0.3888888888888889
96,0.9696969696969697,0.13333333333333333,0.37037037037037035
97,0.9797979797979799,0.16806722689075632,0.37037037037037035
98,0.98989898989899,0.2535211267605634,0.3333333333333333
99,1.0,,0.0
