,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1,59,60,20935,15780,1509,0,1,False,False,,0.2974291443824768
2,116,117,20970,15780,1509,0,2,False,False,,0.6660597920417786
3,173,174,21005,15780,1509,0,3,False,False,,0.8883211016654968
4,230,231,21040,15780,1509,0,4,False,False,,0.31723999977111816
5,287,288,20900,15815,1509,1,0,False,False,,0.3961612284183502
6,344,345,20935,15815,1509,1,1,False,False,,0.9183120727539062
7,401,402,20970,15815,1509,1,2,False,False,,0.44674408435821533
8,458,459,21005,15815,1509,1,3,False,False,,0.9556734561920166
9,515,516,21040,15815,1509,1,4,False,False,,0.10648299753665924
10,572,573,20900,15850,1509,2,0,False,False,,0.7853896617889404
11,629,630,20935,15850,1509,2,1,False,False,,0.6731357574462891
12,686,687,20970,15850,1509,2,2,False,False,,4.861137495026924e-05
13,743,744,21005,15850,1509,2,3,False,False,,0.0005000979290343821
14,800,801,21040,15850,1509,2,4,False,False,,8.304695256811101e-06
15,857,858,20900,15885,1509,3,0,False,False,,0.7106905579566956
16,914,915,20935,15885,1509,3,1,False,False,,0.27326858043670654
17,971,972,20970,15885,1509,3,2,False,False,,0.0020760572515428066
18,1028,1029,21005,15885,1509,3,3,False,False,,8.734294169698842e-06
19,1085,1086,21040,15885,1509,3,4,False,False,,5.567398329731077e-05
20,1142,1143,20900,15920,1509,4,0,False,False,,3.55999254679773e-05
21,1199,1200,20935,15920,1509,4,1,False,False,,0.0038361363112926483
22,1256,1257,20970,15920,1509,4,2,False,False,,0.07131899148225784
23,1313,1314,21005,15920,1509,4,3,False,False,,0.019844092428684235
24,1370,1371,21040,15920,1509,4,4,False,False,,0.519880473613739
0,3,4,20900,15780,1510,0,0,False,False,,0.9998279809951782
1,60,61,20935,15780,1510,0,1,False,False,,0.989180862903595
2,117,118,20970,15780,1510,0,2,False,False,,0.9496230483055115
3,174,175,21005,15780,1510,0,3,False,False,,0.5487759709358215
4,231,232,21040,15780,1510,0,4,False,False,,0.03766748309135437
5,288,289,20900,15815,1510,1,0,False,False,,0.9987143874168396
6,345,346,20935,15815,1510,1,1,False,False,,0.9996967315673828
7,402,403,20970,15815,1510,1,2,False,False,,0.9738560318946838
8,459,460,21005,15815,1510,1,3,False,False,,0.3978583812713623
9,516,517,21040,15815,1510,1,4,False,False,,0.0035448139533400536
10,573,574,20900,15850,1510,2,0,False,False,,0.9882100224494934
11,630,631,20935,15850,1510,2,1,False,False,,0.9566004872322083
12,687,688,20970,15850,1510,2,2,False,False,,0.12766605615615845
13,744,745,21005,15850,1510,2,3,False,False,,0.008286943659186363
14,801,802,21040,15850,1510,2,4,False,False,,3.655076943687163e-05
15,858,859,20900,15885,1510,3,0,False,False,,0.006646221969276667
16,915,916,20935,15885,1510,3,1,False,False,,0.8844520449638367
17,972,973,20970,15885,1510,3,2,False,False,,0.006374640855938196
18,1029,1030,21005,15885,1510,3,3,False,False,,0.002221916802227497
19,1086,1087,21040,15885,1510,3,4,False,False,,0.01567063480615616
20,1143,1144,20900,15920,1510,4,0,False,False,,0.08513675630092621
21,1200,1201,20935,15920,1510,4,1,False,False,,0.000991112319752574
22,1257,1258,20970,15920,1510,4,2,False,False,,0.49752843379974365
23,1314,1315,21005,15920,1510,4,3,False,False,,0.29734882712364197
24,1371,1372,21040,15920,1510,4,4,False,False,,0.025073101744055748
0,4,5,20900,15780,1511,0,0,False,False,,0.9967668056488037
1,61,62,20935,15780,1511,0,1,False,False,,0.1506003439426422
2,118,119,20970,15780,1511,0,2,False,False,,0.9249926805496216
3,175,176,21005,15780,1511,0,3,False,False,,0.012864883989095688
4,232,233,21040,15780,1511,0,4,False,False,,0.5513970255851746
5,289,290,20900,15815,1511,1,0,False,False,,0.9848206639289856
6,346,347,20935,15815,1511,1,1,False,False,,0.8294411301612854
7,403,404,20970,15815,1511,1,2,False,False,,0.8869339823722839
8,460,461,21005,15815,1511,1,3,False,False,,0.17929701507091522
9,517,518,21040,15815,1511,1,4,False,False,,0.003792830742895603
10,574,575,20900,15850,1511,2,0,False,False,,0.12109691649675369
11,631,632,20935,15850,1511,2,1,False,False,,0.8619930148124695
12,688,689,20970,15850,1511,2,2,False,False,,0.0034535399172455072
13,745,746,21005,15850,1511,2,3,False,False,,0.03475922346115112
14,802,803,21040,15850,1511,2,4,False,False,,0.23361939191818237
15,859,860,20900,15885,1511,3,0,False,False,,5.810026777908206e-06
16,916,917,20935,15885,1511,3,1,False,False,,0.0061752707697451115
17,973,974,20970,15885,1511,3,2,False,False,,6.0717725318681914e-06
18,1030,1031,21005,15885,1511,3,3,False,False,,0.03213096782565117
19,1087,1088,21040,15885,1511,3,4,False,False,,0.013547253794968128
20,1144,1145,20900,15920,1511,4,0,False,False,,0.7800751328468323
21,1201,1202,20935,15920,1511,4,1,False,False,,0.09936030954122543
22,1258,1259,20970,15920,1511,4,2,False,False,,0.006508640944957733
23,1315,1316,21005,15920,1511,4,3,False,False,,0.00039482381544075906
24,1372,1373,21040,15920,1511,4,4,False,False,,0.10071738809347153
0,5,6,20900,15780,1512,0,0,False,False,,0.8614410161972046
1,62,63,20935,15780,1512,0,1,False,False,,0.12341250479221344
2,119,120,20970,15780,1512,0,2,False,False,,0.9337212443351746
3,176,177,21005,15780,1512,0,3,False,False,,0.01307662669569254
4,233,234,21040,15780,1512,0,4,False,False,,0.7519282102584839
5,290,291,20900,15815,1512,1,0,False,False,,0.9874734878540039
6,347,348,20935,15815,1512,1,1,False,False,,0.3559873700141907
7,404,405,20970,15815,1512,1,2,False,False,,0.14761069416999817
8,461,462,21005,15815,1512,1,3,False,False,,0.3869194984436035
9,518,519,21040,15815,1512,1,4,False,False,,0.004084986634552479
10,575,576,20900,15850,1512,2,0,False,False,,0.21171486377716064
11,632,633,20935,15850,1512,2,1,False,False,,0.5896043181419373
12,689,690,20970,15850,1512,2,2,False,False,,0.6829223036766052
13,746,747,21005,15850,1512,2,3,False,False,,0.005234772339463234
14,803,804,21040,15850,1512,2,4,False,False,,0.08945605903863907
15,860,861,20900,15885,1512,3,0,False,False,,0.0006479029543697834
16,917,918,20935,15885,1512,3,1,False,False,,0.07317301630973816
17,974,975,20970,15885,1512,3,2,False,False,,0.00048220730968751013
18,1031,1032,21005,15885,1512,3,3,False,False,,0.003186972578987479
19,1088,1089,21040,15885,1512,3,4,False,False,,0.8329203724861145
20,1145,1146,20900,15920,1512,4,0,False,False,,0.9933750033378601
21,1202,1203,20935,15920,1512,4,1,False,False,,0.982658863067627
22,1259,1260,20970,15920,1512,4,2,False,False,,0.9672714471817017
23,1316,1317,21005,15920,1512,4,3,False,False,,0.1746969372034073
24,1373,1374,21040,15920,1512,4,4,False,False,,0.0683666467666626
0,6,7,20900,15780,1513,0,0,False,False,,0.9798729419708252
1,63,64,20935,15780,1513,0,1,False,False,,0.8444011807441711
2,120,121,20970,15780,1513,0,2,False,False,,0.6449278593063354
3,177,178,21005,15780,1513,0,3,False,False,,0.2177608758211136
4,234,235,21040,15780,1513,0,4,False,False,,0.7809119820594788
5,291,292,20900,15815,1513,1,0,False,False,,0.9241859912872314
6,348,349,20935,15815,1513,1,1,False,False,,0.4822077453136444
7,405,406,20970,15815,1513,1,2,False,False,,0.15977603197097778
8,462,463,21005,15815,1513,1,3,False,False,,0.7540295124053955
9,519,520,21040,15815,1513,1,4,False,False,,0.5939540266990662
10,576,577,20900,15850,1513,2,0,False,False,,0.4049629867076874
11,633,634,20935,15850,1513,2,1,False,False,,0.995025634765625
12,690,691,20970,15850,1513,2,2,False,False,,0.831484854221344
13,747,748,21005,15850,1513,2,3,False,False,,4.177024311502464e-05
14,804,805,21040,15850,1513,2,4,False,False,,0.011262870393693447
15,861,862,20900,15885,1513,3,0,False,False,,0.04092415049672127
16,918,919,20935,15885,1513,3,1,False,False,,0.998939573764801
17,975,976,20970,15885,1513,3,2,False,False,,0.00672865891829133
18,1032,1033,21005,15885,1513,3,3,False,False,,0.00050619977992028
19,1089,1090,21040,15885,1513,3,4,False,False,,0.019990239292383194
20,1146,1147,20900,15920,1513,4,0,False,False,,0.9801626801490784
21,1203,1204,20935,15920,1513,4,1,False,False,,0.9996852278709412
22,1260,1261,20970,15920,1513,4,2,False,False,,0.7522939443588257
23,1317,1318,21005,15920,1513,4,3,False,False,,0.0324259027838707
24,1374,1375,21040,15920,1513,4,4,False,False,,0.9920374155044556
0,7,8,20900,15780,1514,0,0,False,False,,0.8674304485321045
1,64,65,20935,15780,1514,0,1,False,False,,0.7553056478500366
2,121,122,20970,15780,1514,0,2,False,False,,0.18841513991355896
3,178,179,21005,15780,1514,0,3,False,False,,0.02163497731089592
4,235,236,21040,15780,1514,0,4,False,False,,0.0596899650990963
5,292,293,20900,15815,1514,1,0,False,False,,0.3807797133922577
6,349,350,20935,15815,1514,1,1,False,False,,0.009581907652318478
7,406,407,20970,15815,1514,1,2,False,False,,0.0685979574918747
8,463,464,21005,15815,1514,1,3,False,False,,0.44949665665626526
9,520,521,21040,15815,1514,1,4,False,False,,0.011338071897625923
10,577,578,20900,15850,1514,2,0,False,False,,0.5161725878715515
11,634,635,20935,15850,1514,2,1,False,False,,0.038233254104852676
12,691,692,20970,15850,1514,2,2,False,False,,0.2792188823223114
13,748,749,21005,15850,1514,2,3,False,False,,0.03353719413280487
14,805,806,21040,15850,1514,2,4,False,False,,4.945577893522568e-05
15,862,863,20900,15885,1514,3,0,False,False,,5.27147631146363e-06
16,919,920,20935,15885,1514,3,1,False,False,,0.541898787021637
17,976,977,20970,15885,1514,3,2,False,False,,0.758364200592041
18,1033,1034,21005,15885,1514,3,3,False,False,,0.1286577433347702
19,1090,1091,21040,15885,1514,3,4,False,False,,0.8703032732009888
20,1147,1148,20900,15920,1514,4,0,False,False,,0.028547558933496475
21,1204,1205,20935,15920,1514,4,1,False,False,,0.9692063331604004
22,1261,1262,20970,15920,1514,4,2,False,False,,0.031350698322057724
23,1318,1319,21005,15920,1514,4,3,False,False,,0.7440133690834045
24,1375,1376,21040,15920,1514,4,4,False,False,,0.03507361561059952
0,8,9,20900,15780,1515,0,0,False,False,,0.9997313022613525
1,65,66,20935,15780,1515,0,1,False,False,,0.9998474717140198
2,122,123,20970,15780,1515,0,2,False,False,,0.9970001578330994
3,179,180,21005,15780,1515,0,3,False,False,,0.9118115901947021
4,236,237,21040,15780,1515,0,4,False,False,,0.25217360258102417
5,293,294,20900,15815,1515,1,0,False,False,,0.9872415065765381
6,350,351,20935,15815,1515,1,1,False,False,,0.019956229254603386
7,407,408,20970,15815,1515,1,2,False,False,,0.19714301824569702
8,464,465,21005,15815,1515,1,3,False,False,,0.8139336705207825
9,521,522,21040,15815,1515,1,4,False,False,,0.02261405996978283
10,578,579,20900,15850,1515,2,0,False,False,,0.6285456418991089
11,635,636,20935,15850,1515,2,1,False,False,,0.006154375616461039
12,692,693,20970,15850,1515,2,2,False,False,,0.34464403986930847
13,749,750,21005,15850,1515,2,3,False,False,,1.1990930943284184e-05
14,806,807,21040,15850,1515,2,4,False,False,,2.810291732657788e-07
15,863,864,20900,15885,1515,3,0,False,False,,0.7868722677230835
16,920,921,20935,15885,1515,3,1,False,False,,0.9805457592010498
17,977,978,20970,15885,1515,3,2,False,False,,0.011970424093306065
18,1034,1035,21005,15885,1515,3,3,False,False,,0.0011672956170514226
19,1091,1092,21040,15885,1515,3,4,False,False,,0.04130642116069794
20,1148,1149,20900,15920,1515,4,0,False,False,,0.5291853547096252
21,1205,1206,20935,15920,1515,4,1,False,False,,0.9865880012512207
22,1262,1263,20970,15920,1515,4,2,False,False,,0.00011008572619175538
23,1319,1320,21005,15920,1515,4,3,False,False,,0.3336101770401001
24,1376,1377,21040,15920,1515,4,4,False,False,,0.9828708171844482
0,9,10,20900,15780,1516,0,0,False,False,,0.8133572936058044
1,66,67,20935,15780,1516,0,1,False,False,,0.32778528332710266
2,123,124,20970,15780,1516,0,2,False,False,,0.6275383234024048
3,180,181,21005,15780,1516,0,3,False,False,,0.920943021774292
4,237,238,21040,15780,1516,0,4,False,False,,0.07511307299137115
5,294,295,20900,15815,1516,1,0,False,False,,0.9736281037330627
6,351,352,20935,15815,1516,1,1,False,False,,0.009347613900899887
7,408,409,20970,15815,1516,1,2,False,False,,0.11876989901065826
8,465,466,21005,15815,1516,1,3,False,False,,0.9156837463378906
9,522,523,21040,15815,1516,1,4,False,False,,0.14881332218647003
10,579,580,20900,15850,1516,2,0,False,False,,0.03250306844711304
11,636,637,20935,15850,1516,2,1,False,False,,0.04293874651193619
12,693,694,20970,15850,1516,2,2,False,False,,0.002723885467275977
13,750,751,21005,15850,1516,2,3,False,False,,0.00041145883733406663
14,807,808,21040,15850,1516,2,4,False,False,,1.63126751431264e-05
15,864,865,20900,15885,1516,3,0,False,False,,0.49912574887275696
16,921,922,20935,15885,1516,3,1,False,False,,0.9473116397857666
17,978,979,20970,15885,1516,3,2,False,False,,0.0001435305312043056
18,1035,1036,21005,15885,1516,3,3,False,False,,0.032534465193748474
19,1092,1093,21040,15885,1516,3,4,False,False,,0.25837814807891846
20,1149,1150,20900,15920,1516,4,0,False,False,,0.8927516937255859
21,1206,1207,20935,15920,1516,4,1,False,False,,0.8171480894088745
22,1263,1264,20970,15920,1516,4,2,False,False,,0.7815192341804504
23,1320,1321,21005,15920,1516,4,3,False,False,,0.26814478635787964
24,1377,1378,21040,15920,1516,4,4,False,False,,0.9009705185890198
0,10,11,20900,15780,1517,0,0,False,False,,0.5338905453681946
1,67,68,20935,15780,1517,0,1,False,False,,0.9632349014282227
2,124,125,20970,15780,1517,0,2,False,False,,0.37329405546188354
3,181,182,21005,15780,1517,0,3,False,False,,0.650406002998352
4,238,239,21040,15780,1517,0,4,False,False,,0.4670439064502716
5,295,296,20900,15815,1517,1,0,False,False,,0.9250039458274841
6,352,353,20935,15815,1517,1,1,False,False,,0.1635657399892807
7,409,410,20970,15815,1517,1,2,False,False,,0.3194209337234497
8,466,467,21005,15815,1517,1,3,False,False,,0.050703223794698715
9,523,524,21040,15815,1517,1,4,False,False,,0.4276959002017975
10,580,581,20900,15850,1517,2,0,False,False,,0.13308265805244446
11,637,638,20935,15850,1517,2,1,False,False,,0.007814645767211914
12,694,695,20970,15850,1517,2,2,False,False,,0.06116274371743202
13,751,752,21005,15850,1517,2,3,False,False,,0.006784274708479643
14,808,809,21040,15850,1517,2,4,False,False,,0.0208981242030859
15,865,866,20900,15885,1517,3,0,False,False,,0.8984856009483337
16,922,923,20935,15885,1517,3,1,False,False,,0.9094603657722473
17,979,980,20970,15885,1517,3,2,False,False,,0.10910724103450775
18,1036,1037,21005,15885,1517,3,3,False,False,,0.8416696190834045
19,1093,1094,21040,15885,1517,3,4,False,False,,0.05655580013990402
20,1150,1151,20900,15920,1517,4,0,False,False,,0.08329764008522034
21,1207,1208,20935,15920,1517,4,1,False,False,,0.30423393845558167
22,1264,1265,20970,15920,1517,4,2,False,False,,0.03161509335041046
23,1321,1322,21005,15920,1517,4,3,False,False,,0.8166631460189819
24,1378,1379,21040,15920,1517,4,4,False,False,,0.8713438510894775
0,11,12,20900,15780,1518,0,0,True,True,1,0.8892515301704407
1,68,69,20935,15780,1518,0,1,True,True,1,0.7932568192481995
2,125,126,20970,15780,1518,0,2,True,True,1,0.044428031891584396
3,182,183,21005,15780,1518,0,3,True,True,1,0.9956474900245667
4,239,240,21040,15780,1518,0,4,True,True,1,0.7248175740242004
5,296,297,20900,15815,1518,1,0,True,False,1,0.18138998746871948
6,353,354,20935,15815,1518,1,1,True,False,1,0.0010104977991431952
7,410,411,20970,15815,1518,1,2,True,False,1,0.001028905506245792
8,467,468,21005,15815,1518,1,3,True,False,1,0.9975743293762207
9,524,525,21040,15815,1518,1,4,True,False,1,0.5821151733398438
10,581,582,20900,15850,1518,2,0,True,False,1,0.09959377348423004
11,638,639,20935,15850,1518,2,1,True,False,1,0.008706758730113506
12,695,696,20970,15850,1518,2,2,True,False,1,0.100834421813488
13,752,753,21005,15850,1518,2,3,True,False,1,7.817907317075878e-05
14,809,810,21040,15850,1518,2,4,True,False,1,0.01437880378216505
15,866,867,20900,15885,1518,3,0,True,False,1,0.8873295783996582
16,923,924,20935,15885,1518,3,1,True,False,1,0.3147806227207184
17,980,981,20970,15885,1518,3,2,True,False,1,0.9296965003013611
18,1037,1038,21005,15885,1518,3,3,True,False,1,0.2914823889732361
19,1094,1095,21040,15885,1518,3,4,True,False,1,0.10455279797315598
20,1151,1152,20900,15920,1518,4,0,True,False,1,0.906278133392334
21,1208,1209,20935,15920,1518,4,1,True,False,1,0.7794660925865173
22,1265,1266,20970,15920,1518,4,2,True,False,1,0.9537376761436462
23,1322,1323,21005,15920,1518,4,3,True,False,1,0.985184371471405
24,1379,1380,21040,15920,1518,4,4,True,False,1,0.7857268452644348
0,12,13,20900,15780,1519,0,0,False,False,,0.9910836219787598
1,69,70,20935,15780,1519,0,1,False,False,,0.9762676358222961
2,126,127,20970,15780,1519,0,2,False,False,,0.315316766500473
3,183,184,21005,15780,1519,0,3,False,False,,0.9623425602912903
4,240,241,21040,15780,1519,0,4,False,False,,0.4673802852630615
5,297,298,20900,15815,1519,1,0,False,False,,0.9752340912818909
6,354,355,20935,15815,1519,1,1,False,False,,0.9780436754226685
7,411,412,20970,15815,1519,1,2,False,False,,0.9700222015380859
8,468,469,21005,15815,1519,1,3,False,False,,0.981292724609375
9,525,526,21040,15815,1519,1,4,False,False,,0.9799179434776306
10,582,583,20900,15850,1519,2,0,False,False,,0.1424252986907959
11,639,640,20935,15850,1519,2,1,False,False,,0.07524524629116058
12,696,697,20970,15850,1519,2,2,False,False,,0.8925349712371826
13,753,754,21005,15850,1519,2,3,False,False,,0.00026458510546945035
14,810,811,21040,15850,1519,2,4,False,False,,0.001520712161436677
15,867,868,20900,15885,1519,3,0,False,False,,0.9354811906814575
16,924,925,20935,15885,1519,3,1,False,False,,0.9788596630096436
17,981,982,20970,15885,1519,3,2,False,False,,0.9990048408508301
18,1038,1039,21005,15885,1519,3,3,False,False,,0.8115001916885376
19,1095,1096,21040,15885,1519,3,4,False,False,,0.5030547976493835
20,1152,1153,20900,15920,1519,4,0,False,False,,0.974386990070343
21,1209,1210,20935,15920,1519,4,1,False,False,,0.28923773765563965
22,1266,1267,20970,15920,1519,4,2,False,False,,0.9663523435592651
23,1323,1324,21005,15920,1519,4,3,False,False,,0.9192344546318054
24,1380,1381,21040,15920,1519,4,4,False,False,,0.9334506392478943
0,13,14,20900,15780,1520,0,0,False,False,,0.998681366443634
1,70,71,20935,15780,1520,0,1,False,False,,0.9822936058044434
2,127,128,20970,15780,1520,0,2,False,False,,0.018352339044213295
3,184,185,21005,15780,1520,0,3,False,False,,0.9057142734527588
4,241,242,21040,15780,1520,0,4,False,False,,0.7842375040054321
5,298,299,20900,15815,1520,1,0,False,False,,0.8874173760414124
6,355,356,20935,15815,1520,1,1,False,False,,0.02318194881081581
7,412,413,20970,15815,1520,1,2,False,False,,0.00015339525998570025
8,469,470,21005,15815,1520,1,3,False,False,,0.25824862718582153
9,526,527,21040,15815,1520,1,4,False,False,,0.9813579320907593
10,583,584,20900,15850,1520,2,0,False,False,,0.030261492356657982
11,640,641,20935,15850,1520,2,1,False,False,,0.9825996160507202
12,697,698,20970,15850,1520,2,2,False,False,,0.045729417353868484
13,754,755,21005,15850,1520,2,3,False,False,,5.200924351811409e-05
14,811,812,21040,15850,1520,2,4,False,False,,0.01638832502067089
15,868,869,20900,15885,1520,3,0,False,False,,0.8670985698699951
16,925,926,20935,15885,1520,3,1,False,False,,0.8982944488525391
17,982,983,20970,15885,1520,3,2,False,False,,0.9376065731048584
18,1039,1040,21005,15885,1520,3,3,False,False,,0.9881293773651123
19,1096,1097,21040,15885,1520,3,4,False,False,,0.0648731142282486
20,1153,1154,20900,15920,1520,4,0,False,False,,0.9662315249443054
21,1210,1211,20935,15920,1520,4,1,False,False,,0.5843836069107056
22,1267,1268,20970,15920,1520,4,2,False,False,,0.15528295934200287
23,1324,1325,21005,15920,1520,4,3,False,False,,0.3935989439487457
24,1381,1382,21040,15920,1520,4,4,False,False,,0.9152176380157471
0,14,15,20900,15780,1521,0,0,False,False,,0.9998030662536621
1,71,72,20935,15780,1521,0,1,False,False,,0.9986153244972229
2,128,129,20970,15780,1521,0,2,False,False,,0.9834049940109253
3,185,186,21005,15780,1521,0,3,False,False,,0.9847524762153625
4,242,243,21040,15780,1521,0,4,False,False,,0.8827875256538391
5,299,300,20900,15815,1521,1,0,False,False,,0.9888833165168762
6,356,357,20935,15815,1521,1,1,False,False,,0.713546633720398
7,413,414,20970,15815,1521,1,2,False,False,,0.8874353766441345
8,470,471,21005,15815,1521,1,3,False,False,,0.2959098517894745
9,527,528,21040,15815,1521,1,4,False,False,,0.9410560131072998
10,584,585,20900,15850,1521,2,0,False,False,,0.40174275636672974
11,641,642,20935,15850,1521,2,1,False,False,,0.9943123459815979
12,698,699,20970,15850,1521,2,2,False,False,,0.07087138295173645
13,755,756,21005,15850,1521,2,3,False,False,,0.00011073613859480247
14,812,813,21040,15850,1521,2,4,False,False,,0.24582010507583618
15,869,870,20900,15885,1521,3,0,False,False,,0.7990414500236511
16,926,927,20935,15885,1521,3,1,False,False,,0.6362476944923401
17,983,984,20970,15885,1521,3,2,False,False,,0.9555566906929016
18,1040,1041,21005,15885,1521,3,3,False,False,,0.3050260841846466
19,1097,1098,21040,15885,1521,3,4,False,False,,0.06654925644397736
20,1154,1155,20900,15920,1521,4,0,False,False,,0.31626614928245544
21,1211,1212,20935,15920,1521,4,1,False,False,,0.8984081745147705
22,1268,1269,20970,15920,1521,4,2,False,False,,0.6375808119773865
23,1325,1326,21005,15920,1521,4,3,False,False,,0.7457720041275024
24,1382,1383,21040,15920,1521,4,4,False,False,,0.1604015827178955
0,15,16,20900,15780,1522,0,0,False,False,,0.9073019623756409
1,72,73,20935,15780,1522,0,1,False,False,,0.9827169179916382
2,129,130,20970,15780,1522,0,2,False,False,,0.9103084206581116
3,186,187,21005,15780,1522,0,3,False,False,,0.16674570739269257
4,243,244,21040,15780,1522,0,4,False,False,,0.4845457077026367
5,300,301,20900,15815,1522,1,0,False,False,,0.061681684106588364
6,357,358,20935,15815,1522,1,1,False,False,,0.0008951677591539919
7,414,415,20970,15815,1522,1,2,False,False,,1.084165705833584e-05
8,471,472,21005,15815,1522,1,3,False,False,,0.0005384839023463428
9,528,529,21040,15815,1522,1,4,False,False,,0.9379274249076843
10,585,586,20900,15850,1522,2,0,False,False,,0.20700830221176147
11,642,643,20935,15850,1522,2,1,False,False,,0.1482667475938797
12,699,700,20970,15850,1522,2,2,False,False,,0.0023703621700406075
13,756,757,21005,15850,1522,2,3,False,False,,0.01154424250125885
14,813,814,21040,15850,1522,2,4,False,False,,0.0020713889971375465
15,870,871,20900,15885,1522,3,0,False,False,,0.0005619627190753818
16,927,928,20935,15885,1522,3,1,False,False,,0.00041187673923559487
17,984,985,20970,15885,1522,3,2,False,False,,0.014544786885380745
18,1041,1042,21005,15885,1522,3,3,False,False,,0.7407867908477783
19,1098,1099,21040,15885,1522,3,4,False,False,,0.3832853138446808
20,1155,1156,20900,15920,1522,4,0,False,False,,0.000757574918679893
21,1212,1213,20935,15920,1522,4,1,False,False,,0.5534330010414124
22,1269,1270,20970,15920,1522,4,2,False,False,,0.12480359524488449
23,1326,1327,21005,15920,1522,4,3,False,False,,0.9919229745864868
24,1383,1384,21040,15920,1522,4,4,False,False,,0.6294037699699402
0,16,17,20900,15780,1523,0,0,False,False,,0.9971815943717957
1,73,74,20935,15780,1523,0,1,False,False,,0.991810142993927
2,130,131,20970,15780,1523,0,2,False,False,,0.8957763314247131
3,187,188,21005,15780,1523,0,3,False,False,,0.3089427053928375
4,244,245,21040,15780,1523,0,4,False,False,,0.8393399119377136
5,301,302,20900,15815,1523,1,0,False,False,,0.04162819683551788
6,358,359,20935,15815,1523,1,1,False,False,,0.5856632590293884
7,415,416,20970,15815,1523,1,2,False,False,,0.0002777374756988138
8,472,473,21005,15815,1523,1,3,False,False,,0.45911937952041626
9,529,530,21040,15815,1523,1,4,False,False,,0.9766947031021118
10,586,587,20900,15850,1523,2,0,False,False,,0.7692254185676575
11,643,644,20935,15850,1523,2,1,False,False,,0.6360836029052734
