,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
110,575,576,29092,25066,5608,2,0,False,False,,0.2518467307090759
111,632,633,29127,25066,5608,2,1,False,False,,0.3080877363681793
112,689,690,29162,25066,5608,2,2,False,False,,0.34332022070884705
113,746,747,29197,25066,5608,2,3,False,False,,0.40129050612449646
114,803,804,29232,25066,5608,2,4,False,False,,0.31833770871162415
115,860,861,29092,25101,5608,3,0,False,False,,0.4740568697452545
116,917,918,29127,25101,5608,3,1,False,False,,0.44477909803390503
117,974,975,29162,25101,5608,3,2,False,False,,0.40020307898521423
118,1031,1032,29197,25101,5608,3,3,False,False,,0.4140971601009369
119,1088,1089,29232,25101,5608,3,4,False,False,,0.32009145617485046
120,1145,1146,29092,25136,5608,4,0,False,False,,0.465522825717926
121,1202,1203,29127,25136,5608,4,1,False,False,,0.4678979218006134
122,1259,1260,29162,25136,5608,4,2,False,False,,0.40465161204338074
123,1316,1317,29197,25136,5608,4,3,False,False,,0.3442966938018799
124,1373,1374,29232,25136,5608,4,4,False,False,,0.377972275018692
125,6,7,29092,24996,5609,0,0,False,False,,0.4080982208251953
126,63,64,29127,24996,5609,0,1,False,False,,0.4826611876487732
127,120,121,29162,24996,5609,0,2,False,False,,0.4272930920124054
128,177,178,29197,24996,5609,0,3,False,False,,0.32639986276626587
129,234,235,29232,24996,5609,0,4,False,False,,0.36321958899497986
130,291,292,29092,25031,5609,1,0,False,False,,0.36416542530059814
131,348,349,29127,25031,5609,1,1,False,False,,0.38923972845077515
132,405,406,29162,25031,5609,1,2,False,False,,0.4229187071323395
133,462,463,29197,25031,5609,1,3,False,False,,0.4130546450614929
134,519,520,29232,25031,5609,1,4,False,False,,0.4144180417060852
135,576,577,29092,25066,5609,2,0,False,False,,0.24762903153896332
136,633,634,29127,25066,5609,2,1,False,False,,0.21980147063732147
137,690,691,29162,25066,5609,2,2,False,False,,0.4046948254108429
138,747,748,29197,25066,5609,2,3,False,False,,0.4814959466457367
139,804,805,29232,25066,5609,2,4,False,False,,0.40919265151023865
140,861,862,29092,25101,5609,3,0,False,False,,0.1509525626897812
141,918,919,29127,25101,5609,3,1,False,False,,0.24546848237514496
142,975,976,29162,25101,5609,3,2,False,False,,0.40470683574676514
143,1032,1033,29197,25101,5609,3,3,False,False,,0.45788922905921936
144,1089,1090,29232,25101,5609,3,4,False,False,,0.3265719711780548
145,1146,1147,29092,25136,5609,4,0,False,False,,0.1994767040014267
146,1203,1204,29127,25136,5609,4,1,False,False,,0.3342795670032501
147,1260,1261,29162,25136,5609,4,2,False,False,,0.36810755729675293
148,1317,1318,29197,25136,5609,4,3,False,False,,0.3782258927822113
149,1374,1375,29232,25136,5609,4,4,False,False,,0.2595197260379791
150,7,8,29092,24996,5610,0,0,False,False,,0.3783043622970581
151,64,65,29127,24996,5610,0,1,False,False,,0.42550256848335266
152,121,122,29162,24996,5610,0,2,False,False,,0.28554385900497437
153,178,179,29197,24996,5610,0,3,False,False,,0.31618499755859375
154,235,236,29232,24996,5610,0,4,False,False,,0.3789414167404175
155,292,293,29092,25031,5610,1,0,False,False,,0.17624910175800323
156,349,350,29127,25031,5610,1,1,False,False,,0.23344102501869202
157,406,407,29162,25031,5610,1,2,False,False,,0.0
158,463,464,29197,25031,5610,1,3,False,False,,0.09546258300542831
159,520,521,29232,25031,5610,1,4,False,False,,0.3114502727985382
160,577,578,29092,25066,5610,2,0,False,False,,0.0
161,634,635,29127,25066,5610,2,1,False,False,,0.0
162,691,692,29162,25066,5610,2,2,False,False,,0.0
163,748,749,29197,25066,5610,2,3,False,False,,0.0
164,805,806,29232,25066,5610,2,4,False,False,,0.23435641825199127
165,862,863,29092,25101,5610,3,0,False,False,,0.0
166,919,920,29127,25101,5610,3,1,False,False,,0.0
167,976,977,29162,25101,5610,3,2,False,False,,0.0
168,1033,1034,29197,25101,5610,3,3,False,False,,0.0
169,1090,1091,29232,25101,5610,3,4,False,False,,0.2016771137714386
170,1147,1148,29092,25136,5610,4,0,False,False,,0.0
171,1204,1205,29127,25136,5610,4,1,False,False,,0.0
172,1261,1262,29162,25136,5610,4,2,False,False,,0.0
173,1318,1319,29197,25136,5610,4,3,False,False,,0.04608883708715439
174,1375,1376,29232,25136,5610,4,4,False,False,,0.17151151597499847
175,8,9,29092,24996,5611,0,0,False,False,,0.008487117476761341
176,65,66,29127,24996,5611,0,1,False,False,,0.22187338769435883
177,122,123,29162,24996,5611,0,2,False,False,,0.2764735221862793
178,179,180,29197,24996,5611,0,3,False,False,,0.24869656562805176
179,236,237,29232,24996,5611,0,4,False,False,,0.2662385404109955
180,293,294,29092,25031,5611,1,0,False,False,,0.11124216765165329
181,350,351,29127,25031,5611,1,1,False,False,,0.1338210105895996
182,407,408,29162,25031,5611,1,2,False,False,,0.2355906218290329
183,464,465,29197,25031,5611,1,3,False,False,,0.30893829464912415
184,521,522,29232,25031,5611,1,4,False,False,,0.3125171959400177
185,578,579,29092,25066,5611,2,0,False,False,,0.15822894871234894
186,635,636,29127,25066,5611,2,1,False,False,,0.07318761199712753
187,692,693,29162,25066,5611,2,2,False,False,,0.31656014919281006
188,749,750,29197,25066,5611,2,3,False,False,,0.4996197521686554
189,806,807,29232,25066,5611,2,4,False,False,,0.41255128383636475
190,863,864,29092,25101,5611,3,0,False,False,,0.0
191,920,921,29127,25101,5611,3,1,False,False,,0.016572169959545135
192,977,978,29162,25101,5611,3,2,False,False,,0.31780943274497986
193,1034,1035,29197,25101,5611,3,3,False,False,,0.5068997740745544
194,1091,1092,29232,25101,5611,3,4,False,False,,0.4578322768211365
195,1148,1149,29092,25136,5611,4,0,False,False,,0.0
196,1205,1206,29127,25136,5611,4,1,False,False,,0.06650971621274948
197,1262,1263,29162,25136,5611,4,2,False,False,,0.1747625172138214
198,1319,1320,29197,25136,5611,4,3,False,False,,0.32400423288345337
199,1376,1377,29232,25136,5611,4,4,False,False,,0.41919299960136414
200,9,10,29092,24996,5612,0,0,False,False,,0.7939703464508057
201,66,67,29127,24996,5612,0,1,False,False,,0.6020026803016663
202,123,124,29162,24996,5612,0,2,False,False,,0.4401383399963379
203,180,181,29197,24996,5612,0,3,False,False,,0.5252823829650879
204,237,238,29232,24996,5612,0,4,False,False,,0.5651900768280029
205,294,295,29092,25031,5612,1,0,False,False,,0.7731457352638245
206,351,352,29127,25031,5612,1,1,False,False,,0.7697495818138123
207,408,409,29162,25031,5612,1,2,False,False,,0.5873593091964722
208,465,466,29197,25031,5612,1,3,False,False,,0.6006866097450256
209,522,523,29232,25031,5612,1,4,False,False,,0.5321444272994995
210,579,580,29092,25066,5612,2,0,False,False,,0.7118097543716431
211,636,637,29127,25066,5612,2,1,False,False,,0.7781117558479309
212,693,694,29162,25066,5612,2,2,False,False,,0.5897334218025208
213,750,751,29197,25066,5612,2,3,False,False,,0.502815842628479
214,807,808,29232,25066,5612,2,4,False,False,,0.5191883444786072
215,864,865,29092,25101,5612,3,0,False,False,,0.8592573404312134
216,921,922,29127,25101,5612,3,1,False,False,,0.7784903645515442
217,978,979,29162,25101,5612,3,2,False,False,,0.5338528752326965
218,1035,1036,29197,25101,5612,3,3,False,False,,0.3797556757926941
219,1092,1093,29232,25101,5612,3,4,False,False,,0.4125722646713257
220,1149,1150,29092,25136,5612,4,0,False,False,,0.8789138793945312
221,1206,1207,29127,25136,5612,4,1,False,False,,0.774967610836029
222,1263,1264,29162,25136,5612,4,2,False,False,,0.49731725454330444
223,1320,1321,29197,25136,5612,4,3,False,False,,0.239145427942276
224,1377,1378,29232,25136,5612,4,4,False,False,,0.20757144689559937
225,10,11,29092,24996,5613,0,0,False,False,,0.0
226,67,68,29127,24996,5613,0,1,False,False,,0.07396800816059113
227,124,125,29162,24996,5613,0,2,False,False,,0.22238042950630188
228,181,182,29197,24996,5613,0,3,False,False,,0.14752750098705292
229,238,239,29232,24996,5613,0,4,False,False,,0.11203871667385101
230,295,296,29092,25031,5613,1,0,False,False,,0.03437962010502815
231,352,353,29127,25031,5613,1,1,False,False,,0.0499952994287014
232,409,410,29162,25031,5613,1,2,False,False,,0.12127646058797836
233,466,467,29197,25031,5613,1,3,False,False,,0.1313198059797287
234,523,524,29232,25031,5613,1,4,False,False,,0.23585470020771027
235,580,581,29092,25066,5613,2,0,False,False,,0.06301337480545044
236,637,638,29127,25066,5613,2,1,False,False,,0.0
237,694,695,29162,25066,5613,2,2,False,False,,0.054132312536239624
238,751,752,29197,25066,5613,2,3,False,False,,0.2695932686328888
239,808,809,29232,25066,5613,2,4,False,False,,0.4186353087425232
240,865,866,29092,25101,5613,3,0,False,False,,0.0
241,922,923,29127,25101,5613,3,1,False,False,,0.0
242,979,980,29162,25101,5613,3,2,False,False,,0.0032522983383387327
243,1036,1037,29197,25101,5613,3,3,False,False,,0.24741756916046143
244,1093,1094,29232,25101,5613,3,4,False,False,,0.4435610771179199
245,1150,1151,29092,25136,5613,4,0,False,False,,0.0
246,1207,1208,29127,25136,5613,4,1,False,False,,0.0
247,1264,1265,29162,25136,5613,4,2,False,False,,0.0
248,1321,1322,29197,25136,5613,4,3,False,False,,0.2058172971010208
249,1378,1379,29232,25136,5613,4,4,False,False,,0.3574512302875519
250,182,183,29197,24996,5614,0,3,False,False,,0.33083415031433105
251,239,240,29232,24996,5614,0,4,False,False,,0.46365001797676086
252,296,297,29092,25031,5614,1,0,False,False,,0.08885461091995239
253,353,354,29127,25031,5614,1,1,False,False,,0.14815843105316162
254,410,411,29162,25031,5614,1,2,False,False,,0.2807535231113434
255,467,468,29197,25031,5614,1,3,False,False,,0.517345666885376
256,524,525,29232,25031,5614,1,4,False,False,,0.483634889125824
257,581,582,29092,25066,5614,2,0,False,False,,0.04627429321408272
258,638,639,29127,25066,5614,2,1,False,False,,0.1789153516292572
259,695,696,29162,25066,5614,2,2,False,False,,0.3270861804485321
260,752,753,29197,25066,5614,2,3,False,False,,0.4945594370365143
261,809,810,29232,25066,5614,2,4,False,False,,0.49281907081604004
262,866,867,29092,25101,5614,3,0,False,False,,0.07215875387191772
263,923,924,29127,25101,5614,3,1,False,False,,0.1395760029554367
264,980,981,29162,25101,5614,3,2,False,False,,0.31799665093421936
265,1037,1038,29197,25101,5614,3,3,False,False,,0.46655696630477905
266,1094,1095,29232,25101,5614,3,4,False,False,,0.46222618222236633
267,1151,1152,29092,25136,5614,4,0,False,False,,0.061434630304574966
268,1208,1209,29127,25136,5614,4,1,False,False,,0.17299194633960724
269,1265,1266,29162,25136,5614,4,2,False,False,,0.3086635172367096
270,1322,1323,29197,25136,5614,4,3,False,False,,0.3236792981624603
271,1379,1380,29232,25136,5614,4,4,False,False,,0.3081933259963989
272,12,13,29092,24996,5615,0,0,False,False,,0.05938068777322769
273,69,70,29127,24996,5615,0,1,False,False,,0.0
274,126,127,29162,24996,5615,0,2,False,False,,0.0
275,183,184,29197,24996,5615,0,3,False,False,,0.09547863900661469
276,240,241,29232,24996,5615,0,4,False,False,,0.34920650720596313
277,297,298,29092,25031,5615,1,0,False,False,,0.1400865763425827
278,354,355,29127,25031,5615,1,1,False,False,,0.0743342787027359
279,411,412,29162,25031,5615,1,2,False,False,,0.0
280,468,469,29197,25031,5615,1,3,False,False,,0.035250257700681686
281,525,526,29232,25031,5615,1,4,False,False,,0.3286193311214447
282,582,583,29092,25066,5615,2,0,False,False,,0.07799828797578812
283,639,640,29127,25066,5615,2,1,False,False,,0.09012749791145325
284,696,697,29162,25066,5615,2,2,False,False,,0.0
285,753,754,29197,25066,5615,2,3,False,False,,0.10293855518102646
286,810,811,29232,25066,5615,2,4,False,False,,0.33421599864959717
287,867,868,29092,25101,5615,3,0,False,False,,0.035140350461006165
288,924,925,29127,25101,5615,3,1,False,False,,0.0
289,981,982,29162,25101,5615,3,2,False,False,,0.0
290,1038,1039,29197,25101,5615,3,3,False,False,,0.07568638771772385
291,1095,1096,29232,25101,5615,3,4,False,False,,0.29567089676856995
292,1152,1153,29092,25136,5615,4,0,False,False,,0.0
293,1209,1210,29127,25136,5615,4,1,False,False,,0.017194220796227455
294,1266,1267,29162,25136,5615,4,2,False,False,,0.005834974814206362
295,1323,1324,29197,25136,5615,4,3,False,False,,0.12362512201070786
296,1380,1381,29232,25136,5615,4,4,False,False,,0.19111277163028717
297,13,14,29092,24996,5616,0,0,False,False,,0.026173653081059456
298,70,71,29127,24996,5616,0,1,False,False,,0.07205718010663986
299,127,128,29162,24996,5616,0,2,False,False,,0.392802357673645
300,184,185,29197,24996,5616,0,3,False,False,,0.5564183592796326
301,241,242,29232,24996,5616,0,4,False,False,,0.5013189911842346
302,298,299,29092,25031,5616,1,0,False,False,,0.24353575706481934
303,355,356,29127,25031,5616,1,1,False,False,,0.2209257185459137
304,412,413,29162,25031,5616,1,2,False,False,,0.4206947088241577
305,469,470,29197,25031,5616,1,3,False,False,,0.5872738361358643
306,526,527,29232,25031,5616,1,4,False,False,,0.5172266364097595
307,583,584,29092,25066,5616,2,0,False,False,,0.32029709219932556
308,640,641,29127,25066,5616,2,1,False,False,,0.39458104968070984
309,697,698,29162,25066,5616,2,2,False,False,,0.5660623908042908
310,754,755,29197,25066,5616,2,3,False,False,,0.5948443412780762
311,811,812,29232,25066,5616,2,4,False,False,,0.5628610849380493
312,868,869,29092,25101,5616,3,0,False,False,,0.2552911937236786
313,925,926,29127,25101,5616,3,1,False,False,,0.4557728171348572
314,982,983,29162,25101,5616,3,2,False,False,,0.7154367566108704
315,1039,1040,29197,25101,5616,3,3,False,False,,0.7638206481933594
316,1096,1097,29232,25101,5616,3,4,False,False,,0.5926926732063293
317,1153,1154,29092,25136,5616,4,0,False,False,,0.1043953225016594
318,1210,1211,29127,25136,5616,4,1,False,False,,0.3859255313873291
319,1267,1268,29162,25136,5616,4,2,False,False,,0.63718581199646
320,1324,1325,29197,25136,5616,4,3,False,False,,0.6543476581573486
321,1381,1382,29232,25136,5616,4,4,False,False,,0.5910889506340027
322,14,15,29092,24996,5617,0,0,False,False,,0.5653680562973022
323,71,72,29127,24996,5617,0,1,False,False,,0.43327969312667847
324,128,129,29162,24996,5617,0,2,False,False,,0.3296204209327698
325,185,186,29197,24996,5617,0,3,False,False,,0.3958989381790161
326,242,243,29232,24996,5617,0,4,False,False,,0.4763476252555847
327,299,300,29092,25031,5617,1,0,False,False,,0.42588919401168823
328,356,357,29127,25031,5617,1,1,False,False,,0.31669071316719055
329,413,414,29162,25031,5617,1,2,False,False,,0.2569648027420044
330,470,471,29197,25031,5617,1,3,False,False,,0.36984938383102417
331,527,528,29232,25031,5617,1,4,False,False,,0.4240683615207672
332,584,585,29092,25066,5617,2,0,False,False,,0.2047211229801178
333,641,642,29127,25066,5617,2,1,False,False,,0.0
334,698,699,29162,25066,5617,2,2,False,False,,0.0
335,755,756,29197,25066,5617,2,3,False,False,,0.16830554604530334
336,812,813,29232,25066,5617,2,4,False,False,,0.32182779908180237
337,869,870,29092,25101,5617,3,0,False,False,,0.1071491688489914
338,926,927,29127,25101,5617,3,1,False,False,,0.0
339,983,984,29162,25101,5617,3,2,False,False,,0.0
340,1040,1041,29197,25101,5617,3,3,False,False,,0.0
341,1097,1098,29232,25101,5617,3,4,False,False,,0.2588850259780884
342,1154,1155,29092,25136,5617,4,0,False,False,,0.17342035472393036
343,1211,1212,29127,25136,5617,4,1,False,False,,0.0
344,1268,1269,29162,25136,5617,4,2,False,False,,0.0
345,1325,1326,29197,25136,5617,4,3,False,False,,0.0
346,1382,1383,29232,25136,5617,4,4,False,False,,0.13719646632671356
347,15,16,29092,24996,5618,0,0,False,False,,0.35755521059036255
348,72,73,29127,24996,5618,0,1,False,False,,0.42060431838035583
349,129,130,29162,24996,5618,0,2,False,False,,0.5228753089904785
350,186,187,29197,24996,5618,0,3,False,False,,0.6240324378013611
351,243,244,29232,24996,5618,0,4,False,False,,0.5444679260253906
352,300,301,29092,25031,5618,1,0,False,False,,0.6560051441192627
353,357,358,29127,25031,5618,1,1,False,False,,0.7251201868057251
354,414,415,29162,25031,5618,1,2,False,False,,0.6794503331184387
355,471,472,29197,25031,5618,1,3,False,False,,0.5775712728500366
356,528,529,29232,25031,5618,1,4,False,False,,0.5674141049385071
357,585,586,29092,25066,5618,2,0,False,False,,0.7259572744369507
358,642,643,29127,25066,5618,2,1,False,False,,0.8224388360977173
359,699,700,29162,25066,5618,2,2,False,False,,0.7459750771522522
360,756,757,29197,25066,5618,2,3,False,False,,0.5737231969833374
361,813,814,29232,25066,5618,2,4,False,False,,0.5118454694747925
362,870,871,29092,25101,5618,3,0,False,False,,0.784051775932312
363,927,928,29127,25101,5618,3,1,False,False,,0.7948846220970154
364,984,985,29162,25101,5618,3,2,False,False,,0.7099766731262207
365,1041,1042,29197,25101,5618,3,3,False,False,,0.6657549142837524
366,1098,1099,29232,25101,5618,3,4,False,False,,0.489301472902298
367,1155,1156,29092,25136,5618,4,0,False,False,,0.659276008605957
368,1212,1213,29127,25136,5618,4,1,False,False,,0.7549764513969421
369,1269,1270,29162,25136,5618,4,2,False,False,,0.626407265663147
370,1326,1327,29197,25136,5618,4,3,False,False,,0.5035608410835266
371,1383,1384,29232,25136,5618,4,4,False,False,,0.40619710087776184
372,16,17,29092,24996,5619,0,0,False,False,,0.0
373,73,74,29127,24996,5619,0,1,False,False,,0.04134366661310196
374,130,131,29162,24996,5619,0,2,False,False,,0.05863156169652939
375,187,188,29197,24996,5619,0,3,False,False,,0.023718509823083878
376,244,245,29232,24996,5619,0,4,False,False,,0.2421518713235855
377,301,302,29092,25031,5619,1,0,False,False,,0.0
378,358,359,29127,25031,5619,1,1,False,False,,0.0
379,415,416,29162,25031,5619,1,2,False,False,,0.0
380,472,473,29197,25031,5619,1,3,False,False,,0.05232427641749382
381,529,530,29232,25031,5619,1,4,False,False,,0.21453744173049927
382,586,587,29092,25066,5619,2,0,False,False,,0.0
383,643,644,29127,25066,5619,2,1,False,False,,0.0
384,700,701,29162,25066,5619,2,2,False,False,,0.0
385,757,758,29197,25066,5619,2,3,False,False,,0.14576314389705658
386,814,815,29232,25066,5619,2,4,False,False,,0.282378226518631
387,871,872,29092,25101,5619,3,0,False,False,,0.0
388,928,929,29127,25101,5619,3,1,False,False,,0.0
389,985,986,29162,25101,5619,3,2,False,False,,0.051036249846220016
390,1042,1043,29197,25101,5619,3,3,False,False,,0.2396460473537445
391,1099,1100,29232,25101,5619,3,4,False,False,,0.30111026763916016
392,1156,1157,29092,25136,5619,4,0,False,False,,0.010401795618236065
393,1213,1214,29127,25136,5619,4,1,False,False,,0.10336019098758698
394,1270,1271,29162,25136,5619,4,2,False,False,,0.20867495238780975
395,1327,1328,29197,25136,5619,4,3,False,False,,0.30113089084625244
396,1384,1385,29232,25136,5619,4,4,False,False,,0.24824032187461853
397,17,18,29092,24996,5620,0,0,False,False,,0.24879702925682068
398,74,75,29127,24996,5620,0,1,False,False,,0.36694175004959106
399,131,132,29162,24996,5620,0,2,False,False,,0.40523409843444824
400,188,189,29197,24996,5620,0,3,False,False,,0.5426695346832275
401,245,246,29232,24996,5620,0,4,False,False,,0.27911433577537537
402,302,303,29092,25031,5620,1,0,False,False,,0.10808367282152176
403,359,360,29127,25031,5620,1,1,False,False,,0.16529729962348938
404,416,417,29162,25031,5620,1,2,False,False,,0.3599092364311218
405,473,474,29197,25031,5620,1,3,False,False,,0.5471049547195435
406,530,531,29232,25031,5620,1,4,False,False,,0.4233129918575287
407,587,588,29092,25066,5620,2,0,False,False,,0.04210931062698364
408,644,645,29127,25066,5620,2,1,False,False,,0.18240366876125336
409,701,702,29162,25066,5620,2,2,False,False,,0.40678054094314575
410,758,759,29197,25066,5620,2,3,False,False,,0.5266726016998291
411,815,816,29232,25066,5620,2,4,False,False,,0.39587926864624023
412,872,873,29092,25101,5620,3,0,False,False,,0.10624091327190399
413,929,930,29127,25101,5620,3,1,False,False,,0.2337818443775177
414,986,987,29162,25101,5620,3,2,False,False,,0.48996761441230774
415,1043,1044,29197,25101,5620,3,3,False,False,,0.5636339783668518
416,1100,1101,29232,25101,5620,3,4,False,False,,0.39436542987823486
417,1157,1158,29092,25136,5620,4,0,False,False,,0.19469647109508514
418,1214,1215,29127,25136,5620,4,1,False,False,,0.29190486669540405
419,1271,1272,29162,25136,5620,4,2,False,False,,0.4186876714229584
420,1328,1329,29197,25136,5620,4,3,False,False,,0.5184975266456604
421,1385,1386,29232,25136,5620,4,4,False,False,,0.4309432804584503
422,18,19,29092,24996,5621,0,0,False,False,,0.16681677103042603
