,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
17,970,971,29162,25101,5604,3,2,False,False,,0.35785213112831116
18,1027,1028,29197,25101,5604,3,3,False,False,,0.3665817379951477
19,1084,1085,29232,25101,5604,3,4,False,False,,0.40270286798477173
20,1141,1142,29092,25136,5604,4,0,False,False,,0.22790773212909698
21,1198,1199,29127,25136,5604,4,1,False,False,,0.47201985120773315
22,1255,1256,29162,25136,5604,4,2,False,False,,0.5600009560585022
23,1312,1313,29197,25136,5604,4,3,False,False,,0.4735422730445862
24,1369,1370,29232,25136,5604,4,4,False,False,,0.3835245966911316
0,2,3,29092,24996,5605,0,0,False,False,,0.03725338354706764
1,59,60,29127,24996,5605,0,1,False,False,,0.08830688148736954
2,116,117,29162,24996,5605,0,2,False,False,,0.21342112123966217
3,173,174,29197,24996,5605,0,3,False,False,,0.20499545335769653
4,230,231,29232,24996,5605,0,4,False,False,,0.1428079456090927
5,287,288,29092,25031,5605,1,0,False,False,,0.034945618361234665
6,344,345,29127,25031,5605,1,1,False,False,,0.16061274707317352
7,401,402,29162,25031,5605,1,2,False,False,,0.32052844762802124
8,458,459,29197,25031,5605,1,3,False,False,,0.35357439517974854
9,515,516,29232,25031,5605,1,4,False,False,,0.25842270255088806
10,572,573,29092,25066,5605,2,0,False,False,,0.1540723294019699
11,629,630,29127,25066,5605,2,1,False,False,,0.2636505961418152
12,686,687,29162,25066,5605,2,2,False,False,,0.3940112292766571
13,743,744,29197,25066,5605,2,3,False,False,,0.4527062475681305
14,800,801,29232,25066,5605,2,4,False,False,,0.43507128953933716
15,857,858,29092,25101,5605,3,0,False,False,,0.2169501930475235
16,914,915,29127,25101,5605,3,1,False,False,,0.3189723789691925
17,971,972,29162,25101,5605,3,2,False,False,,0.459087073802948
18,1028,1029,29197,25101,5605,3,3,False,False,,0.5626511573791504
19,1085,1086,29232,25101,5605,3,4,False,False,,0.5066084861755371
20,1142,1143,29092,25136,5605,4,0,False,False,,0.0708313062787056
21,1199,1200,29127,25136,5605,4,1,False,False,,0.3055807650089264
22,1256,1257,29162,25136,5605,4,2,False,False,,0.4148542881011963
23,1313,1314,29197,25136,5605,4,3,False,False,,0.38355064392089844
24,1370,1371,29232,25136,5605,4,4,False,False,,0.49597471952438354
0,3,4,29092,24996,5606,0,0,False,False,,0.2982414662837982
1,60,61,29127,24996,5606,0,1,False,False,,0.5044781565666199
2,117,118,29162,24996,5606,0,2,False,False,,0.47568100690841675
3,174,175,29197,24996,5606,0,3,False,False,,0.5036830306053162
4,231,232,29232,24996,5606,0,4,False,False,,0.5767394304275513
5,288,289,29092,25031,5606,1,0,False,False,,0.36852017045021057
6,345,346,29127,25031,5606,1,1,False,False,,0.40429824590682983
7,402,403,29162,25031,5606,1,2,False,False,,0.4732735753059387
8,459,460,29197,25031,5606,1,3,False,False,,0.5639850497245789
9,516,517,29232,25031,5606,1,4,False,False,,0.482892781496048
10,573,574,29092,25066,5606,2,0,False,False,,0.39878520369529724
11,630,631,29127,25066,5606,2,1,False,False,,0.4133084714412689
12,687,688,29162,25066,5606,2,2,False,False,,0.37592726945877075
13,744,745,29197,25066,5606,2,3,False,False,,0.3839187026023865
14,801,802,29232,25066,5606,2,4,False,False,,0.2717086672782898
15,858,859,29092,25101,5606,3,0,False,False,,0.44310462474823
16,915,916,29127,25101,5606,3,1,False,False,,0.45536231994628906
17,972,973,29162,25101,5606,3,2,False,False,,0.40838202834129333
18,1029,1030,29197,25101,5606,3,3,False,False,,0.3028320372104645
19,1086,1087,29232,25101,5606,3,4,False,False,,0.16453014314174652
20,1143,1144,29092,25136,5606,4,0,False,False,,0.48139894008636475
21,1200,1201,29127,25136,5606,4,1,False,False,,0.5328204035758972
22,1257,1258,29162,25136,5606,4,2,False,False,,0.4594055414199829
23,1314,1315,29197,25136,5606,4,3,False,False,,0.3012094795703888
24,1371,1372,29232,25136,5606,4,4,False,False,,0.1322639137506485
0,4,5,29092,24996,5607,0,0,False,False,,0.445354700088501
1,61,62,29127,24996,5607,0,1,False,False,,0.24789339303970337
2,118,119,29162,24996,5607,0,2,False,False,,0.30841854214668274
3,175,176,29197,24996,5607,0,3,False,False,,0.42768412828445435
4,232,233,29232,24996,5607,0,4,False,False,,0.45560964941978455
5,289,290,29092,25031,5607,1,0,False,False,,0.4707229733467102
6,346,347,29127,25031,5607,1,1,False,False,,0.2281285673379898
7,403,404,29162,25031,5607,1,2,False,False,,0.20787756145000458
8,460,461,29197,25031,5607,1,3,False,False,,0.41882839798927307
9,517,518,29232,25031,5607,1,4,False,False,,0.4752022922039032
10,574,575,29092,25066,5607,2,0,False,False,,0.4812930226325989
11,631,632,29127,25066,5607,2,1,False,False,,0.28819355368614197
12,688,689,29162,25066,5607,2,2,False,False,,0.2722119390964508
13,745,746,29197,25066,5607,2,3,False,False,,0.446525514125824
14,802,803,29232,25066,5607,2,4,False,False,,0.43300244212150574
15,859,860,29092,25101,5607,3,0,False,False,,0.43111586570739746
16,916,917,29127,25101,5607,3,1,False,False,,0.3545779585838318
17,973,974,29162,25101,5607,3,2,False,False,,0.3916458487510681
18,1030,1031,29197,25101,5607,3,3,False,False,,0.49216681718826294
19,1087,1088,29232,25101,5607,3,4,False,False,,0.38425102829933167
20,1144,1145,29092,25136,5607,4,0,False,False,,0.3936414420604706
21,1201,1202,29127,25136,5607,4,1,False,False,,0.409593403339386
22,1258,1259,29162,25136,5607,4,2,False,False,,0.38972732424736023
23,1315,1316,29197,25136,5607,4,3,False,False,,0.3410968482494354
24,1372,1373,29232,25136,5607,4,4,False,False,,0.321906179189682
0,5,6,29092,24996,5608,0,0,False,False,,0.030230026692152023
1,62,63,29127,24996,5608,0,1,False,False,,0.0
2,119,120,29162,24996,5608,0,2,False,False,,0.0
3,176,177,29197,24996,5608,0,3,False,False,,0.2063574492931366
4,233,234,29232,24996,5608,0,4,False,False,,0.3960593044757843
5,290,291,29092,25031,5608,1,0,False,False,,0.03157464787364006
6,347,348,29127,25031,5608,1,1,False,False,,0.07281713932752609
7,404,405,29162,25031,5608,1,2,False,False,,0.17754101753234863
8,461,462,29197,25031,5608,1,3,False,False,,0.37109196186065674
9,518,519,29232,25031,5608,1,4,False,False,,0.4047091007232666
10,575,576,29092,25066,5608,2,0,False,False,,0.2518467307090759
11,632,633,29127,25066,5608,2,1,False,False,,0.3080877363681793
12,689,690,29162,25066,5608,2,2,False,False,,0.34332022070884705
13,746,747,29197,25066,5608,2,3,False,False,,0.40129050612449646
14,803,804,29232,25066,5608,2,4,False,False,,0.31833770871162415
15,860,861,29092,25101,5608,3,0,False,False,,0.4740568697452545
16,917,918,29127,25101,5608,3,1,False,False,,0.44477909803390503
17,974,975,29162,25101,5608,3,2,False,False,,0.40020307898521423
18,1031,1032,29197,25101,5608,3,3,False,False,,0.4140971601009369
19,1088,1089,29232,25101,5608,3,4,False,False,,0.32009145617485046
20,1145,1146,29092,25136,5608,4,0,False,False,,0.465522825717926
21,1202,1203,29127,25136,5608,4,1,False,False,,0.4678979218006134
22,1259,1260,29162,25136,5608,4,2,False,False,,0.40465161204338074
23,1316,1317,29197,25136,5608,4,3,False,False,,0.3442966938018799
24,1373,1374,29232,25136,5608,4,4,False,False,,0.377972275018692
0,6,7,29092,24996,5609,0,0,False,False,,0.4080982208251953
1,63,64,29127,24996,5609,0,1,False,False,,0.4826611876487732
2,120,121,29162,24996,5609,0,2,False,False,,0.4272930920124054
3,177,178,29197,24996,5609,0,3,False,False,,0.32639986276626587
4,234,235,29232,24996,5609,0,4,False,False,,0.36321958899497986
5,291,292,29092,25031,5609,1,0,False,False,,0.36416542530059814
6,348,349,29127,25031,5609,1,1,False,False,,0.38923972845077515
7,405,406,29162,25031,5609,1,2,False,False,,0.4229187071323395
8,462,463,29197,25031,5609,1,3,False,False,,0.4130546450614929
9,519,520,29232,25031,5609,1,4,False,False,,0.4144180417060852
10,576,577,29092,25066,5609,2,0,False,False,,0.24762903153896332
11,633,634,29127,25066,5609,2,1,False,False,,0.21980147063732147
12,690,691,29162,25066,5609,2,2,False,False,,0.4046948254108429
13,747,748,29197,25066,5609,2,3,False,False,,0.4814959466457367
14,804,805,29232,25066,5609,2,4,False,False,,0.40919265151023865
15,861,862,29092,25101,5609,3,0,False,False,,0.1509525626897812
16,918,919,29127,25101,5609,3,1,False,False,,0.24546848237514496
17,975,976,29162,25101,5609,3,2,False,False,,0.40470683574676514
18,1032,1033,29197,25101,5609,3,3,False,False,,0.45788922905921936
19,1089,1090,29232,25101,5609,3,4,False,False,,0.3265719711780548
20,1146,1147,29092,25136,5609,4,0,False,False,,0.1994767040014267
21,1203,1204,29127,25136,5609,4,1,False,False,,0.3342795670032501
22,1260,1261,29162,25136,5609,4,2,False,False,,0.36810755729675293
23,1317,1318,29197,25136,5609,4,3,False,False,,0.3782258927822113
24,1374,1375,29232,25136,5609,4,4,False,False,,0.2595197260379791
0,7,8,29092,24996,5610,0,0,False,False,,0.3783043622970581
1,64,65,29127,24996,5610,0,1,False,False,,0.42550256848335266
2,121,122,29162,24996,5610,0,2,False,False,,0.28554385900497437
3,178,179,29197,24996,5610,0,3,False,False,,0.31618499755859375
4,235,236,29232,24996,5610,0,4,False,False,,0.3789414167404175
5,292,293,29092,25031,5610,1,0,False,False,,0.17624910175800323
6,349,350,29127,25031,5610,1,1,False,False,,0.23344102501869202
7,406,407,29162,25031,5610,1,2,False,False,,0.0
8,463,464,29197,25031,5610,1,3,False,False,,0.09546258300542831
9,520,521,29232,25031,5610,1,4,False,False,,0.3114502727985382
10,577,578,29092,25066,5610,2,0,False,False,,0.0
11,634,635,29127,25066,5610,2,1,False,False,,0.0
12,691,692,29162,25066,5610,2,2,False,False,,0.0
13,748,749,29197,25066,5610,2,3,False,False,,0.0
14,805,806,29232,25066,5610,2,4,False,False,,0.23435641825199127
15,862,863,29092,25101,5610,3,0,False,False,,0.0
16,919,920,29127,25101,5610,3,1,False,False,,0.0
17,976,977,29162,25101,5610,3,2,False,False,,0.0
18,1033,1034,29197,25101,5610,3,3,False,False,,0.0
19,1090,1091,29232,25101,5610,3,4,False,False,,0.2016771137714386
20,1147,1148,29092,25136,5610,4,0,False,False,,0.0
21,1204,1205,29127,25136,5610,4,1,False,False,,0.0
22,1261,1262,29162,25136,5610,4,2,False,False,,0.0
23,1318,1319,29197,25136,5610,4,3,False,False,,0.04608883708715439
24,1375,1376,29232,25136,5610,4,4,False,False,,0.17151151597499847
0,8,9,29092,24996,5611,0,0,False,False,,0.008487117476761341
1,65,66,29127,24996,5611,0,1,False,False,,0.22187338769435883
2,122,123,29162,24996,5611,0,2,False,False,,0.2764735221862793
3,179,180,29197,24996,5611,0,3,False,False,,0.24869656562805176
4,236,237,29232,24996,5611,0,4,False,False,,0.2662385404109955
5,293,294,29092,25031,5611,1,0,False,False,,0.11124216765165329
6,350,351,29127,25031,5611,1,1,False,False,,0.1338210105895996
7,407,408,29162,25031,5611,1,2,False,False,,0.2355906218290329
8,464,465,29197,25031,5611,1,3,False,False,,0.30893829464912415
9,521,522,29232,25031,5611,1,4,False,False,,0.3125171959400177
10,578,579,29092,25066,5611,2,0,False,False,,0.15822894871234894
11,635,636,29127,25066,5611,2,1,False,False,,0.07318761199712753
12,692,693,29162,25066,5611,2,2,False,False,,0.31656014919281006
13,749,750,29197,25066,5611,2,3,False,False,,0.4996197521686554
14,806,807,29232,25066,5611,2,4,False,False,,0.41255128383636475
15,863,864,29092,25101,5611,3,0,False,False,,0.0
16,920,921,29127,25101,5611,3,1,False,False,,0.016572169959545135
17,977,978,29162,25101,5611,3,2,False,False,,0.31780943274497986
18,1034,1035,29197,25101,5611,3,3,False,False,,0.5068997740745544
19,1091,1092,29232,25101,5611,3,4,False,False,,0.4578322768211365
20,1148,1149,29092,25136,5611,4,0,False,False,,0.0
21,1205,1206,29127,25136,5611,4,1,False,False,,0.06650971621274948
22,1262,1263,29162,25136,5611,4,2,False,False,,0.1747625172138214
23,1319,1320,29197,25136,5611,4,3,False,False,,0.32400423288345337
24,1376,1377,29232,25136,5611,4,4,False,False,,0.41919299960136414
0,9,10,29092,24996,5612,0,0,False,False,,0.7939703464508057
1,66,67,29127,24996,5612,0,1,False,False,,0.6020026803016663
2,123,124,29162,24996,5612,0,2,False,False,,0.4401383399963379
3,180,181,29197,24996,5612,0,3,False,False,,0.5252823829650879
4,237,238,29232,24996,5612,0,4,False,False,,0.5651900768280029
5,294,295,29092,25031,5612,1,0,False,False,,0.7731457352638245
6,351,352,29127,25031,5612,1,1,False,False,,0.7697495818138123
7,408,409,29162,25031,5612,1,2,False,False,,0.5873593091964722
8,465,466,29197,25031,5612,1,3,False,False,,0.6006866097450256
9,522,523,29232,25031,5612,1,4,False,False,,0.5321444272994995
10,579,580,29092,25066,5612,2,0,False,False,,0.7118097543716431
11,636,637,29127,25066,5612,2,1,False,False,,0.7781117558479309
12,693,694,29162,25066,5612,2,2,False,False,,0.5897334218025208
13,750,751,29197,25066,5612,2,3,False,False,,0.502815842628479
14,807,808,29232,25066,5612,2,4,False,False,,0.5191883444786072
15,864,865,29092,25101,5612,3,0,False,False,,0.8592573404312134
16,921,922,29127,25101,5612,3,1,False,False,,0.7784903645515442
17,978,979,29162,25101,5612,3,2,False,False,,0.5338528752326965
18,1035,1036,29197,25101,5612,3,3,False,False,,0.3797556757926941
19,1092,1093,29232,25101,5612,3,4,False,False,,0.4125722646713257
20,1149,1150,29092,25136,5612,4,0,False,False,,0.8789138793945312
21,1206,1207,29127,25136,5612,4,1,False,False,,0.774967610836029
22,1263,1264,29162,25136,5612,4,2,False,False,,0.49731725454330444
23,1320,1321,29197,25136,5612,4,3,False,False,,0.239145427942276
24,1377,1378,29232,25136,5612,4,4,False,False,,0.20757144689559937
0,10,11,29092,24996,5613,0,0,False,False,,0.0
1,67,68,29127,24996,5613,0,1,False,False,,0.07396800816059113
2,124,125,29162,24996,5613,0,2,False,False,,0.22238042950630188
3,181,182,29197,24996,5613,0,3,False,False,,0.14752750098705292
4,238,239,29232,24996,5613,0,4,False,False,,0.11203871667385101
5,295,296,29092,25031,5613,1,0,False,False,,0.03437962010502815
6,352,353,29127,25031,5613,1,1,False,False,,0.0499952994287014
7,409,410,29162,25031,5613,1,2,False,False,,0.12127646058797836
8,466,467,29197,25031,5613,1,3,False,False,,0.1313198059797287
9,523,524,29232,25031,5613,1,4,False,False,,0.23585470020771027
10,580,581,29092,25066,5613,2,0,False,False,,0.06301337480545044
11,637,638,29127,25066,5613,2,1,False,False,,0.0
12,694,695,29162,25066,5613,2,2,False,False,,0.054132312536239624
13,751,752,29197,25066,5613,2,3,False,False,,0.2695932686328888
14,808,809,29232,25066,5613,2,4,False,False,,0.4186353087425232
15,865,866,29092,25101,5613,3,0,False,False,,0.0
16,922,923,29127,25101,5613,3,1,False,False,,0.0
17,979,980,29162,25101,5613,3,2,False,False,,0.0032522983383387327
18,1036,1037,29197,25101,5613,3,3,False,False,,0.24741756916046143
19,1093,1094,29232,25101,5613,3,4,False,False,,0.4435610771179199
20,1150,1151,29092,25136,5613,4,0,False,False,,0.0
21,1207,1208,29127,25136,5613,4,1,False,False,,0.0
22,1264,1265,29162,25136,5613,4,2,False,False,,0.0
23,1321,1322,29197,25136,5613,4,3,False,False,,0.2058172971010208
24,1378,1379,29232,25136,5613,4,4,False,False,,0.3574512302875519
0,11,12,29092,24996,5614,0,0,True,True,2,0.3504312038421631
1,68,69,29127,24996,5614,0,1,True,True,2,0.2736412286758423
2,125,126,29162,24996,5614,0,2,True,True,2,0.2254219651222229
3,182,183,29197,24996,5614,0,3,False,False,,0.33083415031433105
4,239,240,29232,24996,5614,0,4,False,False,,0.46365001797676086
5,296,297,29092,25031,5614,1,0,False,False,,0.08885461091995239
6,353,354,29127,25031,5614,1,1,False,False,,0.14815843105316162
7,410,411,29162,25031,5614,1,2,False,False,,0.2807535231113434
8,467,468,29197,25031,5614,1,3,False,False,,0.517345666885376
9,524,525,29232,25031,5614,1,4,False,False,,0.483634889125824
10,581,582,29092,25066,5614,2,0,False,False,,0.04627429321408272
11,638,639,29127,25066,5614,2,1,False,False,,0.1789153516292572
12,695,696,29162,25066,5614,2,2,False,False,,0.3270861804485321
13,752,753,29197,25066,5614,2,3,False,False,,0.4945594370365143
14,809,810,29232,25066,5614,2,4,False,False,,0.49281907081604004
15,866,867,29092,25101,5614,3,0,False,False,,0.07215875387191772
16,923,924,29127,25101,5614,3,1,False,False,,0.1395760029554367
17,980,981,29162,25101,5614,3,2,False,False,,0.31799665093421936
18,1037,1038,29197,25101,5614,3,3,False,False,,0.46655696630477905
19,1094,1095,29232,25101,5614,3,4,False,False,,0.46222618222236633
20,1151,1152,29092,25136,5614,4,0,False,False,,0.061434630304574966
21,1208,1209,29127,25136,5614,4,1,False,False,,0.17299194633960724
22,1265,1266,29162,25136,5614,4,2,False,False,,0.3086635172367096
23,1322,1323,29197,25136,5614,4,3,False,False,,0.3236792981624603
24,1379,1380,29232,25136,5614,4,4,False,False,,0.3081933259963989
0,12,13,29092,24996,5615,0,0,False,False,,0.05938068777322769
1,69,70,29127,24996,5615,0,1,False,False,,0.0
2,126,127,29162,24996,5615,0,2,False,False,,0.0
3,183,184,29197,24996,5615,0,3,False,False,,0.09547863900661469
4,240,241,29232,24996,5615,0,4,False,False,,0.34920650720596313
5,297,298,29092,25031,5615,1,0,False,False,,0.1400865763425827
6,354,355,29127,25031,5615,1,1,False,False,,0.0743342787027359
7,411,412,29162,25031,5615,1,2,False,False,,0.0
8,468,469,29197,25031,5615,1,3,False,False,,0.035250257700681686
9,525,526,29232,25031,5615,1,4,False,False,,0.3286193311214447
10,582,583,29092,25066,5615,2,0,False,False,,0.07799828797578812
11,639,640,29127,25066,5615,2,1,False,False,,0.09012749791145325
12,696,697,29162,25066,5615,2,2,False,False,,0.0
13,753,754,29197,25066,5615,2,3,False,False,,0.10293855518102646
14,810,811,29232,25066,5615,2,4,False,False,,0.33421599864959717
15,867,868,29092,25101,5615,3,0,False,False,,0.035140350461006165
16,924,925,29127,25101,5615,3,1,False,False,,0.0
17,981,982,29162,25101,5615,3,2,False,False,,0.0
18,1038,1039,29197,25101,5615,3,3,False,False,,0.07568638771772385
19,1095,1096,29232,25101,5615,3,4,False,False,,0.29567089676856995
20,1152,1153,29092,25136,5615,4,0,False,False,,0.0
21,1209,1210,29127,25136,5615,4,1,False,False,,0.017194220796227455
22,1266,1267,29162,25136,5615,4,2,False,False,,0.005834974814206362
23,1323,1324,29197,25136,5615,4,3,False,False,,0.12362512201070786
24,1380,1381,29232,25136,5615,4,4,False,False,,0.19111277163028717
0,13,14,29092,24996,5616,0,0,False,False,,0.026173653081059456
1,70,71,29127,24996,5616,0,1,False,False,,0.07205718010663986
2,127,128,29162,24996,5616,0,2,False,False,,0.392802357673645
3,184,185,29197,24996,5616,0,3,False,False,,0.5564183592796326
4,241,242,29232,24996,5616,0,4,False,False,,0.5013189911842346
5,298,299,29092,25031,5616,1,0,False,False,,0.24353575706481934
6,355,356,29127,25031,5616,1,1,False,False,,0.2209257185459137
7,412,413,29162,25031,5616,1,2,False,False,,0.4206947088241577
8,469,470,29197,25031,5616,1,3,False,False,,0.5872738361358643
9,526,527,29232,25031,5616,1,4,False,False,,0.5172266364097595
10,583,584,29092,25066,5616,2,0,False,False,,0.32029709219932556
11,640,641,29127,25066,5616,2,1,False,False,,0.39458104968070984
12,697,698,29162,25066,5616,2,2,False,False,,0.5660623908042908
13,754,755,29197,25066,5616,2,3,False,False,,0.5948443412780762
14,811,812,29232,25066,5616,2,4,False,False,,0.5628610849380493
15,868,869,29092,25101,5616,3,0,False,False,,0.2552911937236786
16,925,926,29127,25101,5616,3,1,False,False,,0.4557728171348572
17,982,983,29162,25101,5616,3,2,False,False,,0.7154367566108704
18,1039,1040,29197,25101,5616,3,3,False,False,,0.7638206481933594
19,1096,1097,29232,25101,5616,3,4,False,False,,0.5926926732063293
20,1153,1154,29092,25136,5616,4,0,False,False,,0.1043953225016594
21,1210,1211,29127,25136,5616,4,1,False,False,,0.3859255313873291
22,1267,1268,29162,25136,5616,4,2,False,False,,0.63718581199646
23,1324,1325,29197,25136,5616,4,3,False,False,,0.6543476581573486
24,1381,1382,29232,25136,5616,4,4,False,False,,0.5910889506340027
0,14,15,29092,24996,5617,0,0,False,False,,0.5653680562973022
1,71,72,29127,24996,5617,0,1,False,False,,0.43327969312667847
2,128,129,29162,24996,5617,0,2,False,False,,0.3296204209327698
3,185,186,29197,24996,5617,0,3,False,False,,0.3958989381790161
4,242,243,29232,24996,5617,0,4,False,False,,0.4763476252555847
5,299,300,29092,25031,5617,1,0,False,False,,0.42588919401168823
6,356,357,29127,25031,5617,1,1,False,False,,0.31669071316719055
7,413,414,29162,25031,5617,1,2,False,False,,0.2569648027420044
8,470,471,29197,25031,5617,1,3,False,False,,0.36984938383102417
9,527,528,29232,25031,5617,1,4,False,False,,0.4240683615207672
10,584,585,29092,25066,5617,2,0,False,False,,0.2047211229801178
11,641,642,29127,25066,5617,2,1,False,False,,0.0
12,698,699,29162,25066,5617,2,2,False,False,,0.0
13,755,756,29197,25066,5617,2,3,False,False,,0.16830554604530334
14,812,813,29232,25066,5617,2,4,False,False,,0.32182779908180237
15,869,870,29092,25101,5617,3,0,False,False,,0.1071491688489914
16,926,927,29127,25101,5617,3,1,False,False,,0.0
17,983,984,29162,25101,5617,3,2,False,False,,0.0
18,1040,1041,29197,25101,5617,3,3,False,False,,0.0
19,1097,1098,29232,25101,5617,3,4,False,False,,0.2588850259780884
20,1154,1155,29092,25136,5617,4,0,False,False,,0.17342035472393036
21,1211,1212,29127,25136,5617,4,1,False,False,,0.0
22,1268,1269,29162,25136,5617,4,2,False,False,,0.0
23,1325,1326,29197,25136,5617,4,3,False,False,,0.0
24,1382,1383,29232,25136,5617,4,4,False,False,,0.13719646632671356
0,15,16,29092,24996,5618,0,0,False,False,,0.35755521059036255
1,72,73,29127,24996,5618,0,1,False,False,,0.42060431838035583
2,129,130,29162,24996,5618,0,2,False,False,,0.5228753089904785
3,186,187,29197,24996,5618,0,3,False,False,,0.6240324378013611
4,243,244,29232,24996,5618,0,4,False,False,,0.5444679260253906
5,300,301,29092,25031,5618,1,0,False,False,,0.6560051441192627
6,357,358,29127,25031,5618,1,1,False,False,,0.7251201868057251
7,414,415,29162,25031,5618,1,2,False,False,,0.6794503331184387
8,471,472,29197,25031,5618,1,3,False,False,,0.5775712728500366
9,528,529,29232,25031,5618,1,4,False,False,,0.5674141049385071
10,585,586,29092,25066,5618,2,0,False,False,,0.7259572744369507
11,642,643,29127,25066,5618,2,1,False,False,,0.8224388360977173
12,699,700,29162,25066,5618,2,2,False,False,,0.7459750771522522
13,756,757,29197,25066,5618,2,3,False,False,,0.5737231969833374
14,813,814,29232,25066,5618,2,4,False,False,,0.5118454694747925
15,870,871,29092,25101,5618,3,0,False,False,,0.784051775932312
16,927,928,29127,25101,5618,3,1,False,False,,0.7948846220970154
17,984,985,29162,25101,5618,3,2,False,False,,0.7099766731262207
18,1041,1042,29197,25101,5618,3,3,False,False,,0.6657549142837524
19,1098,1099,29232,25101,5618,3,4,False,False,,0.489301472902298
20,1155,1156,29092,25136,5618,4,0,False,False,,0.659276008605957
21,1212,1213,29127,25136,5618,4,1,False,False,,0.7549764513969421
22,1269,1270,29162,25136,5618,4,2,False,False,,0.626407265663147
23,1326,1327,29197,25136,5618,4,3,False,False,,0.5035608410835266
24,1383,1384,29232,25136,5618,4,4,False,False,,0.40619710087776184
0,16,17,29092,24996,5619,0,0,False,False,,0.0
1,73,74,29127,24996,5619,0,1,False,False,,0.04134366661310196
2,130,131,29162,24996,5619,0,2,False,False,,0.05863156169652939
3,187,188,29197,24996,5619,0,3,False,False,,0.023718509823083878
4,244,245,29232,24996,5619,0,4,False,False,,0.2421518713235855
5,301,302,29092,25031,5619,1,0,False,False,,0.0
6,358,359,29127,25031,5619,1,1,False,False,,0.0
7,415,416,29162,25031,5619,1,2,False,False,,0.0
8,472,473,29197,25031,5619,1,3,False,False,,0.05232427641749382
9,529,530,29232,25031,5619,1,4,False,False,,0.21453744173049927
10,586,587,29092,25066,5619,2,0,False,False,,0.0
11,643,644,29127,25066,5619,2,1,False,False,,0.0
12,700,701,29162,25066,5619,2,2,False,False,,0.0
13,757,758,29197,25066,5619,2,3,False,False,,0.14576314389705658
14,814,815,29232,25066,5619,2,4,False,False,,0.282378226518631
15,871,872,29092,25101,5619,3,0,False,False,,0.0
16,928,929,29127,25101,5619,3,1,False,False,,0.0
17,985,986,29162,25101,5619,3,2,False,False,,0.051036249846220016
18,1042,1043,29197,25101,5619,3,3,False,False,,0.2396460473537445
19,1099,1100,29232,25101,5619,3,4,False,False,,0.30111026763916016
20,1156,1157,29092,25136,5619,4,0,False,False,,0.010401795618236065
21,1213,1214,29127,25136,5619,4,1,False,False,,0.10336019098758698
