,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
131,347,348,25031,20935,3560,1,1,False,False,,0.0
132,404,405,25066,20935,3560,1,2,False,False,,0.0885932594537735
133,461,462,25101,20935,3560,1,3,False,False,,0.13411392271518707
134,518,519,25136,20935,3560,1,4,False,False,,0.24489839375019073
135,575,576,24996,20970,3560,2,0,False,False,,0.037828024476766586
136,632,633,25031,20970,3560,2,1,False,False,,0.021064817905426025
137,689,690,25066,20970,3560,2,2,False,False,,0.0
138,746,747,25101,20970,3560,2,3,False,False,,0.0
139,803,804,25136,20970,3560,2,4,False,False,,0.17251242697238922
140,860,861,24996,21005,3560,3,0,False,False,,0.16273780167102814
141,917,918,25031,21005,3560,3,1,False,False,,0.09711151570081711
142,974,975,25066,21005,3560,3,2,False,False,,0.0
143,1031,1032,25101,21005,3560,3,3,False,False,,0.0
144,1088,1089,25136,21005,3560,3,4,False,False,,0.0
145,1145,1146,24996,21040,3560,4,0,False,False,,0.3641558289527893
146,1202,1203,25031,21040,3560,4,1,False,False,,0.28780436515808105
147,1259,1260,25066,21040,3560,4,2,False,False,,0.07168983668088913
148,1316,1317,25101,21040,3560,4,3,False,False,,0.0
149,1373,1374,25136,21040,3560,4,4,False,False,,0.0
150,6,7,24996,20900,3561,0,0,False,False,,0.2966405153274536
151,63,64,25031,20900,3561,0,1,False,False,,0.4404858350753784
152,120,121,25066,20900,3561,0,2,False,False,,0.44202467799186707
153,177,178,25101,20900,3561,0,3,False,False,,0.30432555079460144
154,234,235,25136,20900,3561,0,4,False,False,,0.11506611853837967
155,291,292,24996,20935,3561,1,0,False,False,,0.1426093578338623
156,348,349,25031,20935,3561,1,1,False,False,,0.31043103337287903
157,405,406,25066,20935,3561,1,2,False,False,,0.46323809027671814
158,462,463,25101,20935,3561,1,3,False,False,,0.36640438437461853
159,519,520,25136,20935,3561,1,4,False,False,,0.10396119207143784
160,576,577,24996,20970,3561,2,0,False,False,,0.007564703933894634
161,633,634,25031,20970,3561,2,1,False,False,,0.16058216989040375
162,690,691,25066,20970,3561,2,2,False,False,,0.398367702960968
163,747,748,25101,20970,3561,2,3,False,False,,0.5448938608169556
164,804,805,25136,20970,3561,2,4,False,False,,0.2676955461502075
165,861,862,24996,21005,3561,3,0,False,False,,0.0
166,918,919,25031,21005,3561,3,1,False,False,,0.0031635777559131384
167,975,976,25066,21005,3561,3,2,False,False,,0.17743051052093506
168,1032,1033,25101,21005,3561,3,3,False,False,,0.47554922103881836
169,1089,1090,25136,21005,3561,3,4,False,False,,0.46848511695861816
170,1146,1147,24996,21040,3561,4,0,False,False,,0.016640417277812958
171,1203,1204,25031,21040,3561,4,1,False,False,,0.00469809677451849
172,1260,1261,25066,21040,3561,4,2,False,False,,0.012865533120930195
173,1317,1318,25101,21040,3561,4,3,False,False,,0.18040229380130768
174,1374,1375,25136,21040,3561,4,4,False,False,,0.33494409918785095
175,7,8,24996,20900,3562,0,0,False,False,,0.3225163519382477
176,64,65,25031,20900,3562,0,1,False,False,,0.31473955512046814
177,121,122,25066,20900,3562,0,2,False,False,,0.1502925157546997
178,178,179,25101,20900,3562,0,3,False,False,,0.0969596803188324
179,235,236,25136,20900,3562,0,4,False,False,,0.026396706700325012
180,292,293,24996,20935,3562,1,0,False,False,,0.19846601784229279
181,349,350,25031,20935,3562,1,1,False,False,,0.18740008771419525
182,406,407,25066,20935,3562,1,2,False,False,,0.14682535827159882
183,463,464,25101,20935,3562,1,3,False,False,,0.11905359476804733
184,520,521,25136,20935,3562,1,4,False,False,,0.06159377843141556
185,577,578,24996,20970,3562,2,0,False,False,,0.1626022607088089
186,634,635,25031,20970,3562,2,1,False,False,,0.2507249712944031
187,691,692,25066,20970,3562,2,2,False,False,,0.28389763832092285
188,748,749,25101,20970,3562,2,3,False,False,,0.11609584093093872
189,805,806,25136,20970,3562,2,4,False,False,,0.0
190,862,863,24996,21005,3562,3,0,False,False,,0.17463943362236023
191,919,920,25031,21005,3562,3,1,False,False,,0.29669901728630066
192,976,977,25066,21005,3562,3,2,False,False,,0.3499048352241516
193,1033,1034,25101,21005,3562,3,3,False,False,,0.12825113534927368
194,1090,1091,25136,21005,3562,3,4,False,False,,0.07361160218715668
195,1147,1148,24996,21040,3562,4,0,False,False,,0.058701224625110626
196,1204,1205,25031,21040,3562,4,1,False,False,,0.15676246583461761
197,1261,1262,25066,21040,3562,4,2,False,False,,0.2322126030921936
198,1318,1319,25101,21040,3562,4,3,False,False,,0.1956382840871811
199,1375,1376,25136,21040,3562,4,4,False,False,,0.22628699243068695
200,8,9,24996,20900,3563,0,0,False,False,,0.07827024906873703
201,65,66,25031,20900,3563,0,1,False,False,,0.22305357456207275
202,122,123,25066,20900,3563,0,2,False,False,,0.25965818762779236
203,179,180,25101,20900,3563,0,3,False,False,,0.20182660222053528
204,236,237,25136,20900,3563,0,4,False,False,,0.04571913555264473
205,293,294,24996,20935,3563,1,0,False,False,,0.0
206,350,351,25031,20935,3563,1,1,False,False,,0.049650728702545166
207,407,408,25066,20935,3563,1,2,False,False,,0.19332309067249298
208,464,465,25101,20935,3563,1,3,False,False,,0.13304193317890167
209,521,522,25136,20935,3563,1,4,False,False,,0.027602143585681915
210,578,579,24996,20970,3563,2,0,False,False,,0.0
211,635,636,25031,20970,3563,2,1,False,False,,0.0
212,692,693,25066,20970,3563,2,2,False,False,,0.0
213,749,750,25101,20970,3563,2,3,False,False,,0.06661494076251984
214,806,807,25136,20970,3563,2,4,False,False,,0.0
215,863,864,24996,21005,3563,3,0,False,False,,0.0
216,920,921,25031,21005,3563,3,1,False,False,,0.0
217,977,978,25066,21005,3563,3,2,False,False,,0.0
218,1034,1035,25101,21005,3563,3,3,False,False,,0.03615794703364372
219,1091,1092,25136,21005,3563,3,4,False,False,,0.029451297596096992
220,1148,1149,24996,21040,3563,4,0,False,False,,0.0017859654035419226
221,1205,1206,25031,21040,3563,4,1,False,False,,0.0
222,1262,1263,25066,21040,3563,4,2,False,False,,0.0
223,1319,1320,25101,21040,3563,4,3,False,False,,0.004326716996729374
224,1376,1377,25136,21040,3563,4,4,False,False,,0.010214194655418396
225,9,10,24996,20900,3564,0,0,False,False,,0.0
226,66,67,25031,20900,3564,0,1,False,False,,0.0
227,123,124,25066,20900,3564,0,2,False,False,,0.036348287016153336
228,180,181,25101,20900,3564,0,3,False,False,,0.047122906893491745
229,237,238,25136,20900,3564,0,4,False,False,,0.015866048634052277
230,294,295,24996,20935,3564,1,0,False,False,,0.02527519501745701
231,351,352,25031,20935,3564,1,1,False,False,,0.02249571681022644
232,408,409,25066,20935,3564,1,2,False,False,,0.0
233,465,466,25101,20935,3564,1,3,False,False,,0.0
234,522,523,25136,20935,3564,1,4,False,False,,0.06653575599193573
235,579,580,24996,20970,3564,2,0,False,False,,0.12983007729053497
236,636,637,25031,20970,3564,2,1,False,False,,0.2117895632982254
237,693,694,25066,20970,3564,2,2,False,False,,0.17114248871803284
238,750,751,25101,20970,3564,2,3,False,False,,0.0
239,807,808,25136,20970,3564,2,4,False,False,,0.10951007157564163
240,864,865,24996,21005,3564,3,0,False,False,,0.11185784637928009
241,921,922,25031,21005,3564,3,1,False,False,,0.3028564751148224
242,978,979,25066,21005,3564,3,2,False,False,,0.3675708472728729
243,1035,1036,25101,21005,3564,3,3,False,False,,0.21094627678394318
244,1092,1093,25136,21005,3564,3,4,False,False,,0.17754900455474854
245,1149,1150,24996,21040,3564,4,0,False,False,,0.04182606190443039
246,1206,1207,25031,21040,3564,4,1,False,False,,0.22278480231761932
247,1263,1264,25066,21040,3564,4,2,False,False,,0.3879677653312683
248,1320,1321,25101,21040,3564,4,3,False,False,,0.40312644839286804
249,1377,1378,25136,21040,3564,4,4,False,False,,0.27144190669059753
250,10,11,24996,20900,3565,0,0,False,False,,0.02948477305471897
251,67,68,25031,20900,3565,0,1,False,False,,0.0864255428314209
252,124,125,25066,20900,3565,0,2,False,False,,0.14479760825634003
253,181,182,25101,20900,3565,0,3,False,False,,0.12363410741090775
254,238,239,25136,20900,3565,0,4,False,False,,0.05796407163143158
255,295,296,24996,20935,3565,1,0,False,False,,0.042725641280412674
256,352,353,25031,20935,3565,1,1,False,False,,0.07201548665761948
257,409,410,25066,20935,3565,1,2,False,False,,0.08497107028961182
258,466,467,25101,20935,3565,1,3,False,False,,0.0644088163971901
259,523,524,25136,20935,3565,1,4,False,False,,0.08433077484369278
260,580,581,24996,20970,3565,2,0,False,False,,0.08533035963773727
261,637,638,25031,20970,3565,2,1,False,False,,0.14375557005405426
262,694,695,25066,20970,3565,2,2,False,False,,0.20470649003982544
263,751,752,25101,20970,3565,2,3,False,False,,0.2662507891654968
264,808,809,25136,20970,3565,2,4,False,False,,0.1546711027622223
265,865,866,24996,21005,3565,3,0,False,False,,0.028884407132864
266,922,923,25031,21005,3565,3,1,False,False,,0.17826935648918152
267,979,980,25066,21005,3565,3,2,False,False,,0.291523277759552
268,1036,1037,25101,21005,3565,3,3,False,False,,0.39099636673927307
269,1093,1094,25136,21005,3565,3,4,False,False,,0.22535191476345062
270,1150,1151,24996,21040,3565,4,0,False,False,,0.0349908322095871
271,1207,1208,25031,21040,3565,4,1,False,False,,0.15959444642066956
272,1264,1265,25066,21040,3565,4,2,False,False,,0.21412548422813416
273,1321,1322,25101,21040,3565,4,3,False,False,,0.27802395820617676
274,1378,1379,25136,21040,3565,4,4,False,False,,0.12784454226493835
275,11,12,24996,20900,3566,0,0,False,False,,0.025306133553385735
276,68,69,25031,20900,3566,0,1,False,False,,0.15300829708576202
277,125,126,25066,20900,3566,0,2,False,False,,0.24560010433197021
278,182,183,25101,20900,3566,0,3,False,False,,0.22332482039928436
279,239,240,25136,20900,3566,0,4,False,False,,0.13947516679763794
280,296,297,24996,20935,3566,1,0,False,False,,0.06364388763904572
281,353,354,25031,20935,3566,1,1,False,False,,0.28500643372535706
282,410,411,25066,20935,3566,1,2,False,False,,0.389089435338974
283,467,468,25101,20935,3566,1,3,False,False,,0.3633873760700226
284,524,525,25136,20935,3566,1,4,False,False,,0.3301072120666504
285,581,582,24996,20970,3566,2,0,False,False,,0.1865990161895752
286,638,639,25031,20970,3566,2,1,False,False,,0.4166422486305237
287,695,696,25066,20970,3566,2,2,False,False,,0.5346125960350037
288,752,753,25101,20970,3566,2,3,False,False,,0.4754912257194519
289,809,810,25136,20970,3566,2,4,False,False,,0.5364024043083191
290,866,867,24996,21005,3566,3,0,False,False,,0.15882638096809387
291,923,924,25031,21005,3566,3,1,False,False,,0.3652478754520416
292,980,981,25066,21005,3566,3,2,False,False,,0.37875255942344666
293,1037,1038,25101,21005,3566,3,3,False,False,,0.3777059018611908
294,1094,1095,25136,21005,3566,3,4,False,False,,0.5595853328704834
295,1151,1152,24996,21040,3566,4,0,False,False,,0.0
296,1208,1209,25031,21040,3566,4,1,False,False,,0.08117583394050598
297,1265,1266,25066,21040,3566,4,2,False,False,,0.08003644645214081
298,1322,1323,25101,21040,3566,4,3,False,False,,0.19848862290382385
299,1379,1380,25136,21040,3566,4,4,False,False,,0.39992520213127136
300,12,13,24996,20900,3567,0,0,False,False,,0.13624374568462372
301,69,70,25031,20900,3567,0,1,False,False,,0.1495998203754425
302,126,127,25066,20900,3567,0,2,False,False,,0.14110425114631653
303,183,184,25101,20900,3567,0,3,False,False,,0.05570850148797035
304,240,241,25136,20900,3567,0,4,False,False,,0.027646180242300034
305,297,298,24996,20935,3567,1,0,False,False,,0.3261053264141083
306,354,355,25031,20935,3567,1,1,False,False,,0.291720449924469
307,411,412,25066,20935,3567,1,2,False,False,,0.3128715753555298
308,468,469,25101,20935,3567,1,3,False,False,,0.1907411366701126
309,525,526,25136,20935,3567,1,4,False,False,,0.09994307905435562
310,582,583,24996,20970,3567,2,0,False,False,,0.4972909390926361
311,639,640,25031,20970,3567,2,1,False,False,,0.3785717487335205
312,696,697,25066,20970,3567,2,2,False,False,,0.46556922793388367
313,753,754,25101,20970,3567,2,3,False,False,,0.33910301327705383
314,810,811,25136,20970,3567,2,4,False,False,,0.06597938388586044
315,867,868,24996,21005,3567,3,0,False,False,,0.6298090219497681
316,981,982,25066,21005,3567,3,2,False,False,,0.5274967551231384
317,1038,1039,25101,21005,3567,3,3,False,False,,0.37419572472572327
318,1095,1096,25136,21005,3567,3,4,False,False,,0.03937682509422302
319,1380,1381,25136,21040,3567,4,4,False,False,,0.14274637401103973
320,13,14,24996,20900,3568,0,0,False,False,,0.009635379537940025
321,70,71,25031,20900,3568,0,1,False,False,,0.13387632369995117
322,127,128,25066,20900,3568,0,2,False,False,,0.400581032037735
323,184,185,25101,20900,3568,0,3,False,False,,0.5293896794319153
324,241,242,25136,20900,3568,0,4,False,False,,0.2649820148944855
325,298,299,24996,20935,3568,1,0,False,False,,0.031572598963975906
326,355,356,25031,20935,3568,1,1,False,False,,0.2000424861907959
327,412,413,25066,20935,3568,1,2,False,False,,0.3575187027454376
328,469,470,25101,20935,3568,1,3,False,False,,0.3265477418899536
329,526,527,25136,20935,3568,1,4,False,False,,0.17720083892345428
330,583,584,24996,20970,3568,2,0,False,False,,0.0934513509273529
331,640,641,25031,20970,3568,2,1,False,False,,0.31181779503822327
332,697,698,25066,20970,3568,2,2,False,False,,0.39275386929512024
333,754,755,25101,20970,3568,2,3,False,False,,0.26272091269493103
334,811,812,25136,20970,3568,2,4,False,False,,0.07202325016260147
335,868,869,24996,21005,3568,3,0,False,False,,0.0
336,925,926,25031,21005,3568,3,1,False,False,,0.16048723459243774
337,982,983,25066,21005,3568,3,2,False,False,,0.23688137531280518
338,1039,1040,25101,21005,3568,3,3,False,False,,0.24814361333847046
339,1096,1097,25136,21005,3568,3,4,False,False,,0.16164903342723846
340,1153,1154,24996,21040,3568,4,0,False,False,,0.0
341,1210,1211,25031,21040,3568,4,1,False,False,,0.0
342,1267,1268,25066,21040,3568,4,2,False,False,,0.0
343,1324,1325,25101,21040,3568,4,3,False,False,,0.08805347234010696
344,1381,1382,25136,21040,3568,4,4,False,False,,0.1935362070798874
345,14,15,24996,20900,3569,0,0,False,False,,0.0
346,71,72,25031,20900,3569,0,1,False,False,,0.10771260410547256
347,128,129,25066,20900,3569,0,2,False,False,,0.20718611776828766
348,185,186,25101,20900,3569,0,3,False,False,,0.10645230114459991
349,242,243,25136,20900,3569,0,4,False,False,,0.09510312229394913
350,299,300,24996,20935,3569,1,0,False,False,,0.0
351,356,357,25031,20935,3569,1,1,False,False,,0.04583781212568283
352,413,414,25066,20935,3569,1,2,False,False,,0.2644098997116089
353,470,471,25101,20935,3569,1,3,False,False,,0.2788192927837372
354,527,528,25136,20935,3569,1,4,False,False,,0.11864984780550003
355,584,585,24996,20970,3569,2,0,False,False,,0.09164667129516602
356,641,642,25031,20970,3569,2,1,False,False,,0.056275974959135056
357,698,699,25066,20970,3569,2,2,False,False,,0.2652454674243927
358,755,756,25101,20970,3569,2,3,False,False,,0.38589295744895935
359,812,813,25136,20970,3569,2,4,False,False,,0.32581689953804016
360,869,870,24996,21005,3569,3,0,False,False,,0.17602157592773438
361,926,927,25031,21005,3569,3,1,False,False,,0.15537160634994507
362,983,984,25066,21005,3569,3,2,False,False,,0.2391531616449356
363,1040,1041,25101,21005,3569,3,3,False,False,,0.371228963136673
364,1097,1098,25136,21005,3569,3,4,False,False,,0.42917323112487793
365,1154,1155,24996,21040,3569,4,0,False,False,,0.19949835538864136
366,1211,1212,25031,21040,3569,4,1,False,False,,0.18860164284706116
367,1268,1269,25066,21040,3569,4,2,False,False,,0.24789710342884064
368,1325,1326,25101,21040,3569,4,3,False,False,,0.3064711391925812
369,1382,1383,25136,21040,3569,4,4,False,False,,0.23333020508289337
370,15,16,24996,20900,3570,0,0,False,False,,0.029043344780802727
371,72,73,25031,20900,3570,0,1,False,False,,0.021761136129498482
372,129,130,25066,20900,3570,0,2,False,False,,0.0
373,186,187,25101,20900,3570,0,3,False,False,,0.18855924904346466
374,243,244,25136,20900,3570,0,4,False,False,,0.2506994307041168
375,300,301,24996,20935,3570,1,0,False,False,,0.12932589650154114
376,357,358,25031,20935,3570,1,1,False,False,,0.2907836437225342
377,414,415,25066,20935,3570,1,2,False,False,,0.2949771285057068
378,471,472,25101,20935,3570,1,3,False,False,,0.3473081588745117
379,528,529,25136,20935,3570,1,4,False,False,,0.33454543352127075
380,585,586,24996,20970,3570,2,0,False,False,,0.11316732317209244
381,642,643,25031,20970,3570,2,1,False,False,,0.35513386130332947
382,699,700,25066,20970,3570,2,2,False,False,,0.5146064758300781
383,756,757,25101,20970,3570,2,3,False,False,,0.44546976685523987
384,813,814,25136,20970,3570,2,4,False,False,,0.23131321370601654
385,870,871,24996,21005,3570,3,0,False,False,,0.0
386,927,928,25031,21005,3570,3,1,False,False,,0.25605690479278564
387,984,985,25066,21005,3570,3,2,False,False,,0.34988266229629517
388,1041,1042,25101,21005,3570,3,3,False,False,,0.35094359517097473
389,1098,1099,25136,21005,3570,3,4,False,False,,0.09812364727258682
390,1155,1156,24996,21040,3570,4,0,False,False,,0.0
391,1212,1213,25031,21040,3570,4,1,False,False,,0.0
392,1269,1270,25066,21040,3570,4,2,False,False,,0.05963548645377159
393,1326,1327,25101,21040,3570,4,3,False,False,,0.0913885161280632
394,1383,1384,25136,21040,3570,4,4,False,False,,0.0
395,16,17,24996,20900,3571,0,0,False,False,,0.061189208179712296
396,73,74,25031,20900,3571,0,1,False,False,,0.20025283098220825
397,130,131,25066,20900,3571,0,2,False,False,,0.3190401494503021
398,187,188,25101,20900,3571,0,3,False,False,,0.2322799414396286
399,244,245,25136,20900,3571,0,4,False,False,,0.01344272680580616
400,301,302,24996,20935,3571,1,0,False,False,,0.0954790785908699
401,358,359,25031,20935,3571,1,1,False,False,,0.12796831130981445
402,415,416,25066,20935,3571,1,2,False,False,,0.13398660719394684
403,472,473,25101,20935,3571,1,3,False,False,,0.062421031296253204
404,529,530,25136,20935,3571,1,4,False,False,,0.0
405,586,587,24996,20970,3571,2,0,False,False,,0.14322346448898315
406,643,644,25031,20970,3571,2,1,False,False,,0.11641442030668259
407,700,701,25066,20970,3571,2,2,False,False,,0.022959815338253975
408,757,758,25101,20970,3571,2,3,False,False,,0.031470246613025665
409,814,815,25136,20970,3571,2,4,False,False,,0.12935498356819153
410,871,872,24996,21005,3571,3,0,False,False,,0.13664744794368744
411,928,929,25031,21005,3571,3,1,False,False,,0.14196966588497162
412,985,986,25066,21005,3571,3,2,False,False,,0.12245100736618042
413,1042,1043,25101,21005,3571,3,3,False,False,,0.183508962392807
414,1099,1100,25136,21005,3571,3,4,False,False,,0.41607242822647095
415,1156,1157,24996,21040,3571,4,0,False,False,,0.11388760060071945
416,1213,1214,25031,21040,3571,4,1,False,False,,0.24721339344978333
417,1270,1271,25066,21040,3571,4,2,False,False,,0.2807607650756836
418,1327,1328,25101,21040,3571,4,3,False,False,,0.2336789071559906
419,1384,1385,25136,21040,3571,4,4,False,False,,0.4251231253147125
420,17,18,24996,20900,3572,0,0,False,False,,0.0664205253124237
421,74,75,25031,20900,3572,0,1,False,False,,0.25493839383125305
422,131,132,25066,20900,3572,0,2,False,False,,0.4579470157623291
423,188,189,25101,20900,3572,0,3,False,False,,0.5314766764640808
424,245,246,25136,20900,3572,0,4,False,False,,0.4800747334957123
425,302,303,24996,20935,3572,1,0,False,False,,0.050358522683382034
