,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
6,347,348,25031,20935,3560,1,1,False,False,,0.0
7,404,405,25066,20935,3560,1,2,False,False,,0.0885932594537735
8,461,462,25101,20935,3560,1,3,False,False,,0.13411392271518707
9,518,519,25136,20935,3560,1,4,False,False,,0.24489839375019073
10,575,576,24996,20970,3560,2,0,False,False,,0.037828024476766586
11,632,633,25031,20970,3560,2,1,False,False,,0.021064817905426025
12,689,690,25066,20970,3560,2,2,False,False,,0.0
13,746,747,25101,20970,3560,2,3,False,False,,0.0
14,803,804,25136,20970,3560,2,4,False,False,,0.17251242697238922
15,860,861,24996,21005,3560,3,0,False,False,,0.16273780167102814
16,917,918,25031,21005,3560,3,1,False,False,,0.09711151570081711
17,974,975,25066,21005,3560,3,2,False,False,,0.0
18,1031,1032,25101,21005,3560,3,3,False,False,,0.0
19,1088,1089,25136,21005,3560,3,4,False,False,,0.0
20,1145,1146,24996,21040,3560,4,0,False,False,,0.3641558289527893
21,1202,1203,25031,21040,3560,4,1,False,False,,0.28780436515808105
22,1259,1260,25066,21040,3560,4,2,False,False,,0.07168983668088913
23,1316,1317,25101,21040,3560,4,3,False,False,,0.0
24,1373,1374,25136,21040,3560,4,4,False,False,,0.0
0,6,7,24996,20900,3561,0,0,False,False,,0.2966405153274536
1,63,64,25031,20900,3561,0,1,False,False,,0.4404858350753784
2,120,121,25066,20900,3561,0,2,False,False,,0.44202467799186707
3,177,178,25101,20900,3561,0,3,False,False,,0.30432555079460144
4,234,235,25136,20900,3561,0,4,False,False,,0.11506611853837967
5,291,292,24996,20935,3561,1,0,False,False,,0.1426093578338623
6,348,349,25031,20935,3561,1,1,False,False,,0.31043103337287903
7,405,406,25066,20935,3561,1,2,False,False,,0.46323809027671814
8,462,463,25101,20935,3561,1,3,False,False,,0.36640438437461853
9,519,520,25136,20935,3561,1,4,False,False,,0.10396119207143784
10,576,577,24996,20970,3561,2,0,False,False,,0.007564703933894634
11,633,634,25031,20970,3561,2,1,False,False,,0.16058216989040375
12,690,691,25066,20970,3561,2,2,False,False,,0.398367702960968
13,747,748,25101,20970,3561,2,3,False,False,,0.5448938608169556
14,804,805,25136,20970,3561,2,4,False,False,,0.2676955461502075
15,861,862,24996,21005,3561,3,0,False,False,,0.0
16,918,919,25031,21005,3561,3,1,False,False,,0.0031635777559131384
17,975,976,25066,21005,3561,3,2,False,False,,0.17743051052093506
18,1032,1033,25101,21005,3561,3,3,False,False,,0.47554922103881836
19,1089,1090,25136,21005,3561,3,4,False,False,,0.46848511695861816
20,1146,1147,24996,21040,3561,4,0,False,False,,0.016640417277812958
21,1203,1204,25031,21040,3561,4,1,False,False,,0.00469809677451849
22,1260,1261,25066,21040,3561,4,2,False,False,,0.012865533120930195
23,1317,1318,25101,21040,3561,4,3,False,False,,0.18040229380130768
24,1374,1375,25136,21040,3561,4,4,False,False,,0.33494409918785095
0,7,8,24996,20900,3562,0,0,False,False,,0.3225163519382477
1,64,65,25031,20900,3562,0,1,False,False,,0.31473955512046814
2,121,122,25066,20900,3562,0,2,False,False,,0.1502925157546997
3,178,179,25101,20900,3562,0,3,False,False,,0.0969596803188324
4,235,236,25136,20900,3562,0,4,False,False,,0.026396706700325012
5,292,293,24996,20935,3562,1,0,False,False,,0.19846601784229279
6,349,350,25031,20935,3562,1,1,False,False,,0.18740008771419525
7,406,407,25066,20935,3562,1,2,False,False,,0.14682535827159882
8,463,464,25101,20935,3562,1,3,False,False,,0.11905359476804733
9,520,521,25136,20935,3562,1,4,False,False,,0.06159377843141556
10,577,578,24996,20970,3562,2,0,False,False,,0.1626022607088089
11,634,635,25031,20970,3562,2,1,False,False,,0.2507249712944031
12,691,692,25066,20970,3562,2,2,False,False,,0.28389763832092285
13,748,749,25101,20970,3562,2,3,False,False,,0.11609584093093872
14,805,806,25136,20970,3562,2,4,False,False,,0.0
15,862,863,24996,21005,3562,3,0,False,False,,0.17463943362236023
16,919,920,25031,21005,3562,3,1,False,False,,0.29669901728630066
17,976,977,25066,21005,3562,3,2,False,False,,0.3499048352241516
18,1033,1034,25101,21005,3562,3,3,False,False,,0.12825113534927368
19,1090,1091,25136,21005,3562,3,4,False,False,,0.07361160218715668
20,1147,1148,24996,21040,3562,4,0,False,False,,0.058701224625110626
21,1204,1205,25031,21040,3562,4,1,False,False,,0.15676246583461761
22,1261,1262,25066,21040,3562,4,2,False,False,,0.2322126030921936
23,1318,1319,25101,21040,3562,4,3,False,False,,0.1956382840871811
24,1375,1376,25136,21040,3562,4,4,False,False,,0.22628699243068695
0,8,9,24996,20900,3563,0,0,False,False,,0.07827024906873703
1,65,66,25031,20900,3563,0,1,False,False,,0.22305357456207275
2,122,123,25066,20900,3563,0,2,False,False,,0.25965818762779236
3,179,180,25101,20900,3563,0,3,False,False,,0.20182660222053528
4,236,237,25136,20900,3563,0,4,False,False,,0.04571913555264473
5,293,294,24996,20935,3563,1,0,False,False,,0.0
6,350,351,25031,20935,3563,1,1,False,False,,0.049650728702545166
7,407,408,25066,20935,3563,1,2,False,False,,0.19332309067249298
8,464,465,25101,20935,3563,1,3,False,False,,0.13304193317890167
9,521,522,25136,20935,3563,1,4,False,False,,0.027602143585681915
10,578,579,24996,20970,3563,2,0,False,False,,0.0
11,635,636,25031,20970,3563,2,1,False,False,,0.0
12,692,693,25066,20970,3563,2,2,False,False,,0.0
13,749,750,25101,20970,3563,2,3,False,False,,0.06661494076251984
14,806,807,25136,20970,3563,2,4,False,False,,0.0
15,863,864,24996,21005,3563,3,0,False,False,,0.0
16,920,921,25031,21005,3563,3,1,False,False,,0.0
17,977,978,25066,21005,3563,3,2,False,False,,0.0
18,1034,1035,25101,21005,3563,3,3,False,False,,0.03615794703364372
19,1091,1092,25136,21005,3563,3,4,False,False,,0.029451297596096992
20,1148,1149,24996,21040,3563,4,0,False,False,,0.0017859654035419226
21,1205,1206,25031,21040,3563,4,1,False,False,,0.0
22,1262,1263,25066,21040,3563,4,2,False,False,,0.0
23,1319,1320,25101,21040,3563,4,3,False,False,,0.004326716996729374
24,1376,1377,25136,21040,3563,4,4,False,False,,0.010214194655418396
0,9,10,24996,20900,3564,0,0,False,False,,0.0
1,66,67,25031,20900,3564,0,1,False,False,,0.0
2,123,124,25066,20900,3564,0,2,False,False,,0.036348287016153336
3,180,181,25101,20900,3564,0,3,False,False,,0.047122906893491745
4,237,238,25136,20900,3564,0,4,False,False,,0.015866048634052277
5,294,295,24996,20935,3564,1,0,False,False,,0.02527519501745701
6,351,352,25031,20935,3564,1,1,False,False,,0.02249571681022644
7,408,409,25066,20935,3564,1,2,False,False,,0.0
8,465,466,25101,20935,3564,1,3,False,False,,0.0
9,522,523,25136,20935,3564,1,4,False,False,,0.06653575599193573
10,579,580,24996,20970,3564,2,0,False,False,,0.12983007729053497
11,636,637,25031,20970,3564,2,1,False,False,,0.2117895632982254
12,693,694,25066,20970,3564,2,2,False,False,,0.17114248871803284
13,750,751,25101,20970,3564,2,3,False,False,,0.0
14,807,808,25136,20970,3564,2,4,False,False,,0.10951007157564163
15,864,865,24996,21005,3564,3,0,False,False,,0.11185784637928009
16,921,922,25031,21005,3564,3,1,False,False,,0.3028564751148224
17,978,979,25066,21005,3564,3,2,False,False,,0.3675708472728729
18,1035,1036,25101,21005,3564,3,3,False,False,,0.21094627678394318
19,1092,1093,25136,21005,3564,3,4,False,False,,0.17754900455474854
20,1149,1150,24996,21040,3564,4,0,False,False,,0.04182606190443039
21,1206,1207,25031,21040,3564,4,1,False,False,,0.22278480231761932
22,1263,1264,25066,21040,3564,4,2,False,False,,0.3879677653312683
23,1320,1321,25101,21040,3564,4,3,False,False,,0.40312644839286804
24,1377,1378,25136,21040,3564,4,4,False,False,,0.27144190669059753
0,10,11,24996,20900,3565,0,0,False,False,,0.02948477305471897
1,67,68,25031,20900,3565,0,1,False,False,,0.0864255428314209
2,124,125,25066,20900,3565,0,2,False,False,,0.14479760825634003
3,181,182,25101,20900,3565,0,3,False,False,,0.12363410741090775
4,238,239,25136,20900,3565,0,4,False,False,,0.05796407163143158
5,295,296,24996,20935,3565,1,0,False,False,,0.042725641280412674
6,352,353,25031,20935,3565,1,1,False,False,,0.07201548665761948
7,409,410,25066,20935,3565,1,2,False,False,,0.08497107028961182
8,466,467,25101,20935,3565,1,3,False,False,,0.0644088163971901
9,523,524,25136,20935,3565,1,4,False,False,,0.08433077484369278
10,580,581,24996,20970,3565,2,0,False,False,,0.08533035963773727
11,637,638,25031,20970,3565,2,1,False,False,,0.14375557005405426
12,694,695,25066,20970,3565,2,2,False,False,,0.20470649003982544
13,751,752,25101,20970,3565,2,3,False,False,,0.2662507891654968
14,808,809,25136,20970,3565,2,4,False,False,,0.1546711027622223
15,865,866,24996,21005,3565,3,0,False,False,,0.028884407132864
16,922,923,25031,21005,3565,3,1,False,False,,0.17826935648918152
17,979,980,25066,21005,3565,3,2,False,False,,0.291523277759552
18,1036,1037,25101,21005,3565,3,3,False,False,,0.39099636673927307
19,1093,1094,25136,21005,3565,3,4,False,False,,0.22535191476345062
20,1150,1151,24996,21040,3565,4,0,False,False,,0.0349908322095871
21,1207,1208,25031,21040,3565,4,1,False,False,,0.15959444642066956
22,1264,1265,25066,21040,3565,4,2,False,False,,0.21412548422813416
23,1321,1322,25101,21040,3565,4,3,False,False,,0.27802395820617676
24,1378,1379,25136,21040,3565,4,4,False,False,,0.12784454226493835
0,11,12,24996,20900,3566,0,0,False,False,,0.025306133553385735
1,68,69,25031,20900,3566,0,1,False,False,,0.15300829708576202
2,125,126,25066,20900,3566,0,2,False,False,,0.24560010433197021
3,182,183,25101,20900,3566,0,3,False,False,,0.22332482039928436
4,239,240,25136,20900,3566,0,4,False,False,,0.13947516679763794
5,296,297,24996,20935,3566,1,0,False,False,,0.06364388763904572
6,353,354,25031,20935,3566,1,1,False,False,,0.28500643372535706
7,410,411,25066,20935,3566,1,2,False,False,,0.389089435338974
8,467,468,25101,20935,3566,1,3,False,False,,0.3633873760700226
9,524,525,25136,20935,3566,1,4,False,False,,0.3301072120666504
10,581,582,24996,20970,3566,2,0,False,False,,0.1865990161895752
11,638,639,25031,20970,3566,2,1,False,False,,0.4166422486305237
12,695,696,25066,20970,3566,2,2,False,False,,0.5346125960350037
13,752,753,25101,20970,3566,2,3,False,False,,0.4754912257194519
14,809,810,25136,20970,3566,2,4,False,False,,0.5364024043083191
15,866,867,24996,21005,3566,3,0,False,False,,0.15882638096809387
16,923,924,25031,21005,3566,3,1,False,False,,0.3652478754520416
17,980,981,25066,21005,3566,3,2,False,False,,0.37875255942344666
18,1037,1038,25101,21005,3566,3,3,False,False,,0.3777059018611908
19,1094,1095,25136,21005,3566,3,4,False,False,,0.5595853328704834
20,1151,1152,24996,21040,3566,4,0,False,False,,0.0
21,1208,1209,25031,21040,3566,4,1,False,False,,0.08117583394050598
22,1265,1266,25066,21040,3566,4,2,False,False,,0.08003644645214081
23,1322,1323,25101,21040,3566,4,3,False,False,,0.19848862290382385
24,1379,1380,25136,21040,3566,4,4,False,False,,0.39992520213127136
0,12,13,24996,20900,3567,0,0,False,False,,0.13624374568462372
1,69,70,25031,20900,3567,0,1,False,False,,0.1495998203754425
2,126,127,25066,20900,3567,0,2,False,False,,0.14110425114631653
3,183,184,25101,20900,3567,0,3,False,False,,0.05570850148797035
4,240,241,25136,20900,3567,0,4,False,False,,0.027646180242300034
5,297,298,24996,20935,3567,1,0,False,False,,0.3261053264141083
6,354,355,25031,20935,3567,1,1,False,False,,0.291720449924469
7,411,412,25066,20935,3567,1,2,False,False,,0.3128715753555298
8,468,469,25101,20935,3567,1,3,False,False,,0.1907411366701126
9,525,526,25136,20935,3567,1,4,False,False,,0.09994307905435562
10,582,583,24996,20970,3567,2,0,False,False,,0.4972909390926361
11,639,640,25031,20970,3567,2,1,False,False,,0.3785717487335205
12,696,697,25066,20970,3567,2,2,False,False,,0.46556922793388367
13,753,754,25101,20970,3567,2,3,False,False,,0.33910301327705383
14,810,811,25136,20970,3567,2,4,False,False,,0.06597938388586044
15,867,868,24996,21005,3567,3,0,False,False,,0.6298090219497681
16,924,925,25031,21005,3567,3,1,True,True,1,0.5510051250457764
17,981,982,25066,21005,3567,3,2,False,False,,0.5274967551231384
18,1038,1039,25101,21005,3567,3,3,False,False,,0.37419572472572327
19,1095,1096,25136,21005,3567,3,4,False,False,,0.03937682509422302
20,1152,1153,24996,21040,3567,4,0,True,True,1,0.9169920682907104
21,1209,1210,25031,21040,3567,4,1,True,True,1,0.8504495620727539
22,1266,1267,25066,21040,3567,4,2,True,True,1,0.7386870980262756
23,1323,1324,25101,21040,3567,4,3,True,True,1,0.5456803441047668
24,1380,1381,25136,21040,3567,4,4,False,False,,0.14274637401103973
0,13,14,24996,20900,3568,0,0,False,False,,0.009635379537940025
1,70,71,25031,20900,3568,0,1,False,False,,0.13387632369995117
2,127,128,25066,20900,3568,0,2,False,False,,0.400581032037735
3,184,185,25101,20900,3568,0,3,False,False,,0.5293896794319153
4,241,242,25136,20900,3568,0,4,False,False,,0.2649820148944855
5,298,299,24996,20935,3568,1,0,False,False,,0.031572598963975906
6,355,356,25031,20935,3568,1,1,False,False,,0.2000424861907959
7,412,413,25066,20935,3568,1,2,False,False,,0.3575187027454376
8,469,470,25101,20935,3568,1,3,False,False,,0.3265477418899536
9,526,527,25136,20935,3568,1,4,False,False,,0.17720083892345428
10,583,584,24996,20970,3568,2,0,False,False,,0.0934513509273529
11,640,641,25031,20970,3568,2,1,False,False,,0.31181779503822327
12,697,698,25066,20970,3568,2,2,False,False,,0.39275386929512024
13,754,755,25101,20970,3568,2,3,False,False,,0.26272091269493103
14,811,812,25136,20970,3568,2,4,False,False,,0.07202325016260147
15,868,869,24996,21005,3568,3,0,False,False,,0.0
16,925,926,25031,21005,3568,3,1,False,False,,0.16048723459243774
17,982,983,25066,21005,3568,3,2,False,False,,0.23688137531280518
18,1039,1040,25101,21005,3568,3,3,False,False,,0.24814361333847046
19,1096,1097,25136,21005,3568,3,4,False,False,,0.16164903342723846
20,1153,1154,24996,21040,3568,4,0,False,False,,0.0
21,1210,1211,25031,21040,3568,4,1,False,False,,0.0
22,1267,1268,25066,21040,3568,4,2,False,False,,0.0
23,1324,1325,25101,21040,3568,4,3,False,False,,0.08805347234010696
24,1381,1382,25136,21040,3568,4,4,False,False,,0.1935362070798874
0,14,15,24996,20900,3569,0,0,False,False,,0.0
1,71,72,25031,20900,3569,0,1,False,False,,0.10771260410547256
2,128,129,25066,20900,3569,0,2,False,False,,0.20718611776828766
3,185,186,25101,20900,3569,0,3,False,False,,0.10645230114459991
4,242,243,25136,20900,3569,0,4,False,False,,0.09510312229394913
5,299,300,24996,20935,3569,1,0,False,False,,0.0
6,356,357,25031,20935,3569,1,1,False,False,,0.04583781212568283
7,413,414,25066,20935,3569,1,2,False,False,,0.2644098997116089
8,470,471,25101,20935,3569,1,3,False,False,,0.2788192927837372
9,527,528,25136,20935,3569,1,4,False,False,,0.11864984780550003
10,584,585,24996,20970,3569,2,0,False,False,,0.09164667129516602
11,641,642,25031,20970,3569,2,1,False,False,,0.056275974959135056
12,698,699,25066,20970,3569,2,2,False,False,,0.2652454674243927
13,755,756,25101,20970,3569,2,3,False,False,,0.38589295744895935
14,812,813,25136,20970,3569,2,4,False,False,,0.32581689953804016
15,869,870,24996,21005,3569,3,0,False,False,,0.17602157592773438
16,926,927,25031,21005,3569,3,1,False,False,,0.15537160634994507
17,983,984,25066,21005,3569,3,2,False,False,,0.2391531616449356
18,1040,1041,25101,21005,3569,3,3,False,False,,0.371228963136673
19,1097,1098,25136,21005,3569,3,4,False,False,,0.42917323112487793
20,1154,1155,24996,21040,3569,4,0,False,False,,0.19949835538864136
21,1211,1212,25031,21040,3569,4,1,False,False,,0.18860164284706116
22,1268,1269,25066,21040,3569,4,2,False,False,,0.24789710342884064
23,1325,1326,25101,21040,3569,4,3,False,False,,0.3064711391925812
24,1382,1383,25136,21040,3569,4,4,False,False,,0.23333020508289337
0,15,16,24996,20900,3570,0,0,False,False,,0.029043344780802727
1,72,73,25031,20900,3570,0,1,False,False,,0.021761136129498482
2,129,130,25066,20900,3570,0,2,False,False,,0.0
3,186,187,25101,20900,3570,0,3,False,False,,0.18855924904346466
4,243,244,25136,20900,3570,0,4,False,False,,0.2506994307041168
5,300,301,24996,20935,3570,1,0,False,False,,0.12932589650154114
6,357,358,25031,20935,3570,1,1,False,False,,0.2907836437225342
7,414,415,25066,20935,3570,1,2,False,False,,0.2949771285057068
8,471,472,25101,20935,3570,1,3,False,False,,0.3473081588745117
9,528,529,25136,20935,3570,1,4,False,False,,0.33454543352127075
10,585,586,24996,20970,3570,2,0,False,False,,0.11316732317209244
11,642,643,25031,20970,3570,2,1,False,False,,0.35513386130332947
12,699,700,25066,20970,3570,2,2,False,False,,0.5146064758300781
13,756,757,25101,20970,3570,2,3,False,False,,0.44546976685523987
14,813,814,25136,20970,3570,2,4,False,False,,0.23131321370601654
15,870,871,24996,21005,3570,3,0,False,False,,0.0
16,927,928,25031,21005,3570,3,1,False,False,,0.25605690479278564
17,984,985,25066,21005,3570,3,2,False,False,,0.34988266229629517
18,1041,1042,25101,21005,3570,3,3,False,False,,0.35094359517097473
19,1098,1099,25136,21005,3570,3,4,False,False,,0.09812364727258682
20,1155,1156,24996,21040,3570,4,0,False,False,,0.0
21,1212,1213,25031,21040,3570,4,1,False,False,,0.0
22,1269,1270,25066,21040,3570,4,2,False,False,,0.05963548645377159
23,1326,1327,25101,21040,3570,4,3,False,False,,0.0913885161280632
24,1383,1384,25136,21040,3570,4,4,False,False,,0.0
0,16,17,24996,20900,3571,0,0,False,False,,0.061189208179712296
1,73,74,25031,20900,3571,0,1,False,False,,0.20025283098220825
2,130,131,25066,20900,3571,0,2,False,False,,0.3190401494503021
3,187,188,25101,20900,3571,0,3,False,False,,0.2322799414396286
4,244,245,25136,20900,3571,0,4,False,False,,0.01344272680580616
5,301,302,24996,20935,3571,1,0,False,False,,0.0954790785908699
6,358,359,25031,20935,3571,1,1,False,False,,0.12796831130981445
7,415,416,25066,20935,3571,1,2,False,False,,0.13398660719394684
8,472,473,25101,20935,3571,1,3,False,False,,0.062421031296253204
9,529,530,25136,20935,3571,1,4,False,False,,0.0
10,586,587,24996,20970,3571,2,0,False,False,,0.14322346448898315
11,643,644,25031,20970,3571,2,1,False,False,,0.11641442030668259
12,700,701,25066,20970,3571,2,2,False,False,,0.022959815338253975
13,757,758,25101,20970,3571,2,3,False,False,,0.031470246613025665
14,814,815,25136,20970,3571,2,4,False,False,,0.12935498356819153
15,871,872,24996,21005,3571,3,0,False,False,,0.13664744794368744
16,928,929,25031,21005,3571,3,1,False,False,,0.14196966588497162
17,985,986,25066,21005,3571,3,2,False,False,,0.12245100736618042
18,1042,1043,25101,21005,3571,3,3,False,False,,0.183508962392807
19,1099,1100,25136,21005,3571,3,4,False,False,,0.41607242822647095
20,1156,1157,24996,21040,3571,4,0,False,False,,0.11388760060071945
21,1213,1214,25031,21040,3571,4,1,False,False,,0.24721339344978333
22,1270,1271,25066,21040,3571,4,2,False,False,,0.2807607650756836
23,1327,1328,25101,21040,3571,4,3,False,False,,0.2336789071559906
24,1384,1385,25136,21040,3571,4,4,False,False,,0.4251231253147125
0,17,18,24996,20900,3572,0,0,False,False,,0.0664205253124237
