,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
6,349,350,29127,25031,5610,1,1,False,False,,0.0033606155775487423
7,406,407,29162,25031,5610,1,2,False,False,,0.48474881052970886
8,463,464,29197,25031,5610,1,3,False,False,,0.011245525442063808
9,520,521,29232,25031,5610,1,4,False,False,,0.9733638167381287
10,577,578,29092,25066,5610,2,0,False,False,,0.22370900213718414
11,634,635,29127,25066,5610,2,1,False,False,,6.047879287507385e-05
12,691,692,29162,25066,5610,2,2,False,False,,0.00731230853125453
13,748,749,29197,25066,5610,2,3,False,False,,0.0023469473235309124
14,805,806,29232,25066,5610,2,4,False,False,,0.9707849025726318
15,862,863,29092,25101,5610,3,0,False,False,,0.004990067798644304
16,919,920,29127,25101,5610,3,1,False,False,,8.836433153192047e-06
17,976,977,29162,25101,5610,3,2,False,False,,0.007527724374085665
18,1033,1034,29197,25101,5610,3,3,False,False,,0.0306300837546587
19,1090,1091,29232,25101,5610,3,4,False,False,,0.8062311410903931
20,1147,1148,29092,25136,5610,4,0,False,False,,0.0007919999188743532
21,1204,1205,29127,25136,5610,4,1,False,False,,0.011630813591182232
22,1261,1262,29162,25136,5610,4,2,False,False,,0.3978389501571655
23,1318,1319,29197,25136,5610,4,3,False,False,,0.2613246738910675
24,1375,1376,29232,25136,5610,4,4,False,False,,0.950966477394104
0,8,9,29092,24996,5611,0,0,False,False,,0.24120119214057922
1,65,66,29127,24996,5611,0,1,False,False,,0.9323501586914062
2,122,123,29162,24996,5611,0,2,False,False,,0.9475240111351013
3,179,180,29197,24996,5611,0,3,False,False,,0.05853591859340668
4,236,237,29232,24996,5611,0,4,False,False,,0.944858729839325
5,293,294,29092,25031,5611,1,0,False,False,,0.4591931700706482
6,350,351,29127,25031,5611,1,1,False,False,,0.0019256934756413102
7,407,408,29162,25031,5611,1,2,False,False,,0.804291307926178
8,464,465,29197,25031,5611,1,3,False,False,,0.09984693676233292
9,521,522,29232,25031,5611,1,4,False,False,,0.9773317575454712
10,578,579,29092,25066,5611,2,0,False,False,,0.8534032106399536
11,635,636,29127,25066,5611,2,1,False,False,,0.00017022417159751058
12,692,693,29162,25066,5611,2,2,False,False,,0.68340003490448
13,749,750,29197,25066,5611,2,3,False,False,,0.9198943376541138
14,806,807,29232,25066,5611,2,4,False,False,,0.9813998341560364
15,863,864,29092,25101,5611,3,0,False,False,,0.019690344110131264
16,920,921,29127,25101,5611,3,1,False,False,,9.607993706595153e-05
17,977,978,29162,25101,5611,3,2,False,False,,0.7400108575820923
18,1034,1035,29197,25101,5611,3,3,False,False,,0.8387170433998108
19,1091,1092,29232,25101,5611,3,4,False,False,,0.9276803135871887
20,1148,1149,29092,25136,5611,4,0,False,False,,0.0020031274762004614
21,1205,1206,29127,25136,5611,4,1,False,False,,0.23390108346939087
22,1262,1263,29162,25136,5611,4,2,False,False,,0.24938394129276276
23,1319,1320,29197,25136,5611,4,3,False,False,,0.3361333906650543
24,1376,1377,29232,25136,5611,4,4,False,False,,0.9458649158477783
0,9,10,29092,24996,5612,0,0,False,False,,0.9706181883811951
1,66,67,29127,24996,5612,0,1,False,False,,0.9604396820068359
2,123,124,29162,24996,5612,0,2,False,False,,0.9127742648124695
3,180,181,29197,24996,5612,0,3,False,False,,0.233253613114357
4,237,238,29232,24996,5612,0,4,False,False,,0.9464141726493835
5,294,295,29092,25031,5612,1,0,False,False,,0.9955466985702515
6,351,352,29127,25031,5612,1,1,False,False,,0.8480496406555176
7,408,409,29162,25031,5612,1,2,False,False,,0.9319289326667786
8,465,466,29197,25031,5612,1,3,False,False,,0.8943445086479187
9,522,523,29232,25031,5612,1,4,False,False,,0.9846469163894653
10,579,580,29092,25066,5612,2,0,False,False,,0.9991041421890259
11,636,637,29127,25066,5612,2,1,False,False,,0.9102182984352112
12,693,694,29162,25066,5612,2,2,False,False,,0.8521671891212463
13,750,751,29197,25066,5612,2,3,False,False,,0.8791934251785278
14,807,808,29232,25066,5612,2,4,False,False,,0.964432954788208
15,864,865,29092,25101,5612,3,0,False,False,,0.9500731825828552
16,921,922,29127,25101,5612,3,1,False,False,,0.8606386184692383
17,978,979,29162,25101,5612,3,2,False,False,,0.508823573589325
18,1035,1036,29197,25101,5612,3,3,False,False,,0.917425274848938
19,1092,1093,29232,25101,5612,3,4,False,False,,0.9801839590072632
20,1149,1150,29092,25136,5612,4,0,False,False,,0.9331719875335693
21,1206,1207,29127,25136,5612,4,1,False,False,,0.9109450578689575
22,1263,1264,29162,25136,5612,4,2,False,False,,0.6575571894645691
23,1320,1321,29197,25136,5612,4,3,False,False,,0.1904868483543396
24,1377,1378,29232,25136,5612,4,4,False,False,,0.42463406920433044
0,10,11,29092,24996,5613,0,0,False,False,,0.09626452624797821
1,67,68,29127,24996,5613,0,1,False,False,,0.48651358485221863
2,124,125,29162,24996,5613,0,2,False,False,,0.7329289317131042
3,181,182,29197,24996,5613,0,3,False,False,,0.049633607268333435
4,238,239,29232,24996,5613,0,4,False,False,,0.20188742876052856
5,295,296,29092,25031,5613,1,0,False,False,,0.22186073660850525
6,352,353,29127,25031,5613,1,1,False,False,,0.03939469903707504
7,409,410,29162,25031,5613,1,2,False,False,,0.7155109643936157
8,466,467,29197,25031,5613,1,3,False,False,,0.15629880130290985
9,523,524,29232,25031,5613,1,4,False,False,,0.9396153688430786
10,580,581,29092,25066,5613,2,0,False,False,,0.8232382535934448
11,637,638,29127,25066,5613,2,1,False,False,,0.003084274474531412
12,694,695,29162,25066,5613,2,2,False,False,,0.571058988571167
13,751,752,29197,25066,5613,2,3,False,False,,0.9391418099403381
14,808,809,29232,25066,5613,2,4,False,False,,0.9632601737976074
15,865,866,29092,25101,5613,3,0,False,False,,0.04698171466588974
16,922,923,29127,25101,5613,3,1,False,False,,0.00040828739292919636
17,979,980,29162,25101,5613,3,2,False,False,,0.0026295394636690617
18,1036,1037,29197,25101,5613,3,3,False,False,,0.7220692038536072
19,1093,1094,29232,25101,5613,3,4,False,False,,0.9787381887435913
20,1150,1151,29092,25136,5613,4,0,False,False,,0.001745001645758748
21,1207,1208,29127,25136,5613,4,1,False,False,,0.00014172570081427693
22,1264,1265,29162,25136,5613,4,2,False,False,,0.15807434916496277
23,1321,1322,29197,25136,5613,4,3,False,False,,0.320067822933197
24,1378,1379,29232,25136,5613,4,4,False,False,,0.9232301115989685
0,11,12,29092,24996,5614,0,0,True,True,2,0.003309303428977728
1,68,69,29127,24996,5614,0,1,True,True,2,0.4266015589237213
2,125,126,29162,24996,5614,0,2,True,True,2,0.034773584455251694
3,182,183,29197,24996,5614,0,3,False,False,,0.24353575706481934
4,239,240,29232,24996,5614,0,4,False,False,,0.9481191635131836
5,296,297,29092,25031,5614,1,0,False,False,,0.06338255107402802
6,353,354,29127,25031,5614,1,1,False,False,,0.0002979318960569799
7,410,411,29162,25031,5614,1,2,False,False,,0.5808336734771729
8,467,468,29197,25031,5614,1,3,False,False,,0.7959645986557007
9,524,525,29232,25031,5614,1,4,False,False,,0.9639673233032227
10,581,582,29092,25066,5614,2,0,False,False,,0.9490721225738525
11,638,639,29127,25066,5614,2,1,False,False,,0.07306963950395584
12,695,696,29162,25066,5614,2,2,False,False,,0.8145933747291565
13,752,753,29197,25066,5614,2,3,False,False,,0.9396180510520935
14,809,810,29232,25066,5614,2,4,False,False,,0.9789526462554932
15,866,867,29092,25101,5614,3,0,False,False,,0.002966230735182762
16,923,924,29127,25101,5614,3,1,False,False,,0.001590816886164248
17,980,981,29162,25101,5614,3,2,False,False,,0.09114357829093933
18,1037,1038,29197,25101,5614,3,3,False,False,,0.8375097513198853
19,1094,1095,29232,25101,5614,3,4,False,False,,0.9934790730476379
20,1151,1152,29092,25136,5614,4,0,False,False,,0.07072842866182327
21,1208,1209,29127,25136,5614,4,1,False,False,,0.0049097901210188866
22,1265,1266,29162,25136,5614,4,2,False,False,,0.8810575008392334
23,1322,1323,29197,25136,5614,4,3,False,False,,0.2695053219795227
24,1379,1380,29232,25136,5614,4,4,False,False,,0.971577525138855
0,12,13,29092,24996,5615,0,0,False,False,,0.0019361808663234115
1,69,70,29127,24996,5615,0,1,False,False,,0.0013589761219918728
2,126,127,29162,24996,5615,0,2,False,False,,0.008884269744157791
3,183,184,29197,24996,5615,0,3,False,False,,0.044764045625925064
4,240,241,29232,24996,5615,0,4,False,False,,0.9872162938117981
5,297,298,29092,25031,5615,1,0,False,False,,0.5814000964164734
6,354,355,29127,25031,5615,1,1,False,False,,0.002788952551782131
7,411,412,29162,25031,5615,1,2,False,False,,0.23846910893917084
8,468,469,29197,25031,5615,1,3,False,False,,0.04232879355549812
9,525,526,29232,25031,5615,1,4,False,False,,0.9910376071929932
10,582,583,29092,25066,5615,2,0,False,False,,0.8850134015083313
11,639,640,29127,25066,5615,2,1,False,False,,0.1257159262895584
12,696,697,29162,25066,5615,2,2,False,False,,0.4905639588832855
13,753,754,29197,25066,5615,2,3,False,False,,0.834929347038269
14,810,811,29232,25066,5615,2,4,False,False,,0.9715850949287415
15,867,868,29092,25101,5615,3,0,False,False,,0.0019446283113211393
16,924,925,29127,25101,5615,3,1,False,False,,0.039688561111688614
17,981,982,29162,25101,5615,3,2,False,False,,0.06568647176027298
18,1038,1039,29197,25101,5615,3,3,False,False,,0.010294641368091106
19,1095,1096,29232,25101,5615,3,4,False,False,,0.9804792404174805
20,1152,1153,29092,25136,5615,4,0,False,False,,0.022911999374628067
21,1209,1210,29127,25136,5615,4,1,False,False,,0.0042142062447965145
22,1266,1267,29162,25136,5615,4,2,False,False,,0.47853022813796997
23,1323,1324,29197,25136,5615,4,3,False,False,,0.6533328890800476
24,1380,1381,29232,25136,5615,4,4,False,False,,0.9256862998008728
0,13,14,29092,24996,5616,0,0,False,False,,0.037385378032922745
1,70,71,29127,24996,5616,0,1,False,False,,0.00025662031839601696
2,127,128,29162,24996,5616,0,2,False,False,,0.7298405170440674
3,184,185,29197,24996,5616,0,3,False,False,,0.9285058379173279
4,241,242,29232,24996,5616,0,4,False,False,,0.9881126284599304
5,298,299,29092,25031,5616,1,0,False,False,,0.9265509843826294
6,355,356,29127,25031,5616,1,1,False,False,,0.000614433316513896
7,412,413,29162,25031,5616,1,2,False,False,,0.9102256298065186
8,469,470,29197,25031,5616,1,3,False,False,,0.7269330024719238
9,526,527,29232,25031,5616,1,4,False,False,,0.9888471961021423
10,583,584,29092,25066,5616,2,0,False,False,,0.8014575242996216
11,640,641,29127,25066,5616,2,1,False,False,,0.18610234558582306
12,697,698,29162,25066,5616,2,2,False,False,,0.8459948301315308
13,754,755,29197,25066,5616,2,3,False,False,,0.9047398567199707
14,811,812,29232,25066,5616,2,4,False,False,,0.9881226420402527
15,868,869,29092,25101,5616,3,0,False,False,,0.00011659360461635515
16,925,926,29127,25101,5616,3,1,False,False,,0.7909942865371704
17,982,983,29162,25101,5616,3,2,False,False,,0.921698272228241
18,1039,1040,29197,25101,5616,3,3,False,False,,0.9408416152000427
19,1096,1097,29232,25101,5616,3,4,False,False,,0.9922146201133728
20,1153,1154,29092,25136,5616,4,0,False,False,,0.04400324076414108
21,1210,1211,29127,25136,5616,4,1,False,False,,0.11462313681840897
22,1267,1268,29162,25136,5616,4,2,False,False,,0.9823487401008606
23,1324,1325,29197,25136,5616,4,3,False,False,,0.9849948883056641
24,1381,1382,29232,25136,5616,4,4,False,False,,0.9910092949867249
0,14,15,29092,24996,5617,0,0,False,False,,0.9741828441619873
1,71,72,29127,24996,5617,0,1,False,False,,0.8488315343856812
2,128,129,29162,24996,5617,0,2,False,False,,0.813292384147644
3,185,186,29197,24996,5617,0,3,False,False,,0.9021108150482178
4,242,243,29232,24996,5617,0,4,False,False,,0.9672887325286865
5,299,300,29092,25031,5617,1,0,False,False,,0.9172115325927734
6,356,357,29127,25031,5617,1,1,False,False,,0.39814314246177673
7,413,414,29162,25031,5617,1,2,False,False,,0.8584761023521423
8,470,471,29197,25031,5617,1,3,False,False,,0.7870895266532898
9,527,528,29232,25031,5617,1,4,False,False,,0.9553501009941101
10,584,585,29092,25066,5617,2,0,False,False,,0.807942271232605
11,641,642,29127,25066,5617,2,1,False,False,,0.12806712090969086
12,698,699,29162,25066,5617,2,2,False,False,,0.19523730874061584
13,755,756,29197,25066,5617,2,3,False,False,,0.8105112314224243
14,812,813,29232,25066,5617,2,4,False,False,,0.6733049750328064
15,869,870,29092,25101,5617,3,0,False,False,,0.0015791829209774733
16,926,927,29127,25101,5617,3,1,False,False,,1.6239813703577965e-05
17,983,984,29162,25101,5617,3,2,False,False,,0.25641319155693054
18,1040,1041,29197,25101,5617,3,3,False,False,,0.11641604453325272
19,1097,1098,29232,25101,5617,3,4,False,False,,0.8865704536437988
20,1154,1155,29092,25136,5617,4,0,False,False,,0.8266982436180115
21,1211,1212,29127,25136,5617,4,1,False,False,,0.00012189981498522684
22,1268,1269,29162,25136,5617,4,2,False,False,,0.050508610904216766
23,1325,1326,29197,25136,5617,4,3,False,False,,0.31220924854278564
24,1382,1383,29232,25136,5617,4,4,False,False,,0.8717451095581055
0,15,16,29092,24996,5618,0,0,False,False,,0.49327266216278076
1,72,73,29127,24996,5618,0,1,False,False,,0.8118216395378113
2,129,130,29162,24996,5618,0,2,False,False,,0.8279621005058289
3,186,187,29197,24996,5618,0,3,False,False,,0.9522419571876526
4,243,244,29232,24996,5618,0,4,False,False,,0.9479667544364929
5,300,301,29092,25031,5618,1,0,False,False,,0.9806645512580872
6,357,358,29127,25031,5618,1,1,False,False,,0.9066176414489746
7,414,415,29162,25031,5618,1,2,False,False,,0.9562379717826843
8,471,472,29197,25031,5618,1,3,False,False,,0.903602123260498
9,528,529,29232,25031,5618,1,4,False,False,,0.9014966487884521
10,585,586,29092,25066,5618,2,0,False,False,,0.994104266166687
11,642,643,29127,25066,5618,2,1,False,False,,0.9248660802841187
12,699,700,29162,25066,5618,2,2,False,False,,0.9269517064094543
13,756,757,29197,25066,5618,2,3,False,False,,0.7838165163993835
14,813,814,29232,25066,5618,2,4,False,False,,0.9478489756584167
15,870,871,29092,25101,5618,3,0,False,False,,0.8725767135620117
16,927,928,29127,25101,5618,3,1,False,False,,0.7825846076011658
17,984,985,29162,25101,5618,3,2,False,False,,0.9726983308792114
18,1041,1042,29197,25101,5618,3,3,False,False,,0.8305357694625854
19,1098,1099,29232,25101,5618,3,4,False,False,,0.9838833808898926
20,1155,1156,29092,25136,5618,4,0,False,False,,0.9754704833030701
21,1212,1213,29127,25136,5618,4,1,False,False,,0.7596604228019714
22,1269,1270,29162,25136,5618,4,2,False,False,,0.8607181310653687
23,1326,1327,29197,25136,5618,4,3,False,False,,0.9391594529151917
24,1383,1384,29232,25136,5618,4,4,False,False,,0.9669098854064941
0,16,17,29092,24996,5619,0,0,False,False,,0.17200292646884918
1,73,74,29127,24996,5619,0,1,False,False,,0.01146671175956726
2,130,131,29162,24996,5619,0,2,False,False,,0.7569363713264465
3,187,188,29197,24996,5619,0,3,False,False,,0.03633269667625427
4,244,245,29232,24996,5619,0,4,False,False,,0.929651141166687
5,301,302,29092,25031,5619,1,0,False,False,,0.14534299075603485
6,358,359,29127,25031,5619,1,1,False,False,,0.004952009301632643
7,415,416,29162,25031,5619,1,2,False,False,,0.0012013498926535249
8,472,473,29197,25031,5619,1,3,False,False,,0.7030714750289917
9,529,530,29232,25031,5619,1,4,False,False,,0.15181879699230194
10,586,587,29092,25066,5619,2,0,False,False,,0.521584689617157
11,643,644,29127,25066,5619,2,1,False,False,,0.00035116856452077627
12,700,701,29162,25066,5619,2,2,False,False,,0.24370844662189484
13,757,758,29197,25066,5619,2,3,False,False,,0.7962335348129272
