,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
46,1199,1200,29127,25136,5605,4,1,False,False,,0.9424982666969299
47,1256,1257,29162,25136,5605,4,2,False,False,,0.9468789100646973
48,1313,1314,29197,25136,5605,4,3,False,False,,0.7189096808433533
49,1370,1371,29232,25136,5605,4,4,False,False,,0.906750500202179
50,3,4,29092,24996,5606,0,0,False,False,,0.8800783157348633
51,60,61,29127,24996,5606,0,1,False,False,,0.38988420367240906
52,117,118,29162,24996,5606,0,2,False,False,,0.9838317632675171
53,174,175,29197,24996,5606,0,3,False,False,,0.9899142980575562
54,231,232,29232,24996,5606,0,4,False,False,,0.9513377547264099
55,288,289,29092,25031,5606,1,0,False,False,,0.9731990098953247
56,345,346,29127,25031,5606,1,1,False,False,,0.04561182111501694
57,402,403,29162,25031,5606,1,2,False,False,,0.9668258428573608
58,459,460,29197,25031,5606,1,3,False,False,,0.9750183820724487
59,516,517,29232,25031,5606,1,4,False,False,,0.9861875772476196
60,573,574,29092,25066,5606,2,0,False,False,,0.9752005338668823
61,630,631,29127,25066,5606,2,1,False,False,,0.050595737993717194
62,687,688,29162,25066,5606,2,2,False,False,,0.8193556070327759
63,744,745,29197,25066,5606,2,3,False,False,,0.9282082319259644
64,801,802,29232,25066,5606,2,4,False,False,,0.6050218939781189
65,858,859,29092,25101,5606,3,0,False,False,,0.9725837111473083
66,915,916,29127,25101,5606,3,1,False,False,,0.9809733033180237
67,972,973,29162,25101,5606,3,2,False,False,,0.9144895076751709
68,1029,1030,29197,25101,5606,3,3,False,False,,0.5875168442726135
69,1086,1087,29232,25101,5606,3,4,False,False,,0.4844307601451874
70,1143,1144,29092,25136,5606,4,0,False,False,,0.9870928525924683
71,1200,1201,29127,25136,5606,4,1,False,False,,0.9818901419639587
72,1257,1258,29162,25136,5606,4,2,False,False,,0.9303207993507385
73,1314,1315,29197,25136,5606,4,3,False,False,,0.9263656139373779
74,1371,1372,29232,25136,5606,4,4,False,False,,0.6663890480995178
75,4,5,29092,24996,5607,0,0,False,False,,0.9866206645965576
76,61,62,29127,24996,5607,0,1,False,False,,0.12180090695619583
77,118,119,29162,24996,5607,0,2,False,False,,0.9029913544654846
78,175,176,29197,24996,5607,0,3,False,False,,0.8936492204666138
79,232,233,29232,24996,5607,0,4,False,False,,0.9521036148071289
80,289,290,29092,25031,5607,1,0,False,False,,0.9058800339698792
81,346,347,29127,25031,5607,1,1,False,False,,2.4120805392158218e-05
82,403,404,29162,25031,5607,1,2,False,False,,0.2418224960565567
83,460,461,29197,25031,5607,1,3,False,False,,0.9533482789993286
84,517,518,29232,25031,5607,1,4,False,False,,0.9725223183631897
85,574,575,29092,25066,5607,2,0,False,False,,0.9924671649932861
86,631,632,29127,25066,5607,2,1,False,False,,0.0012243599630892277
87,688,689,29162,25066,5607,2,2,False,False,,0.7894893288612366
88,745,746,29197,25066,5607,2,3,False,False,,0.9601168036460876
89,802,803,29232,25066,5607,2,4,False,False,,0.915017306804657
90,859,860,29092,25101,5607,3,0,False,False,,0.9632378220558167
91,916,917,29127,25101,5607,3,1,False,False,,0.9188145995140076
92,973,974,29162,25101,5607,3,2,False,False,,0.8420163989067078
93,1030,1031,29197,25101,5607,3,3,False,False,,0.930985689163208
94,1087,1088,29232,25101,5607,3,4,False,False,,0.654314398765564
95,1144,1145,29092,25136,5607,4,0,False,False,,0.9147314429283142
96,1201,1202,29127,25136,5607,4,1,False,False,,0.8384029269218445
97,1258,1259,29162,25136,5607,4,2,False,False,,0.6510797142982483
98,1315,1316,29197,25136,5607,4,3,False,False,,0.8999315500259399
99,1372,1373,29232,25136,5607,4,4,False,False,,0.8503240346908569
100,5,6,29092,24996,5608,0,0,False,False,,0.2120964229106903
101,62,63,29127,24996,5608,0,1,False,False,,0.2969551980495453
102,119,120,29162,24996,5608,0,2,False,False,,0.22044521570205688
103,176,177,29197,24996,5608,0,3,False,False,,0.41299307346343994
104,233,234,29232,24996,5608,0,4,False,False,,0.9659285545349121
105,290,291,29092,25031,5608,1,0,False,False,,0.30320486426353455
106,347,348,29127,25031,5608,1,1,False,False,,0.008173363283276558
107,404,405,29162,25031,5608,1,2,False,False,,0.3903728723526001
108,461,462,29197,25031,5608,1,3,False,False,,0.9021816849708557
109,518,519,29232,25031,5608,1,4,False,False,,0.9673343300819397
110,575,576,29092,25066,5608,2,0,False,False,,0.20699717104434967
111,632,633,29127,25066,5608,2,1,False,False,,0.3362337648868561
112,689,690,29162,25066,5608,2,2,False,False,,0.8176636695861816
113,746,747,29197,25066,5608,2,3,False,False,,0.8740836381912231
114,803,804,29232,25066,5608,2,4,False,False,,0.8933184146881104
115,860,861,29092,25101,5608,3,0,False,False,,0.9112764000892639
116,917,918,29127,25101,5608,3,1,False,False,,0.9455952644348145
117,974,975,29162,25101,5608,3,2,False,False,,0.7994078397750854
118,1031,1032,29197,25101,5608,3,3,False,False,,0.5920647382736206
119,1088,1089,29232,25101,5608,3,4,False,False,,0.8945726156234741
120,1145,1146,29092,25136,5608,4,0,False,False,,0.9476255774497986
121,1202,1203,29127,25136,5608,4,1,False,False,,0.9024466276168823
122,1259,1260,29162,25136,5608,4,2,False,False,,0.5887030959129333
123,1316,1317,29197,25136,5608,4,3,False,False,,0.9245785474777222
124,1373,1374,29232,25136,5608,4,4,False,False,,0.903217613697052
125,6,7,29092,24996,5609,0,0,False,False,,0.7685022950172424
126,63,64,29127,24996,5609,0,1,False,False,,0.9755147695541382
127,120,121,29162,24996,5609,0,2,False,False,,0.9479764699935913
128,177,178,29197,24996,5609,0,3,False,False,,0.13334397971630096
129,234,235,29232,24996,5609,0,4,False,False,,0.9865679144859314
130,291,292,29092,25031,5609,1,0,False,False,,0.9032117128372192
131,348,349,29127,25031,5609,1,1,False,False,,0.08332669734954834
132,405,406,29162,25031,5609,1,2,False,False,,0.9339348077774048
133,462,463,29197,25031,5609,1,3,False,False,,0.34299853444099426
134,519,520,29232,25031,5609,1,4,False,False,,0.9817484617233276
135,576,577,29092,25066,5609,2,0,False,False,,0.015224507078528404
136,633,634,29127,25066,5609,2,1,False,False,,0.008427876979112625
137,690,691,29162,25066,5609,2,2,False,False,,0.684402585029602
138,747,748,29197,25066,5609,2,3,False,False,,0.8938757181167603
139,804,805,29232,25066,5609,2,4,False,False,,0.9556977152824402
140,861,862,29092,25101,5609,3,0,False,False,,0.12439130246639252
141,918,919,29127,25101,5609,3,1,False,False,,0.6715982556343079
142,975,976,29162,25101,5609,3,2,False,False,,0.7769152522087097
143,1032,1033,29197,25101,5609,3,3,False,False,,0.3382945954799652
144,1089,1090,29232,25101,5609,3,4,False,False,,0.8888453841209412
145,1146,1147,29092,25136,5609,4,0,False,False,,0.05192999169230461
146,1203,1204,29127,25136,5609,4,1,False,False,,0.8550376296043396
147,1260,1261,29162,25136,5609,4,2,False,False,,0.269283652305603
148,1317,1318,29197,25136,5609,4,3,False,False,,0.9372041821479797
149,1374,1375,29232,25136,5609,4,4,False,False,,0.9420081377029419
150,7,8,29092,24996,5610,0,0,False,False,,0.8979774117469788
151,64,65,29127,24996,5610,0,1,False,False,,0.9703325629234314
152,121,122,29162,24996,5610,0,2,False,False,,0.9350301623344421
153,178,179,29197,24996,5610,0,3,False,False,,0.052385468035936356
154,235,236,29232,24996,5610,0,4,False,False,,0.947552502155304
155,292,293,29092,25031,5610,1,0,False,False,,0.9445791840553284
156,349,350,29127,25031,5610,1,1,False,False,,0.0033606155775487423
157,406,407,29162,25031,5610,1,2,False,False,,0.48474881052970886
158,463,464,29197,25031,5610,1,3,False,False,,0.011245525442063808
159,520,521,29232,25031,5610,1,4,False,False,,0.9733638167381287
160,577,578,29092,25066,5610,2,0,False,False,,0.22370900213718414
161,634,635,29127,25066,5610,2,1,False,False,,6.047879287507385e-05
162,691,692,29162,25066,5610,2,2,False,False,,0.00731230853125453
163,748,749,29197,25066,5610,2,3,False,False,,0.0023469473235309124
164,805,806,29232,25066,5610,2,4,False,False,,0.9707849025726318
165,862,863,29092,25101,5610,3,0,False,False,,0.004990067798644304
166,919,920,29127,25101,5610,3,1,False,False,,8.836433153192047e-06
167,976,977,29162,25101,5610,3,2,False,False,,0.007527724374085665
168,1033,1034,29197,25101,5610,3,3,False,False,,0.0306300837546587
169,1090,1091,29232,25101,5610,3,4,False,False,,0.8062311410903931
170,1147,1148,29092,25136,5610,4,0,False,False,,0.0007919999188743532
171,1204,1205,29127,25136,5610,4,1,False,False,,0.011630813591182232
172,1261,1262,29162,25136,5610,4,2,False,False,,0.3978389501571655
173,1318,1319,29197,25136,5610,4,3,False,False,,0.2613246738910675
174,1375,1376,29232,25136,5610,4,4,False,False,,0.950966477394104
175,8,9,29092,24996,5611,0,0,False,False,,0.24120119214057922
176,65,66,29127,24996,5611,0,1,False,False,,0.9323501586914062
177,122,123,29162,24996,5611,0,2,False,False,,0.9475240111351013
178,179,180,29197,24996,5611,0,3,False,False,,0.05853591859340668
179,236,237,29232,24996,5611,0,4,False,False,,0.944858729839325
180,293,294,29092,25031,5611,1,0,False,False,,0.4591931700706482
181,350,351,29127,25031,5611,1,1,False,False,,0.0019256934756413102
182,407,408,29162,25031,5611,1,2,False,False,,0.804291307926178
183,464,465,29197,25031,5611,1,3,False,False,,0.09984693676233292
184,521,522,29232,25031,5611,1,4,False,False,,0.9773317575454712
185,578,579,29092,25066,5611,2,0,False,False,,0.8534032106399536
186,635,636,29127,25066,5611,2,1,False,False,,0.00017022417159751058
187,692,693,29162,25066,5611,2,2,False,False,,0.68340003490448
188,749,750,29197,25066,5611,2,3,False,False,,0.9198943376541138
189,806,807,29232,25066,5611,2,4,False,False,,0.9813998341560364
190,863,864,29092,25101,5611,3,0,False,False,,0.019690344110131264
191,920,921,29127,25101,5611,3,1,False,False,,9.607993706595153e-05
192,977,978,29162,25101,5611,3,2,False,False,,0.7400108575820923
193,1034,1035,29197,25101,5611,3,3,False,False,,0.8387170433998108
194,1091,1092,29232,25101,5611,3,4,False,False,,0.9276803135871887
195,1148,1149,29092,25136,5611,4,0,False,False,,0.0020031274762004614
196,1205,1206,29127,25136,5611,4,1,False,False,,0.23390108346939087
197,1262,1263,29162,25136,5611,4,2,False,False,,0.24938394129276276
198,1319,1320,29197,25136,5611,4,3,False,False,,0.3361333906650543
199,1376,1377,29232,25136,5611,4,4,False,False,,0.9458649158477783
200,9,10,29092,24996,5612,0,0,False,False,,0.9706181883811951
201,66,67,29127,24996,5612,0,1,False,False,,0.9604396820068359
202,123,124,29162,24996,5612,0,2,False,False,,0.9127742648124695
203,180,181,29197,24996,5612,0,3,False,False,,0.233253613114357
204,237,238,29232,24996,5612,0,4,False,False,,0.9464141726493835
205,294,295,29092,25031,5612,1,0,False,False,,0.9955466985702515
206,351,352,29127,25031,5612,1,1,False,False,,0.8480496406555176
207,408,409,29162,25031,5612,1,2,False,False,,0.9319289326667786
208,465,466,29197,25031,5612,1,3,False,False,,0.8943445086479187
209,522,523,29232,25031,5612,1,4,False,False,,0.9846469163894653
210,579,580,29092,25066,5612,2,0,False,False,,0.9991041421890259
211,636,637,29127,25066,5612,2,1,False,False,,0.9102182984352112
212,693,694,29162,25066,5612,2,2,False,False,,0.8521671891212463
213,750,751,29197,25066,5612,2,3,False,False,,0.8791934251785278
214,807,808,29232,25066,5612,2,4,False,False,,0.964432954788208
215,864,865,29092,25101,5612,3,0,False,False,,0.9500731825828552
216,921,922,29127,25101,5612,3,1,False,False,,0.8606386184692383
217,978,979,29162,25101,5612,3,2,False,False,,0.508823573589325
218,1035,1036,29197,25101,5612,3,3,False,False,,0.917425274848938
219,1092,1093,29232,25101,5612,3,4,False,False,,0.9801839590072632
220,1149,1150,29092,25136,5612,4,0,False,False,,0.9331719875335693
221,1206,1207,29127,25136,5612,4,1,False,False,,0.9109450578689575
222,1263,1264,29162,25136,5612,4,2,False,False,,0.6575571894645691
223,1320,1321,29197,25136,5612,4,3,False,False,,0.1904868483543396
224,1377,1378,29232,25136,5612,4,4,False,False,,0.42463406920433044
225,10,11,29092,24996,5613,0,0,False,False,,0.09626452624797821
226,67,68,29127,24996,5613,0,1,False,False,,0.48651358485221863
227,124,125,29162,24996,5613,0,2,False,False,,0.7329289317131042
228,181,182,29197,24996,5613,0,3,False,False,,0.049633607268333435
229,238,239,29232,24996,5613,0,4,False,False,,0.20188742876052856
230,295,296,29092,25031,5613,1,0,False,False,,0.22186073660850525
231,352,353,29127,25031,5613,1,1,False,False,,0.03939469903707504
232,409,410,29162,25031,5613,1,2,False,False,,0.7155109643936157
233,466,467,29197,25031,5613,1,3,False,False,,0.15629880130290985
234,523,524,29232,25031,5613,1,4,False,False,,0.9396153688430786
235,580,581,29092,25066,5613,2,0,False,False,,0.8232382535934448
236,637,638,29127,25066,5613,2,1,False,False,,0.003084274474531412
237,694,695,29162,25066,5613,2,2,False,False,,0.571058988571167
238,751,752,29197,25066,5613,2,3,False,False,,0.9391418099403381
239,808,809,29232,25066,5613,2,4,False,False,,0.9632601737976074
240,865,866,29092,25101,5613,3,0,False,False,,0.04698171466588974
241,922,923,29127,25101,5613,3,1,False,False,,0.00040828739292919636
242,979,980,29162,25101,5613,3,2,False,False,,0.0026295394636690617
243,1036,1037,29197,25101,5613,3,3,False,False,,0.7220692038536072
244,1093,1094,29232,25101,5613,3,4,False,False,,0.9787381887435913
245,1150,1151,29092,25136,5613,4,0,False,False,,0.001745001645758748
246,1207,1208,29127,25136,5613,4,1,False,False,,0.00014172570081427693
247,1264,1265,29162,25136,5613,4,2,False,False,,0.15807434916496277
248,1321,1322,29197,25136,5613,4,3,False,False,,0.320067822933197
249,1378,1379,29232,25136,5613,4,4,False,False,,0.9232301115989685
250,182,183,29197,24996,5614,0,3,False,False,,0.24353575706481934
251,239,240,29232,24996,5614,0,4,False,False,,0.9481191635131836
252,296,297,29092,25031,5614,1,0,False,False,,0.06338255107402802
253,353,354,29127,25031,5614,1,1,False,False,,0.0002979318960569799
254,410,411,29162,25031,5614,1,2,False,False,,0.5808336734771729
255,467,468,29197,25031,5614,1,3,False,False,,0.7959645986557007
256,524,525,29232,25031,5614,1,4,False,False,,0.9639673233032227
257,581,582,29092,25066,5614,2,0,False,False,,0.9490721225738525
258,638,639,29127,25066,5614,2,1,False,False,,0.07306963950395584
259,695,696,29162,25066,5614,2,2,False,False,,0.8145933747291565
260,752,753,29197,25066,5614,2,3,False,False,,0.9396180510520935
261,809,810,29232,25066,5614,2,4,False,False,,0.9789526462554932
262,866,867,29092,25101,5614,3,0,False,False,,0.002966230735182762
263,923,924,29127,25101,5614,3,1,False,False,,0.001590816886164248
264,980,981,29162,25101,5614,3,2,False,False,,0.09114357829093933
265,1037,1038,29197,25101,5614,3,3,False,False,,0.8375097513198853
266,1094,1095,29232,25101,5614,3,4,False,False,,0.9934790730476379
267,1151,1152,29092,25136,5614,4,0,False,False,,0.07072842866182327
268,1208,1209,29127,25136,5614,4,1,False,False,,0.0049097901210188866
269,1265,1266,29162,25136,5614,4,2,False,False,,0.8810575008392334
270,1322,1323,29197,25136,5614,4,3,False,False,,0.2695053219795227
271,1379,1380,29232,25136,5614,4,4,False,False,,0.971577525138855
272,12,13,29092,24996,5615,0,0,False,False,,0.0019361808663234115
273,69,70,29127,24996,5615,0,1,False,False,,0.0013589761219918728
274,126,127,29162,24996,5615,0,2,False,False,,0.008884269744157791
275,183,184,29197,24996,5615,0,3,False,False,,0.044764045625925064
276,240,241,29232,24996,5615,0,4,False,False,,0.9872162938117981
277,297,298,29092,25031,5615,1,0,False,False,,0.5814000964164734
278,354,355,29127,25031,5615,1,1,False,False,,0.002788952551782131
279,411,412,29162,25031,5615,1,2,False,False,,0.23846910893917084
280,468,469,29197,25031,5615,1,3,False,False,,0.04232879355549812
281,525,526,29232,25031,5615,1,4,False,False,,0.9910376071929932
282,582,583,29092,25066,5615,2,0,False,False,,0.8850134015083313
283,639,640,29127,25066,5615,2,1,False,False,,0.1257159262895584
284,696,697,29162,25066,5615,2,2,False,False,,0.4905639588832855
285,753,754,29197,25066,5615,2,3,False,False,,0.834929347038269
286,810,811,29232,25066,5615,2,4,False,False,,0.9715850949287415
287,867,868,29092,25101,5615,3,0,False,False,,0.0019446283113211393
288,924,925,29127,25101,5615,3,1,False,False,,0.039688561111688614
289,981,982,29162,25101,5615,3,2,False,False,,0.06568647176027298
290,1038,1039,29197,25101,5615,3,3,False,False,,0.010294641368091106
291,1095,1096,29232,25101,5615,3,4,False,False,,0.9804792404174805
292,1152,1153,29092,25136,5615,4,0,False,False,,0.022911999374628067
293,1209,1210,29127,25136,5615,4,1,False,False,,0.0042142062447965145
294,1266,1267,29162,25136,5615,4,2,False,False,,0.47853022813796997
295,1323,1324,29197,25136,5615,4,3,False,False,,0.6533328890800476
296,1380,1381,29232,25136,5615,4,4,False,False,,0.9256862998008728
297,13,14,29092,24996,5616,0,0,False,False,,0.037385378032922745
298,70,71,29127,24996,5616,0,1,False,False,,0.00025662031839601696
299,127,128,29162,24996,5616,0,2,False,False,,0.7298405170440674
300,184,185,29197,24996,5616,0,3,False,False,,0.9285058379173279
301,241,242,29232,24996,5616,0,4,False,False,,0.9881126284599304
302,298,299,29092,25031,5616,1,0,False,False,,0.9265509843826294
303,355,356,29127,25031,5616,1,1,False,False,,0.000614433316513896
304,412,413,29162,25031,5616,1,2,False,False,,0.9102256298065186
305,469,470,29197,25031,5616,1,3,False,False,,0.7269330024719238
306,526,527,29232,25031,5616,1,4,False,False,,0.9888471961021423
307,583,584,29092,25066,5616,2,0,False,False,,0.8014575242996216
308,640,641,29127,25066,5616,2,1,False,False,,0.18610234558582306
309,697,698,29162,25066,5616,2,2,False,False,,0.8459948301315308
310,754,755,29197,25066,5616,2,3,False,False,,0.9047398567199707
311,811,812,29232,25066,5616,2,4,False,False,,0.9881226420402527
312,868,869,29092,25101,5616,3,0,False,False,,0.00011659360461635515
313,925,926,29127,25101,5616,3,1,False,False,,0.7909942865371704
314,982,983,29162,25101,5616,3,2,False,False,,0.921698272228241
315,1039,1040,29197,25101,5616,3,3,False,False,,0.9408416152000427
316,1096,1097,29232,25101,5616,3,4,False,False,,0.9922146201133728
317,1153,1154,29092,25136,5616,4,0,False,False,,0.04400324076414108
318,1210,1211,29127,25136,5616,4,1,False,False,,0.11462313681840897
319,1267,1268,29162,25136,5616,4,2,False,False,,0.9823487401008606
320,1324,1325,29197,25136,5616,4,3,False,False,,0.9849948883056641
321,1381,1382,29232,25136,5616,4,4,False,False,,0.9910092949867249
322,14,15,29092,24996,5617,0,0,False,False,,0.9741828441619873
323,71,72,29127,24996,5617,0,1,False,False,,0.8488315343856812
324,128,129,29162,24996,5617,0,2,False,False,,0.813292384147644
325,185,186,29197,24996,5617,0,3,False,False,,0.9021108150482178
326,242,243,29232,24996,5617,0,4,False,False,,0.9672887325286865
327,299,300,29092,25031,5617,1,0,False,False,,0.9172115325927734
328,356,357,29127,25031,5617,1,1,False,False,,0.39814314246177673
329,413,414,29162,25031,5617,1,2,False,False,,0.8584761023521423
330,470,471,29197,25031,5617,1,3,False,False,,0.7870895266532898
331,527,528,29232,25031,5617,1,4,False,False,,0.9553501009941101
332,584,585,29092,25066,5617,2,0,False,False,,0.807942271232605
333,641,642,29127,25066,5617,2,1,False,False,,0.12806712090969086
334,698,699,29162,25066,5617,2,2,False,False,,0.19523730874061584
335,755,756,29197,25066,5617,2,3,False,False,,0.8105112314224243
336,812,813,29232,25066,5617,2,4,False,False,,0.6733049750328064
337,869,870,29092,25101,5617,3,0,False,False,,0.0015791829209774733
338,926,927,29127,25101,5617,3,1,False,False,,1.6239813703577965e-05
339,983,984,29162,25101,5617,3,2,False,False,,0.25641319155693054
340,1040,1041,29197,25101,5617,3,3,False,False,,0.11641604453325272
341,1097,1098,29232,25101,5617,3,4,False,False,,0.8865704536437988
342,1154,1155,29092,25136,5617,4,0,False,False,,0.8266982436180115
343,1211,1212,29127,25136,5617,4,1,False,False,,0.00012189981498522684
344,1268,1269,29162,25136,5617,4,2,False,False,,0.050508610904216766
345,1325,1326,29197,25136,5617,4,3,False,False,,0.31220924854278564
346,1382,1383,29232,25136,5617,4,4,False,False,,0.8717451095581055
347,15,16,29092,24996,5618,0,0,False,False,,0.49327266216278076
348,72,73,29127,24996,5618,0,1,False,False,,0.8118216395378113
349,129,130,29162,24996,5618,0,2,False,False,,0.8279621005058289
350,186,187,29197,24996,5618,0,3,False,False,,0.9522419571876526
351,243,244,29232,24996,5618,0,4,False,False,,0.9479667544364929
352,300,301,29092,25031,5618,1,0,False,False,,0.9806645512580872
353,357,358,29127,25031,5618,1,1,False,False,,0.9066176414489746
354,414,415,29162,25031,5618,1,2,False,False,,0.9562379717826843
355,471,472,29197,25031,5618,1,3,False,False,,0.903602123260498
356,528,529,29232,25031,5618,1,4,False,False,,0.9014966487884521
357,585,586,29092,25066,5618,2,0,False,False,,0.994104266166687
358,642,643,29127,25066,5618,2,1,False,False,,0.9248660802841187
359,699,700,29162,25066,5618,2,2,False,False,,0.9269517064094543
360,756,757,29197,25066,5618,2,3,False,False,,0.7838165163993835
361,813,814,29232,25066,5618,2,4,False,False,,0.9478489756584167
362,870,871,29092,25101,5618,3,0,False,False,,0.8725767135620117
363,927,928,29127,25101,5618,3,1,False,False,,0.7825846076011658
364,984,985,29162,25101,5618,3,2,False,False,,0.9726983308792114
365,1041,1042,29197,25101,5618,3,3,False,False,,0.8305357694625854
366,1098,1099,29232,25101,5618,3,4,False,False,,0.9838833808898926
367,1155,1156,29092,25136,5618,4,0,False,False,,0.9754704833030701
368,1212,1213,29127,25136,5618,4,1,False,False,,0.7596604228019714
369,1269,1270,29162,25136,5618,4,2,False,False,,0.8607181310653687
370,1326,1327,29197,25136,5618,4,3,False,False,,0.9391594529151917
371,1383,1384,29232,25136,5618,4,4,False,False,,0.9669098854064941
372,16,17,29092,24996,5619,0,0,False,False,,0.17200292646884918
373,73,74,29127,24996,5619,0,1,False,False,,0.01146671175956726
374,130,131,29162,24996,5619,0,2,False,False,,0.7569363713264465
375,187,188,29197,24996,5619,0,3,False,False,,0.03633269667625427
376,244,245,29232,24996,5619,0,4,False,False,,0.929651141166687
377,301,302,29092,25031,5619,1,0,False,False,,0.14534299075603485
378,358,359,29127,25031,5619,1,1,False,False,,0.004952009301632643
379,415,416,29162,25031,5619,1,2,False,False,,0.0012013498926535249
380,472,473,29197,25031,5619,1,3,False,False,,0.7030714750289917
381,529,530,29232,25031,5619,1,4,False,False,,0.15181879699230194
382,586,587,29092,25066,5619,2,0,False,False,,0.521584689617157
383,643,644,29127,25066,5619,2,1,False,False,,0.00035116856452077627
384,700,701,29162,25066,5619,2,2,False,False,,0.24370844662189484
385,757,758,29197,25066,5619,2,3,False,False,,0.7962335348129272
386,814,815,29232,25066,5619,2,4,False,False,,0.9006978273391724
387,871,872,29092,25101,5619,3,0,False,False,,0.01298291515558958
388,928,929,29127,25101,5619,3,1,False,False,,0.00012388042523525655
389,985,986,29162,25101,5619,3,2,False,False,,0.6750983595848083
390,1042,1043,29197,25101,5619,3,3,False,False,,0.2545572519302368
391,1099,1100,29232,25101,5619,3,4,False,False,,0.9174951314926147
392,1156,1157,29092,25136,5619,4,0,False,False,,0.8734721541404724
393,1213,1214,29127,25136,5619,4,1,False,False,,5.0025722885038704e-05
394,1270,1271,29162,25136,5619,4,2,False,False,,0.9814093708992004
395,1327,1328,29197,25136,5619,4,3,False,False,,0.96946781873703
396,1384,1385,29232,25136,5619,4,4,False,False,,0.9493181705474854
397,17,18,29092,24996,5620,0,0,False,False,,0.8495397567749023
398,74,75,29127,24996,5620,0,1,False,False,,0.09751714020967484
399,131,132,29162,24996,5620,0,2,False,False,,0.8137931227684021
400,188,189,29197,24996,5620,0,3,False,False,,0.8206840753555298
401,245,246,29232,24996,5620,0,4,False,False,,0.8742744326591492
402,302,303,29092,25031,5620,1,0,False,False,,0.094730906188488
403,359,360,29127,25031,5620,1,1,False,False,,0.007347533013671637
404,416,417,29162,25031,5620,1,2,False,False,,0.0034719621762633324
405,473,474,29197,25031,5620,1,3,False,False,,0.9449589848518372
406,530,531,29232,25031,5620,1,4,False,False,,0.8107160925865173
407,587,588,29092,25066,5620,2,0,False,False,,0.5393957495689392
408,644,645,29127,25066,5620,2,1,False,False,,0.010680066421627998
409,701,702,29162,25066,5620,2,2,False,False,,0.7563226222991943
410,758,759,29197,25066,5620,2,3,False,False,,0.9642825722694397
411,815,816,29232,25066,5620,2,4,False,False,,0.6501138806343079
412,872,873,29092,25101,5620,3,0,False,False,,0.002562756184488535
413,929,930,29127,25101,5620,3,1,False,False,,0.0014248822117224336
